Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.15,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0249,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0024,64059.00,0.2449,0.1693,0.0015,64059.00,0.2449,0.1693
MobileNetV4 Temp Scaling (CE),0.05,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0024,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0107,82218.00,0.3157,0.0018,0.0126,82218.00,0.3157,0.0018
MobileNetV4 Matrix Scaling (CE),0.05,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0107,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0623,260443.00,1.0000,0.0000,0.0607,260443.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0623,91589.00,0.3517,0.0000,0.0686,91589.00,0.3517,0.0000
MobileNetV4 Base (FL),0.08,0.0623,82218.00,0.3157,0.0018,0.0701,82218.00,0.3157,0.0018
MobileNetV4 Base (FL),0.10,0.0623,60015.00,0.2280,0.3727,0.0754,60015.00,0.2280,0.3727
MobileNetV4 Base (FL),0.15,0.0623,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0623,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0623,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0623,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0623,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0071,82218.00,0.3157,0.0018,0.0090,82218.00,0.3157,0.0018
MobileNetV4 Temp Scaling (FL),0.05,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0071,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0151,82218.00,0.3157,0.0018,0.0169,82218.00,0.3157,0.0018
MobileNetV4 Matrix Scaling (FL),0.05,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0151,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
