Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.02,0.0215,73761.00,0.2728,0.5154,0.0081,73761.00,0.2728,0.5154
SegFormer Matrix Scaling (CE),0.05,0.0215,12834.00,0.0187,0.8711,0.1162,12834.00,0.0187,0.8711
SegFormer Matrix Scaling (CE),0.08,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0215,9307.00,0.0000,1.0000,0.0186,9307.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0366,252837.00,1.0000,0.0000,0.0284,252837.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0366,137991.00,0.5451,0.0178,0.0436,137991.00,0.5451,0.0178
SegFormer Base (FL),0.08,0.0366,53060.00,0.2042,0.1528,0.0298,53060.00,0.2042,0.1528
SegFormer Base (FL),0.10,0.0366,24186.00,0.0767,0.5150,0.0059,24186.00,0.0767,0.5150
SegFormer Base (FL),0.15,0.0366,12818.00,0.0188,0.8675,0.0296,12818.00,0.0188,0.8675
SegFormer Base (FL),0.20,0.0366,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0366,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0366,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0366,9307.00,0.0000,1.0000,0.0284,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0281,27599.00,0.0907,0.5023,0.0697,27599.00,0.0907,0.5023
SegFormer Temp Scaling (FL),0.05,0.0281,15618.00,0.0342,0.7497,0.1060,15618.00,0.0342,0.7497
SegFormer Temp Scaling (FL),0.08,0.0281,13673.00,0.0236,0.8268,0.0993,13673.00,0.0236,0.8268
SegFormer Temp Scaling (FL),0.10,0.0281,10318.00,0.0047,0.9808,0.0188,10318.00,0.0047,0.9808
SegFormer Temp Scaling (FL),0.15,0.0281,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0281,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0281,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0281,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0281,9307.00,0.0000,1.0000,0.0258,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0224,52613.00,0.1890,0.5193,0.0152,52613.00,0.1890,0.5193
SegFormer Matrix Scaling (FL),0.05,0.0224,13534.00,0.0238,0.8069,0.1163,13534.00,0.0238,0.8069
SegFormer Matrix Scaling (FL),0.08,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0224,9307.00,0.0000,1.0000,0.0195,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0208,251491.00,0.9947,0.0000,0.0147,251491.00,0.9947,0.0000
MobileNetV4 Base (CE),0.05,0.0208,71840.00,0.2806,0.0953,0.0207,71840.00,0.2806,0.0953
MobileNetV4 Base (CE),0.08,0.0208,32297.00,0.1188,0.2441,0.0439,32297.00,0.1188,0.2441
MobileNetV4 Base (CE),0.10,0.0208,20191.00,0.0564,0.6384,0.0902,20191.00,0.0564,0.6384
MobileNetV4 Base (CE),0.15,0.0208,10968.00,0.0091,0.9310,0.0405,10968.00,0.0091,0.9310
MobileNetV4 Base (CE),0.20,0.0208,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0208,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0208,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0208,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0191,54038.00,0.2084,0.1457,0.0184,54038.00,0.2084,0.1457
MobileNetV4 Temp Scaling (CE),0.05,0.0191,23570.00,0.0706,0.6134,0.0798,23570.00,0.0706,0.6134
MobileNetV4 Temp Scaling (CE),0.08,0.0191,15100.00,0.0298,0.8120,0.0679,15100.00,0.0298,0.8120
MobileNetV4 Temp Scaling (CE),0.10,0.0191,14339.00,0.0252,0.8570,0.0609,14339.00,0.0252,0.8570
MobileNetV4 Temp Scaling (CE),0.15,0.0191,10389.00,0.0052,0.9742,0.0086,10389.00,0.0052,0.9742
MobileNetV4 Temp Scaling (CE),0.20,0.0191,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0191,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0191,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0191,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0072,180681.00,0.7125,0.0572,0.0042,180681.00,0.7125,0.0572
MobileNetV4 Matrix Scaling (CE),0.05,0.0072,26312.00,0.0815,0.6134,0.0565,26312.00,0.0815,0.6134
MobileNetV4 Matrix Scaling (CE),0.08,0.0072,16154.00,0.0345,0.7986,0.0727,16154.00,0.0345,0.7986
MobileNetV4 Matrix Scaling (CE),0.10,0.0072,11823.00,0.0140,0.8903,0.0855,11823.00,0.0140,0.8903
MobileNetV4 Matrix Scaling (CE),0.15,0.0072,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0072,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0072,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0072,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0072,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0757,252837.00,1.0000,0.0000,0.0731,252837.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0757,233773.00,0.9246,0.0000,0.0497,233773.00,0.9246,0.0000
MobileNetV4 Base (FL),0.08,0.0757,114300.00,0.4509,0.0307,0.0736,114300.00,0.4509,0.0307
MobileNetV4 Base (FL),0.10,0.0757,84919.00,0.3344,0.0389,0.0870,84919.00,0.3344,0.0389
MobileNetV4 Base (FL),0.15,0.0757,56150.00,0.2198,0.0621,0.0974,56150.00,0.2198,0.0621
MobileNetV4 Base (FL),0.20,0.0757,27949.00,0.1015,0.2453,0.1002,27949.00,0.1015,0.2453
MobileNetV4 Base (FL),0.30,0.0757,10540.00,0.0107,0.8407,0.0478,10540.00,0.0107,0.8407
MobileNetV4 Base (FL),0.40,0.0757,9307.00,0.0000,1.0000,0.0731,9307.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0757,9307.00,0.0000,1.0000,0.0731,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0195,91188.00,0.3593,0.0363,0.0137,91188.00,0.3593,0.0363
MobileNetV4 Temp Scaling (FL),0.05,0.0195,51518.00,0.2012,0.0697,0.0047,51518.00,0.2012,0.0697
MobileNetV4 Temp Scaling (FL),0.08,0.0195,36584.00,0.1382,0.1763,0.0144,36584.00,0.1382,0.1763
MobileNetV4 Temp Scaling (FL),0.10,0.0195,27375.00,0.1001,0.2231,0.0211,27375.00,0.1001,0.2231
MobileNetV4 Temp Scaling (FL),0.15,0.0195,16970.00,0.0443,0.6199,0.0308,16970.00,0.0443,0.6199
MobileNetV4 Temp Scaling (FL),0.20,0.0195,11622.00,0.0160,0.8149,0.0623,11622.00,0.0160,0.8149
MobileNetV4 Temp Scaling (FL),0.30,0.0195,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0195,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0195,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0211,173014.00,0.6838,0.0131,0.0132,173014.00,0.6838,0.0131
MobileNetV4 Matrix Scaling (FL),0.05,0.0211,54264.00,0.2114,0.0868,0.0034,54264.00,0.2114,0.0868
MobileNetV4 Matrix Scaling (FL),0.08,0.0211,32193.00,0.1199,0.2029,0.0164,32193.00,0.1199,0.2029
MobileNetV4 Matrix Scaling (FL),0.10,0.0211,19602.00,0.0594,0.4916,0.0778,19602.00,0.0594,0.4916
MobileNetV4 Matrix Scaling (FL),0.15,0.0211,11408.00,0.0132,0.8679,0.0737,11408.00,0.0132,0.8679
MobileNetV4 Matrix Scaling (FL),0.20,0.0211,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0211,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0211,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0211,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
