Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.30,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0239,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0659,259973.00,1.0000,0.0000,0.0666,259973.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0659,259973.00,1.0000,0.0000,0.0666,259973.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.0659,80661.00,0.3075,0.3280,0.0666,80661.00,0.3075,0.3280
MobileNetV4 Base (FL),0.10,0.0659,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0659,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0659,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0659,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0659,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0659,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0104,110135.00,0.4217,0.2358,0.0095,110135.00,0.4217,0.2358
MobileNetV4 Temp Scaling (FL),0.05,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0104,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0246,259973.00,1.0000,0.0000,0.0252,259973.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0246,35853.00,0.1314,0.7844,0.0310,35853.00,0.1314,0.7844
MobileNetV4 Matrix Scaling (FL),0.08,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0246,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
