Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=2.0,0.20,0.0868,95015.00,0.3687,0.3089,0.1001,95015.00,0.3687,0.3089
Focal Loss γ=2.0,0.30,0.0868,38508.00,0.0694,0.8090,0.0748,38508.00,0.0694,0.8090
Focal Loss γ=2.0,0.40,0.0868,27474.00,0.0000,1.0000,0.0900,27474.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0868,27474.00,0.0000,1.0000,0.0900,27474.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0166,234670.00,1.0000,0.0000,0.0196,234670.00,1.0000,0.0000
Focal + Temp Scaling,0.05,0.0166,179208.00,0.7519,0.1007,0.0188,179208.00,0.7519,0.1007
Focal + Temp Scaling,0.08,0.0166,142260.00,0.5851,0.1805,0.0193,142260.00,0.5851,0.1805
Focal + Temp Scaling,0.10,0.0166,95015.00,0.3687,0.3089,0.0362,95015.00,0.3687,0.3089
Focal + Temp Scaling,0.15,0.0166,80832.00,0.2969,0.4064,0.0386,80832.00,0.2969,0.4064
Focal + Temp Scaling,0.20,0.0166,80832.00,0.2969,0.4064,0.0386,80832.00,0.2969,0.4064
Focal + Temp Scaling,0.30,0.0166,27474.00,0.0000,1.0000,0.0196,27474.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0166,27474.00,0.0000,1.0000,0.0196,27474.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0166,27474.00,0.0000,1.0000,0.0196,27474.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0391,234670.00,1.0000,0.0000,0.0406,234670.00,1.0000,0.0000
Focal + Matrix Scaling,0.05,0.0391,95015.00,0.3687,0.3089,0.0488,95015.00,0.3687,0.3089
Focal + Matrix Scaling,0.08,0.0391,80832.00,0.2969,0.4064,0.0537,80832.00,0.2969,0.4064
Focal + Matrix Scaling,0.10,0.0391,62131.00,0.1943,0.6019,0.0648,62131.00,0.1943,0.6019
Focal + Matrix Scaling,0.15,0.0391,27474.00,0.0000,1.0000,0.0406,27474.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0391,27474.00,0.0000,1.0000,0.0406,27474.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0391,27474.00,0.0000,1.0000,0.0406,27474.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0391,27474.00,0.0000,1.0000,0.0406,27474.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0391,27474.00,0.0000,1.0000,0.0406,27474.00,0.0000,1.0000
