Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.08,0.0020,7604.00,0.0205,0.7076,0.0178,7604.00,0.0205,0.7076
SegFormer Temp Scaling (FL),0.10,0.0020,7604.00,0.0205,0.7076,0.0178,7604.00,0.0205,0.7076
SegFormer Temp Scaling (FL),0.15,0.0020,6222.00,0.0140,0.7938,0.0229,6222.00,0.0140,0.7938
SegFormer Temp Scaling (FL),0.20,0.0020,4261.00,0.0054,0.8813,0.0038,4261.00,0.0054,0.8813
SegFormer Temp Scaling (FL),0.30,0.0020,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0020,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0020,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0065,65408.00,0.2507,0.1586,0.0049,65408.00,0.2507,0.1586
SegFormer Matrix Scaling (FL),0.05,0.0065,7604.00,0.0205,0.7076,0.0431,7604.00,0.0205,0.7076
SegFormer Matrix Scaling (FL),0.08,0.0065,7604.00,0.0205,0.7076,0.0431,7604.00,0.0205,0.7076
SegFormer Matrix Scaling (FL),0.10,0.0065,4983.00,0.0086,0.8472,0.0418,4983.00,0.0086,0.8472
SegFormer Matrix Scaling (FL),0.15,0.0065,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0065,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0065,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0065,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0065,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0438,254099.00,0.9815,0.0000,0.0251,254099.00,0.9815,0.0000
MobileNetV4 Base (CE),0.05,0.0438,96003.00,0.3707,0.0080,0.0444,96003.00,0.3707,0.0080
MobileNetV4 Base (CE),0.08,0.0438,42849.00,0.1626,0.2307,0.0597,42849.00,0.1626,0.2307
MobileNetV4 Base (CE),0.10,0.0438,34196.00,0.1285,0.2890,0.0753,34196.00,0.1285,0.2890
MobileNetV4 Base (CE),0.15,0.0438,11205.00,0.0356,0.6085,0.0708,11205.00,0.0356,0.6085
MobileNetV4 Base (CE),0.20,0.0438,3981.00,0.0032,0.9659,0.0737,3981.00,0.0032,0.9659
MobileNetV4 Base (CE),0.30,0.0438,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0438,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0438,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0118,80176.00,0.3096,0.0104,0.0125,80176.00,0.3096,0.0104
MobileNetV4 Temp Scaling (CE),0.05,0.0118,32404.00,0.1222,0.2329,0.0355,32404.00,0.1222,0.2329
MobileNetV4 Temp Scaling (CE),0.08,0.0118,15209.00,0.0525,0.4992,0.0332,15209.00,0.0525,0.4992
MobileNetV4 Temp Scaling (CE),0.10,0.0118,12587.00,0.0420,0.5222,0.0206,12587.00,0.0420,0.5222
MobileNetV4 Temp Scaling (CE),0.15,0.0118,6149.00,0.0134,0.8220,0.0107,6149.00,0.0134,0.8220
MobileNetV4 Temp Scaling (CE),0.20,0.0118,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0118,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0118,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0118,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0224,185143.00,0.7151,0.0018,0.0176,185143.00,0.7151,0.0018
MobileNetV4 Matrix Scaling (CE),0.05,0.0224,36826.00,0.1391,0.2522,0.0283,36826.00,0.1391,0.2522
MobileNetV4 Matrix Scaling (CE),0.08,0.0224,16383.00,0.0567,0.5201,0.0248,16383.00,0.0567,0.5201
MobileNetV4 Matrix Scaling (CE),0.10,0.0224,13759.00,0.0453,0.6226,0.0329,13759.00,0.0453,0.6226
MobileNetV4 Matrix Scaling (CE),0.15,0.0224,4425.00,0.0048,0.9748,0.0650,4425.00,0.0048,0.9748
MobileNetV4 Matrix Scaling (CE),0.20,0.0224,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0224,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0224,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0224,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1212,258885.00,1.0000,0.0000,0.1185,258885.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1212,250831.00,0.9689,0.0000,0.0647,250831.00,0.9689,0.0000
MobileNetV4 Base (FL),0.08,0.1212,151135.00,0.5838,0.0000,0.0935,151135.00,0.5838,0.0000
MobileNetV4 Base (FL),0.10,0.1212,105388.00,0.4071,0.0000,0.1115,105388.00,0.4071,0.0000
MobileNetV4 Base (FL),0.15,0.1212,79539.00,0.3068,0.0331,0.1380,79539.00,0.3068,0.0331
MobileNetV4 Base (FL),0.20,0.1212,59937.00,0.2298,0.1335,0.1655,59937.00,0.2298,0.1335
MobileNetV4 Base (FL),0.30,0.1212,18753.00,0.0615,0.8724,0.2474,18753.00,0.0615,0.8724
MobileNetV4 Base (FL),0.40,0.1212,4640.00,0.0053,1.0000,0.2722,4640.00,0.0053,1.0000
MobileNetV4 Base (FL),0.50,0.1212,3259.00,0.0000,1.0000,0.1185,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0454,110764.00,0.4279,0.0000,0.0282,110764.00,0.4279,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0454,79256.00,0.3057,0.0316,0.0443,79256.00,0.3057,0.0316
MobileNetV4 Temp Scaling (FL),0.08,0.0454,61938.00,0.2378,0.1129,0.0625,61938.00,0.2378,0.1129
MobileNetV4 Temp Scaling (FL),0.10,0.0454,53405.00,0.2044,0.1494,0.0699,53405.00,0.2044,0.1494
MobileNetV4 Temp Scaling (FL),0.15,0.0454,34018.00,0.1274,0.3142,0.0992,34018.00,0.1274,0.3142
MobileNetV4 Temp Scaling (FL),0.20,0.0454,19525.00,0.0666,0.7002,0.1410,19525.00,0.0666,0.7002
MobileNetV4 Temp Scaling (FL),0.30,0.0454,5536.00,0.0088,1.0000,0.2793,5536.00,0.0088,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0454,4640.00,0.0053,1.0000,0.2362,4640.00,0.0053,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0454,3259.00,0.0000,1.0000,0.0431,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0410,202828.00,0.7835,0.0000,0.0186,202828.00,0.7835,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0410,84493.00,0.3260,0.0304,0.0484,84493.00,0.3260,0.0304
MobileNetV4 Matrix Scaling (FL),0.08,0.0410,53730.00,0.2055,0.1608,0.0458,53730.00,0.2055,0.1608
MobileNetV4 Matrix Scaling (FL),0.10,0.0410,38899.00,0.1467,0.2798,0.0479,38899.00,0.1467,0.2798
MobileNetV4 Matrix Scaling (FL),0.15,0.0410,16403.00,0.0548,0.6836,0.0593,16403.00,0.0548,0.6836
MobileNetV4 Matrix Scaling (FL),0.20,0.0410,5536.00,0.0088,1.0000,0.1827,5536.00,0.0088,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0410,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0410,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0410,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
