Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
0,Focal + Temp Scaling,0.10,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.15,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.20,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.30,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.40,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.50,0.0024,0.00,0.0000,0.0000
1,Base (non calibrato),0.02,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.05,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.08,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.10,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.15,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.20,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.30,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.40,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.50,0.0123,0.00,0.0000,0.0000
1,Temp Scaling,0.02,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.05,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.08,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.10,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.15,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.20,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.30,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.40,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.50,0.0001,0.00,0.0000,0.0000
1,Focal Loss γ=1.0,0.02,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.05,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.08,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.10,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.15,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.20,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.30,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.40,0.3131,0.00,0.0000,0.0000
1,Focal Loss γ=1.0,0.50,0.3131,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.02,0.0567,262144.00,1.0000,0.0000
1,Focal Loss γ=2.0,0.05,0.0567,262144.00,1.0000,0.0000
1,Focal Loss γ=2.0,0.08,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.10,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.15,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.20,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.30,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.40,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.50,0.0567,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.02,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.05,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.08,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.10,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.15,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.20,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.30,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.40,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.50,0.0024,0.00,0.0000,0.0000
10,Base (non calibrato),0.02,0.0240,241598.00,0.9258,0.0000
10,Base (non calibrato),0.05,0.0240,15009.00,0.0559,0.3488
10,Base (non calibrato),0.08,0.0240,6503.00,0.0231,0.3936
10,Base (non calibrato),0.10,0.0240,2810.00,0.0078,0.6596
10,Base (non calibrato),0.15,0.0240,1184.00,0.0000,1.0000
10,Base (non calibrato),0.20,0.0240,1184.00,0.0000,1.0000
10,Base (non calibrato),0.30,0.0240,1184.00,0.0000,1.0000
10,Base (non calibrato),0.40,0.0240,1184.00,0.0000,1.0000
10,Base (non calibrato),0.50,0.0240,1184.00,0.0000,1.0000
10,Temp Scaling,0.02,0.0011,7904.00,0.0287,0.3488
10,Temp Scaling,0.05,0.0011,6503.00,0.0231,0.3936
10,Temp Scaling,0.08,0.0011,2810.00,0.0078,0.6596
10,Temp Scaling,0.10,0.0011,1184.00,0.0000,1.0000
10,Temp Scaling,0.15,0.0011,1184.00,0.0000,1.0000
10,Temp Scaling,0.20,0.0011,1184.00,0.0000,1.0000
10,Temp Scaling,0.30,0.0011,1184.00,0.0000,1.0000
10,Temp Scaling,0.40,0.0011,1184.00,0.0000,1.0000
10,Temp Scaling,0.50,0.0011,1184.00,0.0000,1.0000
10,Focal Loss γ=1.0,0.02,0.3032,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.05,0.3032,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.08,0.3032,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.10,0.3032,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.15,0.3032,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.20,0.3032,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.30,0.3032,244283.00,0.9361,0.0000
10,Focal Loss γ=1.0,0.40,0.3032,1184.00,0.0000,1.0000
10,Focal Loss γ=1.0,0.50,0.3032,1184.00,0.0000,1.0000
10,Focal Loss γ=2.0,0.02,0.0534,260960.00,1.0000,0.0000
10,Focal Loss γ=2.0,0.05,0.0534,114563.00,0.4388,0.0557
10,Focal Loss γ=2.0,0.08,0.0534,28823.00,0.1097,0.1731
10,Focal Loss γ=2.0,0.10,0.0534,9443.00,0.0346,0.3488
10,Focal Loss γ=2.0,0.15,0.0534,2810.00,0.0078,0.6596
10,Focal Loss γ=2.0,0.20,0.0534,2810.00,0.0078,0.6596
10,Focal Loss γ=2.0,0.30,0.0534,1184.00,0.0000,1.0000
10,Focal Loss γ=2.0,0.40,0.0534,1184.00,0.0000,1.0000
10,Focal Loss γ=2.0,0.50,0.0534,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.02,0.0025,13602.00,0.0510,0.2551
10,Focal + Temp Scaling,0.05,0.0025,7904.00,0.0287,0.3488
10,Focal + Temp Scaling,0.08,0.0025,4760.00,0.0160,0.5008
10,Focal + Temp Scaling,0.10,0.0025,2810.00,0.0078,0.6596
10,Focal + Temp Scaling,0.15,0.0025,2810.00,0.0078,0.6596
10,Focal + Temp Scaling,0.20,0.0025,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.30,0.0025,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.40,0.0025,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.50,0.0025,1184.00,0.0000,1.0000
11,Base (non calibrato),0.02,0.0278,204817.00,0.7960,0.0000
11,Base (non calibrato),0.05,0.0278,61128.00,0.2370,0.0318
11,Base (non calibrato),0.08,0.0278,24567.00,0.0922,0.1723
11,Base (non calibrato),0.10,0.0278,19752.00,0.0724,0.2343
11,Base (non calibrato),0.15,0.0278,11092.00,0.0352,0.4189
11,Base (non calibrato),0.20,0.0278,8145.00,0.0217,0.5315
11,Base (non calibrato),0.30,0.0278,4616.00,0.0026,0.8138
11,Base (non calibrato),0.40,0.0278,4616.00,0.0026,0.8138
11,Base (non calibrato),0.50,0.0278,4839.00,0.0000,1.0000
11,Temp Scaling,0.02,0.0018,38856.00,0.1499,0.0591
11,Temp Scaling,0.05,0.0018,21209.00,0.0784,0.2145
11,Temp Scaling,0.08,0.0018,16588.00,0.0589,0.2947
11,Temp Scaling,0.10,0.0018,12383.00,0.0405,0.4050
11,Temp Scaling,0.15,0.0018,9805.00,0.0295,0.4559
11,Temp Scaling,0.20,0.0018,8145.00,0.0217,0.5315
11,Temp Scaling,0.30,0.0018,4616.00,0.0026,0.8138
11,Temp Scaling,0.40,0.0018,4616.00,0.0026,0.8138
11,Temp Scaling,0.50,0.0018,4839.00,0.0000,1.0000
11,Focal Loss γ=1.0,0.02,0.2965,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.05,0.2965,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.08,0.2965,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.10,0.2965,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.15,0.2965,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.20,0.2965,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.30,0.2965,247121.00,0.9603,0.0043
11,Focal Loss γ=1.0,0.40,0.2965,4839.00,0.0000,1.0000
11,Focal Loss γ=1.0,0.50,0.2965,4839.00,0.0000,1.0000
11,Focal Loss γ=2.0,0.02,0.0682,257305.00,1.0000,0.0000
11,Focal Loss γ=2.0,0.05,0.0682,240356.00,0.9341,0.0000
11,Focal Loss γ=2.0,0.08,0.0682,71893.00,0.2792,0.0114
11,Focal Loss γ=2.0,0.10,0.0682,40512.00,0.1564,0.0556
11,Focal Loss γ=2.0,0.15,0.0682,26573.00,0.1002,0.1633
11,Focal Loss γ=2.0,0.20,0.0682,14238.00,0.0493,0.3195
11,Focal Loss γ=2.0,0.30,0.0682,7065.00,0.0160,0.6103
11,Focal Loss γ=2.0,0.40,0.0682,4616.00,0.0026,0.8138
11,Focal Loss γ=2.0,0.50,0.0682,4839.00,0.0000,1.0000
11,Focal + Temp Scaling,0.02,0.0090,46615.00,0.1809,0.0161
11,Focal + Temp Scaling,0.05,0.0090,34078.00,0.1309,0.0837
11,Focal + Temp Scaling,0.08,0.0090,22799.00,0.0851,0.1891
11,Focal + Temp Scaling,0.10,0.0090,18162.00,0.0657,0.2598
11,Focal + Temp Scaling,0.15,0.0090,12305.00,0.0411,0.3596
11,Focal + Temp Scaling,0.20,0.0090,9805.00,0.0295,0.4559
11,Focal + Temp Scaling,0.30,0.0090,5213.00,0.0067,0.7218
11,Focal + Temp Scaling,0.40,0.0090,4616.00,0.0026,0.8138
11,Focal + Temp Scaling,0.50,0.0090,4616.00,0.0026,0.8138
12,Base (non calibrato),0.02,0.0285,77569.00,0.3162,0.0002
12,Base (non calibrato),0.05,0.0285,54351.00,0.2210,0.0084
12,Base (non calibrato),0.08,0.0285,40809.00,0.1649,0.0206
12,Base (non calibrato),0.10,0.0285,38968.00,0.1571,0.0258
12,Base (non calibrato),0.15,0.0285,25725.00,0.0985,0.0927
12,Base (non calibrato),0.20,0.0285,17139.00,0.0606,0.1355
12,Base (non calibrato),0.30,0.0285,10774.00,0.0305,0.1949
12,Base (non calibrato),0.40,0.0285,8741.00,0.0193,0.2374
12,Base (non calibrato),0.50,0.0285,7928.00,0.0121,0.2943
12,Temp Scaling,0.02,0.0142,52467.00,0.2132,0.0093
12,Temp Scaling,0.05,0.0142,39559.00,0.1593,0.0291
12,Temp Scaling,0.08,0.0142,34771.00,0.1390,0.0401
12,Temp Scaling,0.10,0.0142,28581.00,0.1127,0.0554
12,Temp Scaling,0.15,0.0142,18772.00,0.0686,0.1156
12,Temp Scaling,0.20,0.0142,17139.00,0.0606,0.1355
12,Temp Scaling,0.30,0.0142,10189.00,0.0279,0.1991
12,Temp Scaling,0.40,0.0142,8741.00,0.0193,0.2374
12,Temp Scaling,0.50,0.0142,7928.00,0.0121,0.2943
12,Focal Loss γ=1.0,0.02,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.05,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.08,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.10,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.15,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.20,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.30,0.2699,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.40,0.2699,16832.00,0.0000,1.0000
12,Focal Loss γ=1.0,0.50,0.2699,16832.00,0.0000,1.0000
12,Focal Loss γ=2.0,0.02,0.0794,245312.00,1.0000,0.0000
12,Focal Loss γ=2.0,0.05,0.0794,245312.00,1.0000,0.0000
12,Focal Loss γ=2.0,0.08,0.0794,74863.00,0.3049,0.0040
12,Focal Loss γ=2.0,0.10,0.0794,64927.00,0.2639,0.0113
12,Focal Loss γ=2.0,0.15,0.0794,38801.00,0.1556,0.0371
12,Focal Loss γ=2.0,0.20,0.0794,26232.00,0.1022,0.0693
12,Focal Loss γ=2.0,0.30,0.0794,15837.00,0.0548,0.1422
12,Focal Loss γ=2.0,0.40,0.0794,8741.00,0.0193,0.2374
12,Focal Loss γ=2.0,0.50,0.0794,7928.00,0.0121,0.2943
12,Focal + Temp Scaling,0.02,0.0197,67791.00,0.2762,0.0025
12,Focal + Temp Scaling,0.05,0.0197,50386.00,0.2045,0.0128
12,Focal + Temp Scaling,0.08,0.0197,31253.00,0.1233,0.0598
12,Focal + Temp Scaling,0.10,0.0197,29665.00,0.1167,0.0620
12,Focal + Temp Scaling,0.15,0.0197,24982.00,0.0965,0.0778
12,Focal + Temp Scaling,0.20,0.0197,17470.00,0.0628,0.1223
12,Focal + Temp Scaling,0.30,0.0197,13515.00,0.0433,0.1713
12,Focal + Temp Scaling,0.40,0.0197,8741.00,0.0193,0.2374
12,Focal + Temp Scaling,0.50,0.0197,7928.00,0.0121,0.2943
13,Base (non calibrato),0.02,0.0118,28493.00,0.1089,0.0913
13,Base (non calibrato),0.05,0.0118,10402.00,0.0372,0.2488
13,Base (non calibrato),0.08,0.0118,8799.00,0.0307,0.2783
13,Base (non calibrato),0.10,0.0118,6841.00,0.0225,0.3372
13,Base (non calibrato),0.15,0.0118,4227.00,0.0104,0.5109
13,Base (non calibrato),0.20,0.0118,2367.00,0.0013,0.6741
13,Base (non calibrato),0.30,0.0118,2367.00,0.0013,0.6741
13,Base (non calibrato),0.40,0.0118,2367.00,0.0013,0.6741
13,Base (non calibrato),0.50,0.0118,2367.00,0.0013,0.6741
13,Temp Scaling,0.02,0.0031,13351.00,0.0492,0.1976
13,Temp Scaling,0.05,0.0031,8799.00,0.0307,0.2783
13,Temp Scaling,0.08,0.0031,6841.00,0.0225,0.3372
13,Temp Scaling,0.10,0.0031,6185.00,0.0191,0.4070
13,Temp Scaling,0.15,0.0031,2367.00,0.0013,0.6741
13,Temp Scaling,0.20,0.0031,2367.00,0.0013,0.6741
13,Temp Scaling,0.30,0.0031,2367.00,0.0013,0.6741
13,Temp Scaling,0.40,0.0031,2367.00,0.0013,0.6741
13,Temp Scaling,0.50,0.0031,2367.00,0.0013,0.6741
13,Focal Loss γ=1.0,0.02,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.05,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.08,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.10,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.15,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.20,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.30,0.3097,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.40,0.3097,3022.00,0.0000,1.0000
13,Focal Loss γ=1.0,0.50,0.3097,3022.00,0.0000,1.0000
13,Focal Loss γ=2.0,0.02,0.0643,259122.00,1.0000,0.0000
13,Focal Loss γ=2.0,0.05,0.0643,259122.00,1.0000,0.0000
13,Focal Loss γ=2.0,0.08,0.0643,62291.00,0.2399,0.0414
13,Focal Loss γ=2.0,0.10,0.0643,27628.00,0.1049,0.1512
13,Focal Loss γ=2.0,0.15,0.0643,7985.00,0.0271,0.3210
13,Focal Loss γ=2.0,0.20,0.0643,3474.00,0.0068,0.5682
13,Focal Loss γ=2.0,0.30,0.0643,2367.00,0.0013,0.6741
13,Focal Loss γ=2.0,0.40,0.0643,2367.00,0.0013,0.6741
13,Focal Loss γ=2.0,0.50,0.0643,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.02,0.0040,26423.00,0.1007,0.1082
13,Focal + Temp Scaling,0.05,0.0040,9943.00,0.0353,0.2621
13,Focal + Temp Scaling,0.08,0.0040,6841.00,0.0225,0.3372
13,Focal + Temp Scaling,0.10,0.0040,6841.00,0.0225,0.3372
13,Focal + Temp Scaling,0.15,0.0040,3474.00,0.0068,0.5682
13,Focal + Temp Scaling,0.20,0.0040,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.30,0.0040,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.40,0.0040,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.50,0.0040,2367.00,0.0013,0.6741
14,Base (non calibrato),0.02,0.0250,223869.00,0.8639,0.0000
14,Base (non calibrato),0.05,0.0250,49256.00,0.1853,0.4151
14,Base (non calibrato),0.08,0.0250,15911.00,0.0526,0.7595
14,Base (non calibrato),0.10,0.0250,6719.00,0.0166,0.8016
14,Base (non calibrato),0.15,0.0250,4398.00,0.0061,0.9307
14,Base (non calibrato),0.20,0.0250,3014.00,0.0000,1.0000
14,Base (non calibrato),0.30,0.0250,3014.00,0.0000,1.0000
14,Base (non calibrato),0.40,0.0250,3014.00,0.0000,1.0000
14,Base (non calibrato),0.50,0.0250,3014.00,0.0000,1.0000
14,Temp Scaling,0.02,0.0038,24847.00,0.0898,0.5275
14,Temp Scaling,0.05,0.0038,8141.00,0.0225,0.7694
14,Temp Scaling,0.08,0.0038,6719.00,0.0166,0.8016
14,Temp Scaling,0.10,0.0038,5335.00,0.0105,0.8709
14,Temp Scaling,0.15,0.0038,3014.00,0.0000,1.0000
14,Temp Scaling,0.20,0.0038,3014.00,0.0000,1.0000
14,Temp Scaling,0.30,0.0038,3014.00,0.0000,1.0000
14,Temp Scaling,0.40,0.0038,3014.00,0.0000,1.0000
14,Temp Scaling,0.50,0.0038,3014.00,0.0000,1.0000
14,Focal Loss γ=1.0,0.02,0.3025,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.05,0.3025,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.08,0.3025,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.10,0.3025,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.15,0.3025,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.20,0.3025,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.30,0.3025,251106.00,0.9684,0.0574
14,Focal Loss γ=1.0,0.40,0.3025,3014.00,0.0000,1.0000
14,Focal Loss γ=1.0,0.50,0.3025,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.02,0.0683,259130.00,1.0000,0.0000
14,Focal Loss γ=2.0,0.05,0.0683,254464.00,0.9820,0.0000
14,Focal Loss γ=2.0,0.08,0.0683,108442.00,0.4171,0.1208
14,Focal Loss γ=2.0,0.10,0.0683,50391.00,0.1904,0.3484
14,Focal Loss γ=2.0,0.15,0.0683,6719.00,0.0166,0.8016
14,Focal Loss γ=2.0,0.20,0.0683,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.30,0.0683,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.40,0.0683,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.50,0.0683,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.02,0.0044,60585.00,0.2312,0.2256
14,Focal + Temp Scaling,0.05,0.0044,15651.00,0.0538,0.5707
14,Focal + Temp Scaling,0.08,0.0044,7263.00,0.0179,0.8709
14,Focal + Temp Scaling,0.10,0.0044,5335.00,0.0105,0.8709
14,Focal + Temp Scaling,0.15,0.0044,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.20,0.0044,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.30,0.0044,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.40,0.0044,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.50,0.0044,3014.00,0.0000,1.0000
15,Base (non calibrato),0.02,0.0270,255868.00,0.9842,0.0000
15,Base (non calibrato),0.05,0.0270,31386.00,0.1150,0.6918
15,Base (non calibrato),0.08,0.0270,2171.00,0.0000,1.0000
15,Base (non calibrato),0.10,0.0270,2171.00,0.0000,1.0000
15,Base (non calibrato),0.15,0.0270,2171.00,0.0000,1.0000
15,Base (non calibrato),0.20,0.0270,2171.00,0.0000,1.0000
15,Base (non calibrato),0.30,0.0270,2171.00,0.0000,1.0000
15,Base (non calibrato),0.40,0.0270,2171.00,0.0000,1.0000
15,Base (non calibrato),0.50,0.0270,2171.00,0.0000,1.0000
15,Temp Scaling,0.02,0.0034,11991.00,0.0390,0.8494
15,Temp Scaling,0.05,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.08,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.10,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.15,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.20,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.30,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.40,0.0034,2171.00,0.0000,1.0000
15,Temp Scaling,0.50,0.0034,2171.00,0.0000,1.0000
15,Focal Loss γ=1.0,0.02,0.2937,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.05,0.2937,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.08,0.2937,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.10,0.2937,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.15,0.2937,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.20,0.2937,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.30,0.2937,139867.00,0.5364,0.1912
15,Focal Loss γ=1.0,0.40,0.2937,2171.00,0.0000,1.0000
15,Focal Loss γ=1.0,0.50,0.2937,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.02,0.0587,259973.00,1.0000,0.0000
15,Focal Loss γ=2.0,0.05,0.0587,235416.00,0.9055,0.0009
15,Focal Loss γ=2.0,0.08,0.0587,36193.00,0.1337,0.6573
15,Focal Loss γ=2.0,0.10,0.0587,12381.00,0.0409,0.8070
15,Focal Loss γ=2.0,0.15,0.0587,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.20,0.0587,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.30,0.0587,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.40,0.0587,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.50,0.0587,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.02,0.0008,23005.00,0.0823,0.7421
15,Focal + Temp Scaling,0.05,0.0008,9963.00,0.0311,0.8664
15,Focal + Temp Scaling,0.08,0.0008,4481.00,0.0093,0.9553
15,Focal + Temp Scaling,0.10,0.0008,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.15,0.0008,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.20,0.0008,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.30,0.0008,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.40,0.0008,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.50,0.0008,2171.00,0.0000,1.0000
16,Base (non calibrato),0.02,0.0289,251927.00,0.9734,0.0000
16,Base (non calibrato),0.05,0.0289,33601.00,0.1269,0.2288
16,Base (non calibrato),0.08,0.0289,9981.00,0.0327,0.4516
16,Base (non calibrato),0.10,0.0289,5125.00,0.0110,0.6806
16,Base (non calibrato),0.15,0.0289,2890.00,0.0014,0.7554
16,Base (non calibrato),0.20,0.0289,2890.00,0.0014,0.7554
16,Base (non calibrato),0.30,0.0289,2890.00,0.0014,0.7554
16,Base (non calibrato),0.40,0.0289,3344.00,0.0000,1.0000
16,Base (non calibrato),0.50,0.0289,3344.00,0.0000,1.0000
16,Temp Scaling,0.02,0.0053,21766.00,0.0810,0.2413
16,Temp Scaling,0.05,0.0053,7012.00,0.0194,0.5951
16,Temp Scaling,0.08,0.0053,2890.00,0.0014,0.7554
16,Temp Scaling,0.10,0.0053,2890.00,0.0014,0.7554
16,Temp Scaling,0.15,0.0053,2890.00,0.0014,0.7554
16,Temp Scaling,0.20,0.0053,2890.00,0.0014,0.7554
16,Temp Scaling,0.30,0.0053,2890.00,0.0014,0.7554
16,Temp Scaling,0.40,0.0053,2890.00,0.0014,0.7554
16,Temp Scaling,0.50,0.0053,3344.00,0.0000,1.0000
16,Focal Loss γ=1.0,0.02,0.2835,258800.00,1.0000,0.0000
