Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.02,0.0473,258812.00,1.0000,0.0000,0.0469,258812.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0473,139295.00,0.5372,0.0792,0.0318,139295.00,0.5372,0.0792
SegFormer Base (FL),0.08,0.0473,39129.00,0.1453,0.4574,0.0659,39129.00,0.1453,0.4574
SegFormer Base (FL),0.10,0.0473,14925.00,0.0486,0.7038,0.0389,14925.00,0.0486,0.7038
SegFormer Base (FL),0.15,0.0473,8109.00,0.0200,0.8839,0.0771,8109.00,0.0200,0.8839
SegFormer Base (FL),0.20,0.0473,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0473,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0473,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0473,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0045,21890.00,0.0767,0.6140,0.0130,21890.00,0.0767,0.6140
SegFormer Temp Scaling (FL),0.05,0.0045,10619.00,0.0303,0.8301,0.0171,10619.00,0.0303,0.8301
SegFormer Temp Scaling (FL),0.08,0.0045,6532.00,0.0136,0.9034,0.0234,6532.00,0.0136,0.9034
SegFormer Temp Scaling (FL),0.10,0.0045,6532.00,0.0136,0.9034,0.0234,6532.00,0.0136,0.9034
SegFormer Temp Scaling (FL),0.15,0.0045,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0045,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0045,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0045,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0045,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0051,74265.00,0.2828,0.3199,0.0026,74265.00,0.2828,0.3199
SegFormer Matrix Scaling (FL),0.05,0.0051,10692.00,0.0304,0.8487,0.0046,10692.00,0.0304,0.8487
SegFormer Matrix Scaling (FL),0.08,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0051,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0323,250593.00,0.9682,0.0000,0.0229,250593.00,0.9682,0.0000
MobileNetV4 Base (CE),0.05,0.0323,58480.00,0.2225,0.2665,0.0333,58480.00,0.2225,0.2665
MobileNetV4 Base (CE),0.08,0.0323,28220.00,0.1020,0.5477,0.0461,28220.00,0.1020,0.5477
MobileNetV4 Base (CE),0.10,0.0323,14388.00,0.0467,0.6882,0.0583,14388.00,0.0467,0.6882
MobileNetV4 Base (CE),0.15,0.0323,7881.00,0.0194,0.8607,0.0602,7881.00,0.0194,0.8607
MobileNetV4 Base (CE),0.20,0.0323,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0323,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0323,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0323,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0050,51985.00,0.1979,0.2287,0.0072,51985.00,0.1979,0.2287
MobileNetV4 Temp Scaling (CE),0.05,0.0050,24796.00,0.0885,0.5657,0.0155,24796.00,0.0885,0.5657
MobileNetV4 Temp Scaling (CE),0.08,0.0050,13101.00,0.0416,0.7038,0.0151,13101.00,0.0416,0.7038
MobileNetV4 Temp Scaling (CE),0.10,0.0050,10159.00,0.0296,0.7503,0.0157,10159.00,0.0296,0.7503
MobileNetV4 Temp Scaling (CE),0.15,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0181,173206.00,0.6689,0.0282,0.0150,173206.00,0.6689,0.0282
MobileNetV4 Matrix Scaling (CE),0.05,0.0181,28344.00,0.1026,0.5351,0.0287,28344.00,0.1026,0.5351
MobileNetV4 Matrix Scaling (CE),0.08,0.0181,14857.00,0.0486,0.6843,0.0156,14857.00,0.0486,0.6843
MobileNetV4 Matrix Scaling (CE),0.10,0.0181,9014.00,0.0248,0.7770,0.0102,9014.00,0.0248,0.7770
MobileNetV4 Matrix Scaling (CE),0.15,0.0181,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0181,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0181,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0181,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0181,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0755,258812.00,1.0000,0.0000,0.0747,258812.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0755,202590.00,0.7827,0.0078,0.0503,202590.00,0.7827,0.0078
MobileNetV4 Base (FL),0.08,0.0755,83181.00,0.3191,0.1777,0.0668,83181.00,0.3191,0.1777
MobileNetV4 Base (FL),0.10,0.0755,59088.00,0.2240,0.3310,0.0930,59088.00,0.2240,0.3310
MobileNetV4 Base (FL),0.15,0.0755,38384.00,0.1419,0.4946,0.1233,38384.00,0.1419,0.4946
MobileNetV4 Base (FL),0.20,0.0755,23594.00,0.0838,0.5744,0.1402,23594.00,0.0838,0.5744
MobileNetV4 Base (FL),0.30,0.0755,4909.00,0.0063,0.9805,0.1717,4909.00,0.0063,0.9805
MobileNetV4 Base (FL),0.40,0.0755,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0755,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0158,69464.00,0.2657,0.2059,0.0152,69464.00,0.2657,0.2059
MobileNetV4 Temp Scaling (FL),0.05,0.0158,41703.00,0.1554,0.4427,0.0337,41703.00,0.1554,0.4427
MobileNetV4 Temp Scaling (FL),0.08,0.0158,28579.00,0.1034,0.5438,0.0508,28579.00,0.1034,0.5438
MobileNetV4 Temp Scaling (FL),0.10,0.0158,23594.00,0.0838,0.5744,0.0639,23594.00,0.0838,0.5744
MobileNetV4 Temp Scaling (FL),0.15,0.0158,13508.00,0.0428,0.7269,0.0792,13508.00,0.0428,0.7269
MobileNetV4 Temp Scaling (FL),0.20,0.0158,7407.00,0.0174,0.8697,0.0766,7407.00,0.0174,0.8697
MobileNetV4 Temp Scaling (FL),0.30,0.0158,3332.00,0.0000,1.0000,0.0155,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0158,3332.00,0.0000,1.0000,0.0155,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0158,3332.00,0.0000,1.0000,0.0155,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0219,140726.00,0.5432,0.0405,0.0202,140726.00,0.5432,0.0405
MobileNetV4 Matrix Scaling (FL),0.05,0.0219,48907.00,0.1846,0.3397,0.0215,48907.00,0.1846,0.3397
MobileNetV4 Matrix Scaling (FL),0.08,0.0219,23594.00,0.0838,0.5744,0.0437,23594.00,0.0838,0.5744
MobileNetV4 Matrix Scaling (FL),0.10,0.0219,16751.00,0.0562,0.6615,0.0526,16751.00,0.0562,0.6615
MobileNetV4 Matrix Scaling (FL),0.15,0.0219,7586.00,0.0181,0.8697,0.0411,7586.00,0.0181,0.8697
MobileNetV4 Matrix Scaling (FL),0.20,0.0219,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0219,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0219,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0219,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
