Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (CE),0.50,0.0100,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0070,192939.00,0.7471,0.0584,0.0107,192939.00,0.7471,0.0584
SegFormer Matrix Scaling (CE),0.05,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0070,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0458,257916.00,1.0000,0.0000,0.0463,257916.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0458,216193.00,0.8381,0.0092,0.0457,216193.00,0.8381,0.0092
SegFormer Base (FL),0.08,0.0458,24456.00,0.0834,0.6989,0.0435,24456.00,0.0834,0.6989
SegFormer Base (FL),0.10,0.0458,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0458,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0458,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0458,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0458,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0458,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0056,54296.00,0.2005,0.6128,0.0068,54296.00,0.2005,0.6128
SegFormer Temp Scaling (FL),0.05,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0056,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0051,132168.00,0.5056,0.4184,0.0057,132168.00,0.5056,0.4184
SegFormer Matrix Scaling (FL),0.05,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0051,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0275,257916.00,1.0000,0.0000,0.0275,257916.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0275,46286.00,0.1723,0.4354,0.0218,46286.00,0.1723,0.4354
MobileNetV4 Base (CE),0.08,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0275,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0009,76126.00,0.2894,0.3493,0.0006,76126.00,0.2894,0.3493
MobileNetV4 Temp Scaling (CE),0.05,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0009,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0164,257916.00,1.0000,0.0000,0.0166,257916.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0164,24456.00,0.0834,0.6989,0.0071,24456.00,0.0834,0.6989
MobileNetV4 Matrix Scaling (CE),0.08,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0164,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0558,257916.00,1.0000,0.0000,0.0559,257916.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0558,236306.00,0.9162,0.0035,0.0527,236306.00,0.9162,0.0035
MobileNetV4 Base (FL),0.08,0.0558,46286.00,0.1723,0.4354,0.0536,46286.00,0.1723,0.4354
MobileNetV4 Base (FL),0.10,0.0558,24456.00,0.0834,0.6989,0.0570,24456.00,0.0834,0.6989
MobileNetV4 Base (FL),0.15,0.0558,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0558,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0558,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0558,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0558,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0016,76126.00,0.2894,0.3493,0.0009,76126.00,0.2894,0.3493
MobileNetV4 Temp Scaling (FL),0.05,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0016,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0126,236306.00,0.9162,0.0035,0.0140,236306.00,0.9162,0.0035
MobileNetV4 Matrix Scaling (FL),0.05,0.0126,24456.00,0.0834,0.6989,0.0059,24456.00,0.0834,0.6989
MobileNetV4 Matrix Scaling (FL),0.08,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0126,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
