Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.15,0.0092,4777.00,0.0098,0.6699,0.0159,4777.00,0.0098,0.6699
MobileNetV4 Temp Scaling (CE),0.20,0.0092,2890.00,0.0014,0.7554,0.0807,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (CE),0.30,0.0092,2890.00,0.0014,0.7554,0.0807,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (CE),0.40,0.0092,2890.00,0.0014,0.7554,0.0807,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (CE),0.50,0.0092,2890.00,0.0014,0.7554,0.0807,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (CE),0.02,0.0264,212513.00,0.8209,0.0188,0.0146,212513.00,0.8209,0.0188
MobileNetV4 Matrix Scaling (CE),0.05,0.0264,41638.00,0.1584,0.1908,0.0301,41638.00,0.1584,0.1908
MobileNetV4 Matrix Scaling (CE),0.08,0.0264,16861.00,0.0604,0.3693,0.0323,16861.00,0.0604,0.3693
MobileNetV4 Matrix Scaling (CE),0.10,0.0264,7746.00,0.0231,0.5263,0.0132,7746.00,0.0231,0.5263
MobileNetV4 Matrix Scaling (CE),0.15,0.0264,2890.00,0.0014,0.7554,0.1465,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (CE),0.20,0.0264,2890.00,0.0014,0.7554,0.1465,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (CE),0.30,0.0264,2890.00,0.0014,0.7554,0.1465,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (CE),0.40,0.0264,2890.00,0.0014,0.7554,0.1465,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (CE),0.50,0.0264,3344.00,0.0000,1.0000,0.0236,3344.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0680,258800.00,1.0000,0.0000,0.0662,258800.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0680,218648.00,0.8447,0.0084,0.0462,218648.00,0.8447,0.0084
MobileNetV4 Base (FL),0.08,0.0680,71895.00,0.2768,0.0801,0.0749,71895.00,0.2768,0.0801
MobileNetV4 Base (FL),0.10,0.0680,42395.00,0.1618,0.1594,0.0661,42395.00,0.1618,0.1594
MobileNetV4 Base (FL),0.15,0.0680,22395.00,0.0815,0.3888,0.1054,22395.00,0.0815,0.3888
MobileNetV4 Base (FL),0.20,0.0680,4121.00,0.0067,0.7150,0.1270,4121.00,0.0067,0.7150
MobileNetV4 Base (FL),0.30,0.0680,2890.00,0.0014,0.7554,0.1214,2890.00,0.0014,0.7554
MobileNetV4 Base (FL),0.40,0.0680,2890.00,0.0014,0.7554,0.1214,2890.00,0.0014,0.7554
MobileNetV4 Base (FL),0.50,0.0680,2890.00,0.0014,0.7554,0.1214,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (FL),0.02,0.0138,68090.00,0.2621,0.0754,0.0162,68090.00,0.2621,0.0754
MobileNetV4 Temp Scaling (FL),0.05,0.0138,35525.00,0.1350,0.1743,0.0149,35525.00,0.1350,0.1743
MobileNetV4 Temp Scaling (FL),0.08,0.0138,22858.00,0.0841,0.3304,0.0290,22858.00,0.0841,0.3304
MobileNetV4 Temp Scaling (FL),0.10,0.0138,16545.00,0.0574,0.5084,0.0571,16545.00,0.0574,0.5084
MobileNetV4 Temp Scaling (FL),0.15,0.0138,4121.00,0.0067,0.7150,0.0810,4121.00,0.0067,0.7150
MobileNetV4 Temp Scaling (FL),0.20,0.0138,2890.00,0.0014,0.7554,0.0774,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (FL),0.30,0.0138,2890.00,0.0014,0.7554,0.0774,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (FL),0.40,0.0138,2890.00,0.0014,0.7554,0.0774,2890.00,0.0014,0.7554
MobileNetV4 Temp Scaling (FL),0.50,0.0138,2890.00,0.0014,0.7554,0.0774,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (FL),0.02,0.0264,180846.00,0.6985,0.0191,0.0135,180846.00,0.6985,0.0191
MobileNetV4 Matrix Scaling (FL),0.05,0.0264,42940.00,0.1638,0.1618,0.0193,42940.00,0.1638,0.1618
MobileNetV4 Matrix Scaling (FL),0.08,0.0264,21988.00,0.0807,0.3304,0.0306,21988.00,0.0807,0.3304
MobileNetV4 Matrix Scaling (FL),0.10,0.0264,14097.00,0.0479,0.5084,0.0289,14097.00,0.0479,0.5084
MobileNetV4 Matrix Scaling (FL),0.15,0.0264,4121.00,0.0067,0.7150,0.1291,4121.00,0.0067,0.7150
MobileNetV4 Matrix Scaling (FL),0.20,0.0264,2890.00,0.0014,0.7554,0.1550,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (FL),0.30,0.0264,2890.00,0.0014,0.7554,0.1550,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (FL),0.40,0.0264,2890.00,0.0014,0.7554,0.1550,2890.00,0.0014,0.7554
MobileNetV4 Matrix Scaling (FL),0.50,0.0264,3344.00,0.0000,1.0000,0.0236,3344.00,0.0000,1.0000
