Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.10,0.2934,259014.00,1.0000,0.0000,0.2921,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2934,259014.00,1.0000,0.0000,0.2921,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2934,259014.00,1.0000,0.0000,0.2921,259014.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2934,151451.00,0.5832,0.1236,0.2922,151451.00,0.5832,0.1236
Focal Loss γ=1.0,0.40,0.2934,3130.00,0.0000,1.0000,0.2921,3130.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2934,3130.00,0.0000,1.0000,0.2921,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0583,259014.00,1.0000,0.0000,0.0571,259014.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0583,237456.00,0.9168,0.0000,0.0523,237456.00,0.9168,0.0000
Focal Loss γ=2.0,0.08,0.0583,38908.00,0.1450,0.4329,0.0607,38908.00,0.1450,0.4329
Focal Loss γ=2.0,0.10,0.0583,38908.00,0.1450,0.4329,0.0607,38908.00,0.1450,0.4329
Focal Loss γ=2.0,0.15,0.0583,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0583,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0583,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0583,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0583,3130.00,0.0000,1.0000,0.0571,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0002,39871.00,0.1486,0.4393,0.0060,39871.00,0.1486,0.4393
Focal + Temp Scaling,0.05,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0002,3130.00,0.0000,1.0000,0.0009,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0057,39871.00,0.1486,0.4393,0.0050,39871.00,0.1486,0.4393
Focal + Matrix Scaling,0.05,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0057,3130.00,0.0000,1.0000,0.0042,3130.00,0.0000,1.0000
