Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
0,Focal Loss γ=2.0,0.15,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.20,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.30,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.40,0.0567,0.00,0.0000,0.0000
0,Focal Loss γ=2.0,0.50,0.0567,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.02,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.05,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.08,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.10,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.15,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.20,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.30,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.40,0.0024,0.00,0.0000,0.0000
0,Focal + Temp Scaling,0.50,0.0024,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.02,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.05,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.08,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.10,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.15,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.20,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.30,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.40,0.0079,0.00,0.0000,0.0000
0,Focal + Matrix Scaling,0.50,0.0079,0.00,0.0000,0.0000
1,Base (non calibrato),0.02,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.05,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.08,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.10,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.15,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.20,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.30,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.40,0.0123,0.00,0.0000,0.0000
1,Base (non calibrato),0.50,0.0123,0.00,0.0000,0.0000
1,Temp Scaling,0.02,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.05,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.08,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.10,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.15,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.20,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.30,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.40,0.0001,0.00,0.0000,0.0000
1,Temp Scaling,0.50,0.0001,0.00,0.0000,0.0000
1,Matrix Scaling,0.02,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.05,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.08,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.10,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.15,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.20,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.30,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.40,0.0032,0.00,0.0000,0.0000
1,Matrix Scaling,0.50,0.0032,0.00,0.0000,0.0000
1,Focal Loss γ=1.0,0.02,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.05,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.08,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.10,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.15,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.20,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.30,0.3131,262144.00,1.0000,0.0000
1,Focal Loss γ=1.0,0.40,0.3131,0.00,0.0000,0.0000
1,Focal Loss γ=1.0,0.50,0.3131,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.02,0.0567,262144.00,1.0000,0.0000
1,Focal Loss γ=2.0,0.05,0.0567,262144.00,1.0000,0.0000
1,Focal Loss γ=2.0,0.08,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.10,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.15,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.20,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.30,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.40,0.0567,0.00,0.0000,0.0000
1,Focal Loss γ=2.0,0.50,0.0567,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.02,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.05,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.08,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.10,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.15,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.20,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.30,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.40,0.0024,0.00,0.0000,0.0000
1,Focal + Temp Scaling,0.50,0.0024,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.02,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.05,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.08,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.10,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.15,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.20,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.30,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.40,0.0079,0.00,0.0000,0.0000
1,Focal + Matrix Scaling,0.50,0.0079,0.00,0.0000,0.0000
10,Base (non calibrato),0.02,0.0190,241598.00,0.9258,0.0000
10,Base (non calibrato),0.05,0.0385,15009.00,0.0559,0.3488
10,Base (non calibrato),0.08,0.0135,6503.00,0.0231,0.3936
10,Base (non calibrato),0.10,0.0307,2810.00,0.0078,0.6596
10,Base (non calibrato),0.15,0.0236,1184.00,0.0000,1.0000
10,Base (non calibrato),0.20,0.0236,1184.00,0.0000,1.0000
10,Base (non calibrato),0.30,0.0236,1184.00,0.0000,1.0000
10,Base (non calibrato),0.40,0.0236,1184.00,0.0000,1.0000
10,Base (non calibrato),0.50,0.0236,1184.00,0.0000,1.0000
10,Temp Scaling,0.02,0.0191,7904.00,0.0287,0.3488
10,Temp Scaling,0.05,0.0223,6503.00,0.0231,0.3936
10,Temp Scaling,0.08,0.0383,2810.00,0.0078,0.6596
10,Temp Scaling,0.10,0.0014,1184.00,0.0000,1.0000
10,Temp Scaling,0.15,0.0014,1184.00,0.0000,1.0000
10,Temp Scaling,0.20,0.0014,1184.00,0.0000,1.0000
10,Temp Scaling,0.30,0.0014,1184.00,0.0000,1.0000
10,Temp Scaling,0.40,0.0014,1184.00,0.0000,1.0000
10,Temp Scaling,0.50,0.0014,1184.00,0.0000,1.0000
10,Matrix Scaling,0.02,0.0151,47642.00,0.1821,0.1014
10,Matrix Scaling,0.05,0.0033,7677.00,0.0276,0.3936
10,Matrix Scaling,0.08,0.0105,4553.00,0.0149,0.5524
10,Matrix Scaling,0.10,0.0092,1184.00,0.0000,1.0000
10,Matrix Scaling,0.15,0.0092,1184.00,0.0000,1.0000
10,Matrix Scaling,0.20,0.0092,1184.00,0.0000,1.0000
10,Matrix Scaling,0.30,0.0092,1184.00,0.0000,1.0000
10,Matrix Scaling,0.40,0.0092,1184.00,0.0000,1.0000
10,Matrix Scaling,0.50,0.0092,1184.00,0.0000,1.0000
10,Focal Loss γ=1.0,0.02,0.3024,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.05,0.3024,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.08,0.3024,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.10,0.3024,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.15,0.3024,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.20,0.3024,260960.00,1.0000,0.0000
10,Focal Loss γ=1.0,0.30,0.2996,244283.00,0.9361,0.0000
10,Focal Loss γ=1.0,0.40,0.3024,1184.00,0.0000,1.0000
10,Focal Loss γ=1.0,0.50,0.3024,1184.00,0.0000,1.0000
10,Focal Loss γ=2.0,0.02,0.0537,260960.00,1.0000,0.0000
10,Focal Loss γ=2.0,0.05,0.0486,114563.00,0.4388,0.0557
10,Focal Loss γ=2.0,0.08,0.0576,28823.00,0.1097,0.1731
10,Focal Loss γ=2.0,0.10,0.0719,9443.00,0.0346,0.3488
10,Focal Loss γ=2.0,0.15,0.0559,2810.00,0.0078,0.6596
10,Focal Loss γ=2.0,0.20,0.0559,2810.00,0.0078,0.6596
10,Focal Loss γ=2.0,0.30,0.0537,1184.00,0.0000,1.0000
10,Focal Loss γ=2.0,0.40,0.0537,1184.00,0.0000,1.0000
10,Focal Loss γ=2.0,0.50,0.0537,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.02,0.0074,13602.00,0.0510,0.2551
10,Focal + Temp Scaling,0.05,0.0073,7904.00,0.0287,0.3488
10,Focal + Temp Scaling,0.08,0.0072,4760.00,0.0160,0.5008
10,Focal + Temp Scaling,0.10,0.0083,2810.00,0.0078,0.6596
10,Focal + Temp Scaling,0.15,0.0083,2810.00,0.0078,0.6596
10,Focal + Temp Scaling,0.20,0.0027,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.30,0.0027,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.40,0.0027,1184.00,0.0000,1.0000
10,Focal + Temp Scaling,0.50,0.0027,1184.00,0.0000,1.0000
10,Focal + Matrix Scaling,0.02,0.0133,43873.00,0.1677,0.1014
10,Focal + Matrix Scaling,0.05,0.0039,7677.00,0.0276,0.3936
10,Focal + Matrix Scaling,0.08,0.0072,4553.00,0.0149,0.5524
10,Focal + Matrix Scaling,0.10,0.0324,2810.00,0.0078,0.6596
10,Focal + Matrix Scaling,0.15,0.0082,1184.00,0.0000,1.0000
10,Focal + Matrix Scaling,0.20,0.0082,1184.00,0.0000,1.0000
10,Focal + Matrix Scaling,0.30,0.0082,1184.00,0.0000,1.0000
10,Focal + Matrix Scaling,0.40,0.0082,1184.00,0.0000,1.0000
10,Focal + Matrix Scaling,0.50,0.0082,1184.00,0.0000,1.0000
11,Base (non calibrato),0.02,0.0197,204817.00,0.7960,0.0000
11,Base (non calibrato),0.05,0.0302,61128.00,0.2370,0.0318
11,Base (non calibrato),0.08,0.0335,24567.00,0.0922,0.1723
11,Base (non calibrato),0.10,0.0346,19752.00,0.0724,0.2343
11,Base (non calibrato),0.15,0.0255,11092.00,0.0352,0.4189
11,Base (non calibrato),0.20,0.0606,8145.00,0.0217,0.5315
11,Base (non calibrato),0.30,0.0814,4616.00,0.0026,0.8138
11,Base (non calibrato),0.40,0.0814,4616.00,0.0026,0.8138
11,Base (non calibrato),0.50,0.0268,4839.00,0.0000,1.0000
11,Temp Scaling,0.02,0.0017,38856.00,0.1499,0.0591
11,Temp Scaling,0.05,0.0050,21209.00,0.0784,0.2145
11,Temp Scaling,0.08,0.0134,16588.00,0.0589,0.2947
11,Temp Scaling,0.10,0.0117,12383.00,0.0405,0.4050
11,Temp Scaling,0.15,0.0075,9805.00,0.0295,0.4559
11,Temp Scaling,0.20,0.0385,8145.00,0.0217,0.5315
11,Temp Scaling,0.30,0.0372,4616.00,0.0026,0.8138
11,Temp Scaling,0.40,0.0372,4616.00,0.0026,0.8138
11,Temp Scaling,0.50,0.0002,4839.00,0.0000,1.0000
11,Matrix Scaling,0.02,0.0164,94275.00,0.3660,0.0194
11,Matrix Scaling,0.05,0.0200,26214.00,0.0987,0.1705
11,Matrix Scaling,0.08,0.0125,15375.00,0.0531,0.3540
11,Matrix Scaling,0.10,0.0309,11092.00,0.0352,0.4189
11,Matrix Scaling,0.15,0.0318,9805.00,0.0295,0.4559
11,Matrix Scaling,0.20,0.0928,4616.00,0.0026,0.8138
11,Matrix Scaling,0.30,0.0928,4616.00,0.0026,0.8138
11,Matrix Scaling,0.40,0.0078,4839.00,0.0000,1.0000
11,Matrix Scaling,0.50,0.0078,4839.00,0.0000,1.0000
11,Focal Loss γ=1.0,0.02,0.2959,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.05,0.2959,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.08,0.2959,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.10,0.2959,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.15,0.2959,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.20,0.2959,257305.00,1.0000,0.0000
11,Focal Loss γ=1.0,0.30,0.2953,247121.00,0.9603,0.0043
11,Focal Loss γ=1.0,0.40,0.2959,4839.00,0.0000,1.0000
11,Focal Loss γ=1.0,0.50,0.2959,4839.00,0.0000,1.0000
11,Focal Loss γ=2.0,0.02,0.0675,257305.00,1.0000,0.0000
11,Focal Loss γ=2.0,0.05,0.0496,240356.00,0.9341,0.0000
11,Focal Loss γ=2.0,0.08,0.0736,71893.00,0.2792,0.0114
11,Focal Loss γ=2.0,0.10,0.0747,40512.00,0.1564,0.0556
11,Focal Loss γ=2.0,0.15,0.0919,26573.00,0.1002,0.1633
11,Focal Loss γ=2.0,0.20,0.0913,14238.00,0.0493,0.3195
11,Focal Loss γ=2.0,0.30,0.0952,7065.00,0.0160,0.6103
11,Focal Loss γ=2.0,0.40,0.0927,4616.00,0.0026,0.8138
11,Focal Loss γ=2.0,0.50,0.0675,4839.00,0.0000,1.0000
11,Focal + Temp Scaling,0.02,0.0056,46615.00,0.1809,0.0161
11,Focal + Temp Scaling,0.05,0.0234,34078.00,0.1309,0.0837
11,Focal + Temp Scaling,0.08,0.0342,22799.00,0.0851,0.1891
11,Focal + Temp Scaling,0.10,0.0388,18162.00,0.0657,0.2598
11,Focal + Temp Scaling,0.15,0.0426,12305.00,0.0411,0.3596
11,Focal + Temp Scaling,0.20,0.0426,9805.00,0.0295,0.4559
11,Focal + Temp Scaling,0.30,0.0142,5213.00,0.0067,0.7218
11,Focal + Temp Scaling,0.40,0.0349,4616.00,0.0026,0.8138
11,Focal + Temp Scaling,0.50,0.0349,4616.00,0.0026,0.8138
11,Focal + Matrix Scaling,0.02,0.0115,73373.00,0.2846,0.0308
11,Focal + Matrix Scaling,0.05,0.0236,23692.00,0.0882,0.2046
11,Focal + Matrix Scaling,0.08,0.0618,11092.00,0.0352,0.4189
11,Focal + Matrix Scaling,0.10,0.0643,9805.00,0.0295,0.4559
11,Focal + Matrix Scaling,0.15,0.1169,5213.00,0.0067,0.7218
11,Focal + Matrix Scaling,0.20,0.1566,4616.00,0.0026,0.8138
11,Focal + Matrix Scaling,0.30,0.0052,4839.00,0.0000,1.0000
11,Focal + Matrix Scaling,0.40,0.0052,4839.00,0.0000,1.0000
11,Focal + Matrix Scaling,0.50,0.0052,4839.00,0.0000,1.0000
12,Base (non calibrato),0.02,0.0288,77569.00,0.3162,0.0002
12,Base (non calibrato),0.05,0.0442,54351.00,0.2210,0.0084
12,Base (non calibrato),0.08,0.0535,40809.00,0.1649,0.0206
12,Base (non calibrato),0.10,0.0642,38968.00,0.1571,0.0258
12,Base (non calibrato),0.15,0.0869,25725.00,0.0985,0.0927
12,Base (non calibrato),0.20,0.0858,17139.00,0.0606,0.1355
12,Base (non calibrato),0.30,0.0508,10774.00,0.0305,0.1949
12,Base (non calibrato),0.40,0.0415,8741.00,0.0193,0.2374
12,Base (non calibrato),0.50,0.0345,7928.00,0.0121,0.2943
12,Temp Scaling,0.02,0.0264,52467.00,0.2132,0.0093
12,Temp Scaling,0.05,0.0418,39559.00,0.1593,0.0291
12,Temp Scaling,0.08,0.0525,34771.00,0.1390,0.0401
12,Temp Scaling,0.10,0.0608,28581.00,0.1127,0.0554
12,Temp Scaling,0.15,0.0738,18772.00,0.0686,0.1156
12,Temp Scaling,0.20,0.0784,17139.00,0.0606,0.1355
12,Temp Scaling,0.30,0.0729,10189.00,0.0279,0.1991
12,Temp Scaling,0.40,0.0713,8741.00,0.0193,0.2374
12,Temp Scaling,0.50,0.0705,7928.00,0.0121,0.2943
12,Matrix Scaling,0.02,0.0134,56336.00,0.2292,0.0060
12,Matrix Scaling,0.05,0.0202,41819.00,0.1686,0.0270
12,Matrix Scaling,0.08,0.0239,29918.00,0.1188,0.0454
12,Matrix Scaling,0.10,0.0255,20529.00,0.0762,0.1084
12,Matrix Scaling,0.15,0.0218,14639.00,0.0495,0.1481
12,Matrix Scaling,0.20,0.0509,10189.00,0.0279,0.1991
12,Matrix Scaling,0.30,0.0608,8741.00,0.0193,0.2374
12,Matrix Scaling,0.40,0.0851,7722.00,0.0093,0.3237
12,Matrix Scaling,0.50,0.0851,7722.00,0.0093,0.3237
12,Focal Loss γ=1.0,0.02,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.05,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.08,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.10,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.15,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.20,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.30,0.2596,245312.00,1.0000,0.0000
12,Focal Loss γ=1.0,0.40,0.2596,16832.00,0.0000,1.0000
12,Focal Loss γ=1.0,0.50,0.2596,16832.00,0.0000,1.0000
12,Focal Loss γ=2.0,0.02,0.0733,245312.00,1.0000,0.0000
12,Focal Loss γ=2.0,0.05,0.0733,245312.00,1.0000,0.0000
12,Focal Loss γ=2.0,0.08,0.0705,74863.00,0.3049,0.0040
12,Focal Loss γ=2.0,0.10,0.0747,64927.00,0.2639,0.0113
12,Focal Loss γ=2.0,0.15,0.0965,38801.00,0.1556,0.0371
12,Focal Loss γ=2.0,0.20,0.1023,26232.00,0.1022,0.0693
12,Focal Loss γ=2.0,0.30,0.1243,15837.00,0.0548,0.1422
12,Focal Loss γ=2.0,0.40,0.0641,8741.00,0.0193,0.2374
12,Focal Loss γ=2.0,0.50,0.0744,7928.00,0.0121,0.2943
12,Focal + Temp Scaling,0.02,0.0135,67791.00,0.2762,0.0025
12,Focal + Temp Scaling,0.05,0.0386,50386.00,0.2045,0.0128
12,Focal + Temp Scaling,0.08,0.0770,31253.00,0.1233,0.0598
12,Focal + Temp Scaling,0.10,0.0780,29665.00,0.1167,0.0620
12,Focal + Temp Scaling,0.15,0.0731,24982.00,0.0965,0.0778
12,Focal + Temp Scaling,0.20,0.0996,17470.00,0.0628,0.1223
12,Focal + Temp Scaling,0.30,0.1048,13515.00,0.0433,0.1713
12,Focal + Temp Scaling,0.40,0.0771,8741.00,0.0193,0.2374
12,Focal + Temp Scaling,0.50,0.0658,7928.00,0.0121,0.2943
12,Focal + Matrix Scaling,0.02,0.0202,62471.00,0.2543,0.0053
12,Focal + Matrix Scaling,0.05,0.0645,31150.00,0.1236,0.0493
12,Focal + Matrix Scaling,0.08,0.0555,19871.00,0.0751,0.0855
12,Focal + Matrix Scaling,0.10,0.1009,14440.00,0.0494,0.1385
12,Focal + Matrix Scaling,0.15,0.1451,10889.00,0.0306,0.2004
12,Focal + Matrix Scaling,0.20,0.1936,8560.00,0.0174,0.2545
12,Focal + Matrix Scaling,0.30,0.2512,7541.00,0.0074,0.3408
12,Focal + Matrix Scaling,0.40,0.2512,7541.00,0.0074,0.3408
12,Focal + Matrix Scaling,0.50,0.2477,10612.00,0.0027,0.5917
13,Base (non calibrato),0.02,0.0072,28493.00,0.1089,0.0913
13,Base (non calibrato),0.05,0.0147,10402.00,0.0372,0.2488
13,Base (non calibrato),0.08,0.0149,8799.00,0.0307,0.2783
13,Base (non calibrato),0.10,0.0117,6841.00,0.0225,0.3372
13,Base (non calibrato),0.15,0.0097,4227.00,0.0104,0.5109
13,Base (non calibrato),0.20,0.0138,2367.00,0.0013,0.6741
13,Base (non calibrato),0.30,0.0138,2367.00,0.0013,0.6741
13,Base (non calibrato),0.40,0.0138,2367.00,0.0013,0.6741
13,Base (non calibrato),0.50,0.0138,2367.00,0.0013,0.6741
13,Temp Scaling,0.02,0.0197,13351.00,0.0492,0.1976
13,Temp Scaling,0.05,0.0166,8799.00,0.0307,0.2783
13,Temp Scaling,0.08,0.0163,6841.00,0.0225,0.3372
13,Temp Scaling,0.10,0.0098,6185.00,0.0191,0.4070
13,Temp Scaling,0.15,0.0199,2367.00,0.0013,0.6741
13,Temp Scaling,0.20,0.0199,2367.00,0.0013,0.6741
13,Temp Scaling,0.30,0.0199,2367.00,0.0013,0.6741
13,Temp Scaling,0.40,0.0199,2367.00,0.0013,0.6741
13,Temp Scaling,0.50,0.0199,2367.00,0.0013,0.6741
13,Matrix Scaling,0.02,0.0384,11928.00,0.0434,0.2247
13,Matrix Scaling,0.05,0.0492,6841.00,0.0225,0.3372
13,Matrix Scaling,0.08,0.0469,6185.00,0.0191,0.4070
13,Matrix Scaling,0.10,0.0448,3474.00,0.0068,0.5682
13,Matrix Scaling,0.15,0.0497,2367.00,0.0013,0.6741
13,Matrix Scaling,0.20,0.0497,2367.00,0.0013,0.6741
13,Matrix Scaling,0.30,0.0497,2367.00,0.0013,0.6741
13,Matrix Scaling,0.40,0.0497,2367.00,0.0013,0.6741
13,Matrix Scaling,0.50,0.0497,2367.00,0.0013,0.6741
13,Focal Loss γ=1.0,0.02,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.05,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.08,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.10,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.15,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.20,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.30,0.3101,259122.00,1.0000,0.0000
13,Focal Loss γ=1.0,0.40,0.3101,3022.00,0.0000,1.0000
13,Focal Loss γ=1.0,0.50,0.3101,3022.00,0.0000,1.0000
13,Focal Loss γ=2.0,0.02,0.0634,259122.00,1.0000,0.0000
13,Focal Loss γ=2.0,0.05,0.0634,259122.00,1.0000,0.0000
13,Focal Loss γ=2.0,0.08,0.0658,62291.00,0.2399,0.0414
13,Focal Loss γ=2.0,0.10,0.0777,27628.00,0.1049,0.1512
13,Focal Loss γ=2.0,0.15,0.0449,7985.00,0.0271,0.3210
13,Focal Loss γ=2.0,0.20,0.0470,3474.00,0.0068,0.5682
13,Focal Loss γ=2.0,0.30,0.1121,2367.00,0.0013,0.6741
13,Focal Loss γ=2.0,0.40,0.1121,2367.00,0.0013,0.6741
13,Focal Loss γ=2.0,0.50,0.1121,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.02,0.0050,26423.00,0.1007,0.1082
13,Focal + Temp Scaling,0.05,0.0154,9943.00,0.0353,0.2621
13,Focal + Temp Scaling,0.08,0.0215,6841.00,0.0225,0.3372
13,Focal + Temp Scaling,0.10,0.0215,6841.00,0.0225,0.3372
13,Focal + Temp Scaling,0.15,0.0257,3474.00,0.0068,0.5682
13,Focal + Temp Scaling,0.20,0.0460,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.30,0.0460,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.40,0.0460,2367.00,0.0013,0.6741
13,Focal + Temp Scaling,0.50,0.0460,2367.00,0.0013,0.6741
13,Focal + Matrix Scaling,0.02,0.0145,29919.00,0.1135,0.1707
13,Focal + Matrix Scaling,0.05,0.0955,6841.00,0.0225,0.3372
13,Focal + Matrix Scaling,0.08,0.2173,2367.00,0.0013,0.6741
13,Focal + Matrix Scaling,0.10,0.2173,2367.00,0.0013,0.6741
13,Focal + Matrix Scaling,0.15,0.2173,2367.00,0.0013,0.6741
13,Focal + Matrix Scaling,0.20,0.2173,2367.00,0.0013,0.6741
13,Focal + Matrix Scaling,0.30,0.2173,2367.00,0.0013,0.6741
13,Focal + Matrix Scaling,0.40,0.0017,3022.00,0.0000,1.0000
13,Focal + Matrix Scaling,0.50,0.0017,3022.00,0.0000,1.0000
14,Base (non calibrato),0.02,0.0192,223869.00,0.8639,0.0000
