Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.20,0.0339,34388.00,0.1187,0.3957,0.0450,34388.00,0.1187,0.3957
MobileNetV4 Base (CE),0.30,0.0339,11847.00,0.0000,1.0000,0.0322,11847.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0339,11847.00,0.0000,1.0000,0.0322,11847.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0339,11847.00,0.0000,1.0000,0.0322,11847.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0144,105661.00,0.4221,0.0000,0.0138,105661.00,0.4221,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0144,105661.00,0.4221,0.0000,0.0138,105661.00,0.4221,0.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0144,69965.00,0.2730,0.1383,0.0181,69965.00,0.2730,0.1383
MobileNetV4 Temp Scaling (CE),0.10,0.0144,34388.00,0.1187,0.3957,0.0284,34388.00,0.1187,0.3957
MobileNetV4 Temp Scaling (CE),0.15,0.0144,34388.00,0.1187,0.3957,0.0284,34388.00,0.1187,0.3957
MobileNetV4 Temp Scaling (CE),0.20,0.0144,34388.00,0.1187,0.3957,0.0284,34388.00,0.1187,0.3957
MobileNetV4 Temp Scaling (CE),0.30,0.0144,11847.00,0.0000,1.0000,0.0126,11847.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0144,11847.00,0.0000,1.0000,0.0126,11847.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0144,11847.00,0.0000,1.0000,0.0126,11847.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0170,105661.00,0.4221,0.0000,0.0093,105661.00,0.4221,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0170,105661.00,0.4221,0.0000,0.0093,105661.00,0.4221,0.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0170,49605.00,0.1838,0.3029,0.0125,49605.00,0.1838,0.3029
MobileNetV4 Matrix Scaling (CE),0.10,0.0170,34388.00,0.1187,0.3957,0.0079,34388.00,0.1187,0.3957
MobileNetV4 Matrix Scaling (CE),0.15,0.0170,34388.00,0.1187,0.3957,0.0079,34388.00,0.1187,0.3957
MobileNetV4 Matrix Scaling (CE),0.20,0.0170,22860.00,0.0668,0.5185,0.0262,22860.00,0.0668,0.5185
MobileNetV4 Matrix Scaling (CE),0.30,0.0170,11847.00,0.0000,1.0000,0.0094,11847.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0170,11847.00,0.0000,1.0000,0.0094,11847.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0170,11847.00,0.0000,1.0000,0.0094,11847.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0755,250297.00,1.0000,0.0000,0.0748,250297.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0755,105661.00,0.4221,0.0000,0.0786,105661.00,0.4221,0.0000
MobileNetV4 Base (FL),0.08,0.0755,105661.00,0.4221,0.0000,0.0786,105661.00,0.4221,0.0000
MobileNetV4 Base (FL),0.10,0.0755,105661.00,0.4221,0.0000,0.0786,105661.00,0.4221,0.0000
MobileNetV4 Base (FL),0.15,0.0755,86973.00,0.3433,0.0887,0.0852,86973.00,0.3433,0.0887
MobileNetV4 Base (FL),0.20,0.0755,34388.00,0.1187,0.3957,0.1024,34388.00,0.1187,0.3957
MobileNetV4 Base (FL),0.30,0.0755,22860.00,0.0668,0.5185,0.0881,22860.00,0.0668,0.5185
MobileNetV4 Base (FL),0.40,0.0755,11847.00,0.0000,1.0000,0.0748,11847.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0755,11847.00,0.0000,1.0000,0.0748,11847.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0310,105661.00,0.4221,0.0000,0.0338,105661.00,0.4221,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0310,105661.00,0.4221,0.0000,0.0338,105661.00,0.4221,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0310,86973.00,0.3433,0.0887,0.0402,86973.00,0.3433,0.0887
MobileNetV4 Temp Scaling (FL),0.10,0.0310,69965.00,0.2730,0.1383,0.0483,69965.00,0.2730,0.1383
MobileNetV4 Temp Scaling (FL),0.15,0.0310,34388.00,0.1187,0.3957,0.0700,34388.00,0.1187,0.3957
MobileNetV4 Temp Scaling (FL),0.20,0.0310,34388.00,0.1187,0.3957,0.0700,34388.00,0.1187,0.3957
MobileNetV4 Temp Scaling (FL),0.30,0.0310,22860.00,0.0668,0.5185,0.0662,22860.00,0.0668,0.5185
MobileNetV4 Temp Scaling (FL),0.40,0.0310,11847.00,0.0000,1.0000,0.0306,11847.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0310,11847.00,0.0000,1.0000,0.0306,11847.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0202,105661.00,0.4221,0.0000,0.0197,105661.00,0.4221,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0202,105661.00,0.4221,0.0000,0.0197,105661.00,0.4221,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0202,69965.00,0.2730,0.1383,0.0275,69965.00,0.2730,0.1383
MobileNetV4 Matrix Scaling (FL),0.10,0.0202,34388.00,0.1187,0.3957,0.0283,34388.00,0.1187,0.3957
MobileNetV4 Matrix Scaling (FL),0.15,0.0202,34388.00,0.1187,0.3957,0.0283,34388.00,0.1187,0.3957
MobileNetV4 Matrix Scaling (FL),0.20,0.0202,22860.00,0.0668,0.5185,0.0167,22860.00,0.0668,0.5185
MobileNetV4 Matrix Scaling (FL),0.30,0.0202,11847.00,0.0000,1.0000,0.0189,11847.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0202,11847.00,0.0000,1.0000,0.0189,11847.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0202,11847.00,0.0000,1.0000,0.0189,11847.00,0.0000,1.0000
