Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.50,0.2856,3332.00,0.0000,1.0000,0.2859,3332.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0472,258812.00,1.0000,0.0000,0.0469,258812.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0472,169686.00,0.6536,0.1567,0.0483,169686.00,0.6536,0.1567
Focal Loss γ=2.0,0.08,0.0472,21171.00,0.0720,0.7611,0.0599,21171.00,0.0720,0.7611
Focal Loss γ=2.0,0.10,0.0472,21171.00,0.0720,0.7611,0.0599,21171.00,0.0720,0.7611
Focal Loss γ=2.0,0.15,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0035,21171.00,0.0720,0.7611,0.0012,21171.00,0.0720,0.7611
Focal + Temp Scaling,0.05,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,3332.00,0.0000,1.0000,0.0036,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0055,63225.00,0.2365,0.6074,0.0060,63225.00,0.2365,0.6074
Focal + Matrix Scaling,0.05,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
