Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.30,0.0118,8741.00,0.0193,0.2374,0.0608,8741.00,0.0193,0.2374
SegFormer Matrix Scaling (CE),0.40,0.0118,7722.00,0.0093,0.3237,0.0851,7722.00,0.0093,0.3237
SegFormer Matrix Scaling (CE),0.50,0.0118,7722.00,0.0093,0.3237,0.0851,7722.00,0.0093,0.3237
SegFormer Base (FL),0.02,0.0794,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0794,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0794,74863.00,0.3049,0.0040,0.0705,74863.00,0.3049,0.0040
SegFormer Base (FL),0.10,0.0794,64927.00,0.2639,0.0113,0.0747,64927.00,0.2639,0.0113
SegFormer Base (FL),0.15,0.0794,38801.00,0.1556,0.0371,0.0965,38801.00,0.1556,0.0371
SegFormer Base (FL),0.20,0.0794,26232.00,0.1022,0.0693,0.1023,26232.00,0.1022,0.0693
SegFormer Base (FL),0.30,0.0794,15837.00,0.0548,0.1422,0.1243,15837.00,0.0548,0.1422
SegFormer Base (FL),0.40,0.0794,8741.00,0.0193,0.2374,0.0641,8741.00,0.0193,0.2374
SegFormer Base (FL),0.50,0.0794,7928.00,0.0121,0.2943,0.0744,7928.00,0.0121,0.2943
SegFormer Temp Scaling (FL),0.02,0.0199,67791.00,0.2762,0.0025,0.0137,67791.00,0.2762,0.0025
SegFormer Temp Scaling (FL),0.05,0.0199,50386.00,0.2045,0.0128,0.0388,50386.00,0.2045,0.0128
SegFormer Temp Scaling (FL),0.08,0.0199,32794.00,0.1302,0.0504,0.0654,32794.00,0.1302,0.0504
SegFormer Temp Scaling (FL),0.10,0.0199,29665.00,0.1167,0.0620,0.0781,29665.00,0.1167,0.0620
SegFormer Temp Scaling (FL),0.15,0.0199,24982.00,0.0965,0.0778,0.0733,24982.00,0.0965,0.0778
SegFormer Temp Scaling (FL),0.20,0.0199,17470.00,0.0628,0.1223,0.0997,17470.00,0.0628,0.1223
SegFormer Temp Scaling (FL),0.30,0.0199,13515.00,0.0433,0.1713,0.1050,13515.00,0.0433,0.1713
SegFormer Temp Scaling (FL),0.40,0.0199,8741.00,0.0193,0.2374,0.0768,8741.00,0.0193,0.2374
SegFormer Temp Scaling (FL),0.50,0.0199,7928.00,0.0121,0.2943,0.0655,7928.00,0.0121,0.2943
SegFormer Matrix Scaling (FL),0.02,0.0248,62471.00,0.2543,0.0053,0.0202,62471.00,0.2543,0.0053
SegFormer Matrix Scaling (FL),0.05,0.0248,31150.00,0.1236,0.0493,0.0645,31150.00,0.1236,0.0493
SegFormer Matrix Scaling (FL),0.08,0.0248,19871.00,0.0751,0.0855,0.0555,19871.00,0.0751,0.0855
SegFormer Matrix Scaling (FL),0.10,0.0248,14440.00,0.0494,0.1385,0.1009,14440.00,0.0494,0.1385
SegFormer Matrix Scaling (FL),0.15,0.0248,10889.00,0.0306,0.2004,0.1451,10889.00,0.0306,0.2004
SegFormer Matrix Scaling (FL),0.20,0.0248,8560.00,0.0174,0.2545,0.1936,8560.00,0.0174,0.2545
SegFormer Matrix Scaling (FL),0.30,0.0248,7541.00,0.0074,0.3408,0.2512,7541.00,0.0074,0.3408
SegFormer Matrix Scaling (FL),0.40,0.0248,7541.00,0.0074,0.3408,0.2512,7541.00,0.0074,0.3408
SegFormer Matrix Scaling (FL),0.50,0.0248,10612.00,0.0027,0.5917,0.2477,10612.00,0.0027,0.5917
MobileNetV4 Base (CE),0.02,0.0449,92942.00,0.3789,0.0000,0.0509,92942.00,0.3789,0.0000
MobileNetV4 Base (CE),0.05,0.0449,63829.00,0.2597,0.0074,0.0422,63829.00,0.2597,0.0074
MobileNetV4 Base (CE),0.08,0.0449,50034.00,0.2028,0.0169,0.0486,50034.00,0.2028,0.0169
MobileNetV4 Base (CE),0.10,0.0449,44559.00,0.1797,0.0280,0.0479,44559.00,0.1797,0.0280
MobileNetV4 Base (CE),0.15,0.0449,32371.00,0.1259,0.0889,0.1445,32371.00,0.1259,0.0889
MobileNetV4 Base (CE),0.20,0.0449,19663.00,0.0711,0.1324,0.1515,19663.00,0.0711,0.1324
MobileNetV4 Base (CE),0.30,0.0449,13219.00,0.0413,0.1829,0.1630,13219.00,0.0413,0.1829
MobileNetV4 Base (CE),0.40,0.0449,10524.00,0.0273,0.2273,0.1605,10524.00,0.0273,0.2273
MobileNetV4 Base (CE),0.50,0.0449,9326.00,0.0220,0.2332,0.1300,9326.00,0.0220,0.2332
MobileNetV4 Temp Scaling (CE),0.02,0.0304,63829.00,0.2597,0.0074,0.0195,63829.00,0.2597,0.0074
MobileNetV4 Temp Scaling (CE),0.05,0.0304,48037.00,0.1947,0.0169,0.0270,48037.00,0.1947,0.0169
MobileNetV4 Temp Scaling (CE),0.08,0.0304,38363.00,0.1529,0.0507,0.1096,38363.00,0.1529,0.0507
MobileNetV4 Temp Scaling (CE),0.10,0.0304,33470.00,0.1324,0.0588,0.1285,33470.00,0.1324,0.0588
MobileNetV4 Temp Scaling (CE),0.15,0.0304,23038.00,0.0862,0.1118,0.1349,23038.00,0.0862,0.1118
MobileNetV4 Temp Scaling (CE),0.20,0.0304,18529.00,0.0663,0.1348,0.1515,18529.00,0.0663,0.1348
MobileNetV4 Temp Scaling (CE),0.30,0.0304,13219.00,0.0413,0.1829,0.1729,13219.00,0.0413,0.1829
MobileNetV4 Temp Scaling (CE),0.40,0.0304,10524.00,0.0273,0.2273,0.1894,10524.00,0.0273,0.2273
MobileNetV4 Temp Scaling (CE),0.50,0.0304,9326.00,0.0220,0.2332,0.1664,9326.00,0.0220,0.2332
MobileNetV4 Matrix Scaling (CE),0.02,0.0257,77516.00,0.3158,0.0026,0.0207,77516.00,0.3158,0.0026
MobileNetV4 Matrix Scaling (CE),0.05,0.0257,52018.00,0.2112,0.0122,0.0221,52018.00,0.2112,0.0122
MobileNetV4 Matrix Scaling (CE),0.08,0.0257,36648.00,0.1464,0.0435,0.0706,36648.00,0.1464,0.0435
MobileNetV4 Matrix Scaling (CE),0.10,0.0257,32241.00,0.1274,0.0590,0.0698,32241.00,0.1274,0.0590
MobileNetV4 Matrix Scaling (CE),0.15,0.0257,21296.00,0.0791,0.1125,0.0811,21296.00,0.0791,0.1125
MobileNetV4 Matrix Scaling (CE),0.20,0.0257,15837.00,0.0548,0.1422,0.0865,15837.00,0.0548,0.1422
MobileNetV4 Matrix Scaling (CE),0.30,0.0257,10774.00,0.0305,0.1949,0.0733,10774.00,0.0305,0.1949
MobileNetV4 Matrix Scaling (CE),0.40,0.0257,9326.00,0.0220,0.2332,0.0731,9326.00,0.0220,0.2332
MobileNetV4 Matrix Scaling (CE),0.50,0.0257,9326.00,0.0220,0.2332,0.0731,9326.00,0.0220,0.2332
MobileNetV4 Base (FL),0.02,0.0771,245312.00,1.0000,0.0000,0.0781,245312.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0771,104267.00,0.4250,0.0000,0.0729,104267.00,0.4250,0.0000
MobileNetV4 Base (FL),0.08,0.0771,74898.00,0.3050,0.0046,0.0770,74898.00,0.3050,0.0046
MobileNetV4 Base (FL),0.10,0.0771,65001.00,0.2645,0.0074,0.0816,65001.00,0.2645,0.0074
MobileNetV4 Base (FL),0.15,0.0771,51547.00,0.2082,0.0276,0.1043,51547.00,0.2082,0.0276
MobileNetV4 Base (FL),0.20,0.0771,37101.00,0.1476,0.0532,0.1426,37101.00,0.1476,0.0532
MobileNetV4 Base (FL),0.30,0.0771,17227.00,0.0605,0.1415,0.1801,17227.00,0.0605,0.1415
MobileNetV4 Base (FL),0.40,0.0771,12853.00,0.0405,0.1732,0.1642,12853.00,0.0405,0.1732
MobileNetV4 Base (FL),0.50,0.0771,9326.00,0.0220,0.2332,0.0953,9326.00,0.0220,0.2332
MobileNetV4 Temp Scaling (FL),0.02,0.0375,65239.00,0.2654,0.0074,0.0295,65239.00,0.2654,0.0074
MobileNetV4 Temp Scaling (FL),0.05,0.0375,60500.00,0.2460,0.0086,0.0381,60500.00,0.2460,0.0086
MobileNetV4 Temp Scaling (FL),0.08,0.0375,47816.00,0.1931,0.0261,0.0859,47816.00,0.1931,0.0261
MobileNetV4 Temp Scaling (FL),0.10,0.0375,40251.00,0.1613,0.0399,0.0972,40251.00,0.1613,0.0399
MobileNetV4 Temp Scaling (FL),0.15,0.0375,30799.00,0.1215,0.0596,0.1473,30799.00,0.1215,0.0596
MobileNetV4 Temp Scaling (FL),0.20,0.0375,23240.00,0.0893,0.0785,0.1422,23240.00,0.0893,0.0785
MobileNetV4 Temp Scaling (FL),0.30,0.0375,17227.00,0.0605,0.1415,0.1879,17227.00,0.0605,0.1415
MobileNetV4 Temp Scaling (FL),0.40,0.0375,11655.00,0.0352,0.1791,0.1801,11655.00,0.0352,0.1791
MobileNetV4 Temp Scaling (FL),0.50,0.0375,9326.00,0.0220,0.2332,0.1497,9326.00,0.0220,0.2332
MobileNetV4 Matrix Scaling (FL),0.02,0.0305,83627.00,0.3409,0.0002,0.0266,83627.00,0.3409,0.0002
MobileNetV4 Matrix Scaling (FL),0.05,0.0305,62109.00,0.2527,0.0074,0.0298,62109.00,0.2527,0.0074
MobileNetV4 Matrix Scaling (FL),0.08,0.0305,42008.00,0.1690,0.0327,0.0474,42008.00,0.1690,0.0327
MobileNetV4 Matrix Scaling (FL),0.10,0.0305,34082.00,0.1352,0.0537,0.0535,34082.00,0.1352,0.0537
MobileNetV4 Matrix Scaling (FL),0.15,0.0305,19959.00,0.0751,0.0914,0.0646,19959.00,0.0751,0.0914
MobileNetV4 Matrix Scaling (FL),0.20,0.0305,18860.00,0.0685,0.1216,0.0806,18860.00,0.0685,0.1216
MobileNetV4 Matrix Scaling (FL),0.30,0.0305,11655.00,0.0352,0.1791,0.0692,11655.00,0.0352,0.1791
MobileNetV4 Matrix Scaling (FL),0.40,0.0305,9326.00,0.0220,0.2332,0.0492,9326.00,0.0220,0.2332
MobileNetV4 Matrix Scaling (FL),0.50,0.0305,8741.00,0.0193,0.2374,0.0455,8741.00,0.0193,0.2374
