Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.10,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0035,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0098,25267.00,0.0963,0.1939,0.0161,25267.00,0.0963,0.1939
SegFormer Matrix Scaling (FL),0.05,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0098,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0194,75349.00,0.2876,0.0000,0.0225,75349.00,0.2876,0.0000
MobileNetV4 Base (CE),0.05,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.08,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0194,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0108,25267.00,0.0963,0.1939,0.0164,25267.00,0.0963,0.1939
MobileNetV4 Matrix Scaling (CE),0.05,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0108,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0489,261948.00,1.0000,0.0000,0.0521,261948.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0489,75349.00,0.2876,0.0000,0.0597,75349.00,0.2876,0.0000
MobileNetV4 Base (FL),0.08,0.0489,26644.00,0.1010,1.0000,0.0678,26644.00,0.1010,1.0000
MobileNetV4 Base (FL),0.10,0.0489,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0489,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0489,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0489,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0489,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0489,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0036,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0148,75349.00,0.2876,0.0000,0.0190,75349.00,0.2876,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0148,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
