Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.08,0.0611,59014.00,0.2260,0.1257,0.0684,59014.00,0.2260,0.1257
SegFormer Base (FL),0.10,0.0611,30545.00,0.1154,0.2462,0.0618,30545.00,0.1154,0.2462
SegFormer Base (FL),0.15,0.0611,6514.00,0.0185,0.7490,0.1056,6514.00,0.0185,0.7490
SegFormer Base (FL),0.20,0.0611,3587.00,0.0064,0.8376,0.0979,3587.00,0.0064,0.8376
SegFormer Base (FL),0.30,0.0611,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0611,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0611,2291.00,0.0000,1.0000,0.0593,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0033,30132.00,0.1142,0.2047,0.0010,30132.00,0.1142,0.2047
SegFormer Temp Scaling (FL),0.05,0.0033,14869.00,0.0532,0.4614,0.0198,14869.00,0.0532,0.4614
SegFormer Temp Scaling (FL),0.08,0.0033,5966.00,0.0167,0.7076,0.0200,5966.00,0.0167,0.7076
SegFormer Temp Scaling (FL),0.10,0.0033,3587.00,0.0064,0.8376,0.0390,3587.00,0.0064,0.8376
SegFormer Temp Scaling (FL),0.15,0.0033,3216.00,0.0050,0.8376,0.0136,3216.00,0.0050,0.8376
SegFormer Temp Scaling (FL),0.20,0.0033,3216.00,0.0050,0.8376,0.0136,3216.00,0.0050,0.8376
SegFormer Temp Scaling (FL),0.30,0.0033,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0033,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0033,2291.00,0.0000,1.0000,0.0029,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0080,62320.00,0.2383,0.1790,0.0094,62320.00,0.2383,0.1790
SegFormer Matrix Scaling (FL),0.05,0.0080,8807.00,0.0286,0.5984,0.0314,8807.00,0.0286,0.5984
SegFormer Matrix Scaling (FL),0.08,0.0080,3216.00,0.0050,0.8376,0.0672,3216.00,0.0050,0.8376
SegFormer Matrix Scaling (FL),0.10,0.0080,3216.00,0.0050,0.8376,0.0672,3216.00,0.0050,0.8376
SegFormer Matrix Scaling (FL),0.15,0.0080,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0080,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0080,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0080,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0080,2291.00,0.0000,1.0000,0.0073,2291.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0553,248536.00,0.9564,0.0074,0.0193,248536.00,0.9564,0.0074
MobileNetV4 Base (CE),0.05,0.0553,103921.00,0.3995,0.0432,0.0482,103921.00,0.3995,0.0432
MobileNetV4 Base (CE),0.08,0.0553,51521.00,0.1968,0.1689,0.0787,51521.00,0.1968,0.1689
MobileNetV4 Base (CE),0.10,0.0553,35136.00,0.1326,0.2911,0.1001,35136.00,0.1326,0.2911
MobileNetV4 Base (CE),0.15,0.0553,18350.00,0.0655,0.5762,0.1511,18350.00,0.0655,0.5762
MobileNetV4 Base (CE),0.20,0.0553,12388.00,0.0414,0.7145,0.1804,12388.00,0.0414,0.7145
MobileNetV4 Base (CE),0.30,0.0553,2788.00,0.0019,0.9974,0.1986,2788.00,0.0019,0.9974
MobileNetV4 Base (CE),0.40,0.0553,2291.00,0.0000,1.0000,0.0520,2291.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0553,2291.00,0.0000,1.0000,0.0520,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0206,80373.00,0.3087,0.0642,0.0215,80373.00,0.3087,0.0642
MobileNetV4 Temp Scaling (CE),0.05,0.0206,36997.00,0.1404,0.2191,0.0449,36997.00,0.1404,0.2191
MobileNetV4 Temp Scaling (CE),0.08,0.0206,23216.00,0.0857,0.4099,0.0782,23216.00,0.0857,0.4099
MobileNetV4 Temp Scaling (CE),0.10,0.0206,19042.00,0.0692,0.4631,0.0910,19042.00,0.0692,0.4631
MobileNetV4 Temp Scaling (CE),0.15,0.0206,8993.00,0.0282,0.7294,0.1337,8993.00,0.0282,0.7294
MobileNetV4 Temp Scaling (CE),0.20,0.0206,5704.00,0.0146,0.8320,0.1450,5704.00,0.0146,0.8320
MobileNetV4 Temp Scaling (CE),0.30,0.0206,2788.00,0.0019,0.9974,0.1698,2788.00,0.0019,0.9974
MobileNetV4 Temp Scaling (CE),0.40,0.0206,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0206,2291.00,0.0000,1.0000,0.0186,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0300,183429.00,0.7057,0.0210,0.0161,183429.00,0.7057,0.0210
MobileNetV4 Matrix Scaling (CE),0.05,0.0300,44928.00,0.1713,0.1811,0.0450,44928.00,0.1713,0.1811
MobileNetV4 Matrix Scaling (CE),0.08,0.0300,21530.00,0.0788,0.4583,0.0846,21530.00,0.0788,0.4583
MobileNetV4 Matrix Scaling (CE),0.10,0.0300,17294.00,0.0618,0.5412,0.0882,17294.00,0.0618,0.5412
MobileNetV4 Matrix Scaling (CE),0.15,0.0300,7965.00,0.0242,0.7324,0.0990,7965.00,0.0242,0.7324
MobileNetV4 Matrix Scaling (CE),0.20,0.0300,3718.00,0.0063,0.9131,0.1135,3718.00,0.0063,0.9131
MobileNetV4 Matrix Scaling (CE),0.30,0.0300,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0300,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0300,2291.00,0.0000,1.0000,0.0285,2291.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1269,259853.00,1.0000,0.0000,0.1201,259853.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1269,237147.00,0.9126,0.0000,0.0517,237147.00,0.9126,0.0000
MobileNetV4 Base (FL),0.08,0.1269,146426.00,0.5631,0.0480,0.0961,146426.00,0.5631,0.0480
MobileNetV4 Base (FL),0.10,0.1269,116711.00,0.4487,0.0502,0.1030,116711.00,0.4487,0.0502
MobileNetV4 Base (FL),0.15,0.1269,75118.00,0.2882,0.0973,0.1399,75118.00,0.2882,0.0973
MobileNetV4 Base (FL),0.20,0.1269,50396.00,0.1919,0.2261,0.1744,50396.00,0.1919,0.2261
MobileNetV4 Base (FL),0.30,0.1269,21255.00,0.0769,0.5600,0.2531,21255.00,0.0769,0.5600
MobileNetV4 Base (FL),0.40,0.1269,6470.00,0.0169,0.9027,0.3539,6470.00,0.0169,0.9027
MobileNetV4 Base (FL),0.50,0.1269,2291.00,0.0000,1.0000,0.1201,2291.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0510,118789.00,0.4567,0.0493,0.0268,118789.00,0.4567,0.0493
MobileNetV4 Temp Scaling (FL),0.05,0.0510,71770.00,0.2755,0.0733,0.0469,71770.00,0.2755,0.0733
MobileNetV4 Temp Scaling (FL),0.08,0.0510,55732.00,0.2134,0.1248,0.0743,55732.00,0.2134,0.1248
MobileNetV4 Temp Scaling (FL),0.10,0.0510,47133.00,0.1798,0.1803,0.0778,47133.00,0.1798,0.1803
MobileNetV4 Temp Scaling (FL),0.15,0.0510,27470.00,0.1021,0.4064,0.1449,27470.00,0.1021,0.4064
MobileNetV4 Temp Scaling (FL),0.20,0.0510,20350.00,0.0734,0.5600,0.1907,20350.00,0.0734,0.5600
MobileNetV4 Temp Scaling (FL),0.30,0.0510,10545.00,0.0345,0.6888,0.2736,10545.00,0.0345,0.6888
MobileNetV4 Temp Scaling (FL),0.40,0.0510,6086.00,0.0154,0.9088,0.3336,6086.00,0.0154,0.9088
MobileNetV4 Temp Scaling (FL),0.50,0.0510,2910.00,0.0027,0.9598,0.2261,2910.00,0.0027,0.9598
MobileNetV4 Matrix Scaling (FL),0.02,0.0443,188491.00,0.7251,0.0336,0.0242,188491.00,0.7251,0.0336
MobileNetV4 Matrix Scaling (FL),0.05,0.0443,80086.00,0.3076,0.0725,0.0472,80086.00,0.3076,0.0725
MobileNetV4 Matrix Scaling (FL),0.08,0.0443,47618.00,0.1815,0.1977,0.0569,47618.00,0.1815,0.1977
MobileNetV4 Matrix Scaling (FL),0.10,0.0443,32867.00,0.1235,0.3374,0.0917,32867.00,0.1235,0.3374
MobileNetV4 Matrix Scaling (FL),0.15,0.0443,15568.00,0.0548,0.5766,0.1323,15568.00,0.0548,0.5766
MobileNetV4 Matrix Scaling (FL),0.20,0.0443,8152.00,0.0253,0.6888,0.1499,8152.00,0.0253,0.6888
MobileNetV4 Matrix Scaling (FL),0.30,0.0443,2910.00,0.0027,0.9598,0.1269,2910.00,0.0027,0.9598
MobileNetV4 Matrix Scaling (FL),0.40,0.0443,2291.00,0.0000,1.0000,0.0418,2291.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0443,2291.00,0.0000,1.0000,0.0418,2291.00,0.0000,1.0000
