Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.20,0.0111,3412.00,0.0079,0.3237,0.0294,3412.00,0.0079,0.3237
MobileNetV4 Temp Scaling (CE),0.30,0.0111,3412.00,0.0079,0.3237,0.0294,3412.00,0.0079,0.3237
MobileNetV4 Temp Scaling (CE),0.40,0.0111,3020.00,0.0032,0.5182,0.0385,3020.00,0.0032,0.5182
MobileNetV4 Temp Scaling (CE),0.50,0.0111,3020.00,0.0032,0.5182,0.0385,3020.00,0.0032,0.5182
MobileNetV4 Matrix Scaling (CE),0.02,0.0289,203207.00,0.7878,0.0061,0.0172,203207.00,0.7878,0.0061
MobileNetV4 Matrix Scaling (CE),0.05,0.0289,30375.00,0.1160,0.1079,0.0516,30375.00,0.1160,0.1079
MobileNetV4 Matrix Scaling (CE),0.08,0.0289,7721.00,0.0269,0.1848,0.0861,7721.00,0.0269,0.1848
MobileNetV4 Matrix Scaling (CE),0.10,0.0289,5217.00,0.0172,0.1848,0.0870,5217.00,0.0172,0.1848
MobileNetV4 Matrix Scaling (CE),0.15,0.0289,4462.00,0.0131,0.2568,0.0745,4462.00,0.0131,0.2568
MobileNetV4 Matrix Scaling (CE),0.20,0.0289,3412.00,0.0079,0.3237,0.0913,3412.00,0.0079,0.3237
MobileNetV4 Matrix Scaling (CE),0.30,0.0289,3412.00,0.0079,0.3237,0.0913,3412.00,0.0079,0.3237
MobileNetV4 Matrix Scaling (CE),0.40,0.0289,3020.00,0.0032,0.5182,0.1131,3020.00,0.0032,0.5182
MobileNetV4 Matrix Scaling (CE),0.50,0.0289,3020.00,0.0032,0.5182,0.1131,3020.00,0.0032,0.5182
MobileNetV4 Base (FL),0.02,0.0636,257908.00,1.0000,0.0000,0.0624,257908.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0636,212533.00,0.8241,0.0000,0.0468,212533.00,0.8241,0.0000
MobileNetV4 Base (FL),0.08,0.0636,67704.00,0.2617,0.0505,0.0807,67704.00,0.2617,0.0505
MobileNetV4 Base (FL),0.10,0.0636,30125.00,0.1151,0.1020,0.0818,30125.00,0.1151,0.1020
MobileNetV4 Base (FL),0.15,0.0636,5217.00,0.0172,0.1848,0.0557,5217.00,0.0172,0.1848
MobileNetV4 Base (FL),0.20,0.0636,3412.00,0.0079,0.3237,0.0714,3412.00,0.0079,0.3237
MobileNetV4 Base (FL),0.30,0.0636,3412.00,0.0079,0.3237,0.0714,3412.00,0.0079,0.3237
MobileNetV4 Base (FL),0.40,0.0636,3020.00,0.0032,0.5182,0.0849,3020.00,0.0032,0.5182
MobileNetV4 Base (FL),0.50,0.0636,3020.00,0.0032,0.5182,0.0849,3020.00,0.0032,0.5182
MobileNetV4 Temp Scaling (FL),0.02,0.0135,66522.00,0.2574,0.0321,0.0238,66522.00,0.2574,0.0321
MobileNetV4 Temp Scaling (FL),0.05,0.0135,11651.00,0.0424,0.1676,0.0252,11651.00,0.0424,0.1676
MobileNetV4 Temp Scaling (FL),0.08,0.0135,5217.00,0.0172,0.1848,0.0537,5217.00,0.0172,0.1848
MobileNetV4 Temp Scaling (FL),0.10,0.0135,5217.00,0.0172,0.1848,0.0537,5217.00,0.0172,0.1848
MobileNetV4 Temp Scaling (FL),0.15,0.0135,3412.00,0.0079,0.3237,0.0241,3412.00,0.0079,0.3237
MobileNetV4 Temp Scaling (FL),0.20,0.0135,3412.00,0.0079,0.3237,0.0241,3412.00,0.0079,0.3237
MobileNetV4 Temp Scaling (FL),0.30,0.0135,3412.00,0.0079,0.3237,0.0241,3412.00,0.0079,0.3237
MobileNetV4 Temp Scaling (FL),0.40,0.0135,3020.00,0.0032,0.5182,0.0195,3020.00,0.0032,0.5182
MobileNetV4 Temp Scaling (FL),0.50,0.0135,3020.00,0.0032,0.5182,0.0195,3020.00,0.0032,0.5182
MobileNetV4 Matrix Scaling (FL),0.02,0.0261,185595.00,0.7194,0.0106,0.0157,185595.00,0.7194,0.0106
MobileNetV4 Matrix Scaling (FL),0.05,0.0261,37016.00,0.1418,0.1079,0.0424,37016.00,0.1418,0.1079
MobileNetV4 Matrix Scaling (FL),0.08,0.0261,5217.00,0.0172,0.1848,0.0813,5217.00,0.0172,0.1848
MobileNetV4 Matrix Scaling (FL),0.10,0.0261,4462.00,0.0131,0.2568,0.0860,4462.00,0.0131,0.2568
MobileNetV4 Matrix Scaling (FL),0.15,0.0261,3412.00,0.0079,0.3237,0.1006,3412.00,0.0079,0.3237
MobileNetV4 Matrix Scaling (FL),0.20,0.0261,3412.00,0.0079,0.3237,0.1006,3412.00,0.0079,0.3237
MobileNetV4 Matrix Scaling (FL),0.30,0.0261,3020.00,0.0032,0.5182,0.1136,3020.00,0.0032,0.5182
MobileNetV4 Matrix Scaling (FL),0.40,0.0261,3020.00,0.0032,0.5182,0.1136,3020.00,0.0032,0.5182
MobileNetV4 Matrix Scaling (FL),0.50,0.0261,3020.00,0.0032,0.5182,0.1136,3020.00,0.0032,0.5182
