Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.20,0.0521,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0521,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0521,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0521,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0013,24297.00,0.0916,0.2276,0.0189,24297.00,0.0916,0.2276
SegFormer Temp Scaling (FL),0.05,0.0013,11041.00,0.0383,0.5090,0.0328,11041.00,0.0383,0.5090
SegFormer Temp Scaling (FL),0.08,0.0013,8856.00,0.0284,0.6942,0.0185,8856.00,0.0284,0.6942
SegFormer Temp Scaling (FL),0.10,0.0013,5273.00,0.0132,0.8666,0.0392,5273.00,0.0132,0.8666
SegFormer Temp Scaling (FL),0.15,0.0013,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0013,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0013,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0013,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0013,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0095,87723.00,0.3361,0.1508,0.0163,87723.00,0.3361,0.1508
SegFormer Matrix Scaling (FL),0.05,0.0095,18780.00,0.0681,0.5005,0.0042,18780.00,0.0681,0.5005
SegFormer Matrix Scaling (FL),0.08,0.0095,3110.00,0.0043,0.9359,0.0073,3110.00,0.0043,0.9359
SegFormer Matrix Scaling (FL),0.10,0.0095,3110.00,0.0043,0.9359,0.0073,3110.00,0.0043,0.9359
SegFormer Matrix Scaling (FL),0.15,0.0095,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0095,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0095,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0095,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0095,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0344,231789.00,0.8914,0.0019,0.0181,231789.00,0.8914,0.0019
MobileNetV4 Base (CE),0.05,0.0344,44704.00,0.1705,0.1687,0.0216,44704.00,0.1705,0.1687
MobileNetV4 Base (CE),0.08,0.0344,23046.00,0.0857,0.3610,0.0486,23046.00,0.0857,0.3610
MobileNetV4 Base (CE),0.10,0.0344,16616.00,0.0598,0.5042,0.0650,16616.00,0.0598,0.5042
MobileNetV4 Base (CE),0.15,0.0344,9285.00,0.0300,0.6965,0.0971,9285.00,0.0300,0.6965
MobileNetV4 Base (CE),0.20,0.0344,3545.00,0.0062,0.9138,0.0844,3545.00,0.0062,0.9138
MobileNetV4 Base (CE),0.30,0.0344,2122.00,0.0000,1.0000,0.0327,2122.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0344,2122.00,0.0000,1.0000,0.0327,2122.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0344,2122.00,0.0000,1.0000,0.0327,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0096,38348.00,0.1462,0.1626,0.0114,38348.00,0.1462,0.1626
MobileNetV4 Temp Scaling (CE),0.05,0.0096,22431.00,0.0837,0.3124,0.0300,22431.00,0.0837,0.3124
MobileNetV4 Temp Scaling (CE),0.08,0.0096,12522.00,0.0433,0.5966,0.0603,12522.00,0.0433,0.5966
MobileNetV4 Temp Scaling (CE),0.10,0.0096,11670.00,0.0398,0.6221,0.0617,11670.00,0.0398,0.6221
MobileNetV4 Temp Scaling (CE),0.15,0.0096,6152.00,0.0173,0.7780,0.0631,6152.00,0.0173,0.7780
MobileNetV4 Temp Scaling (CE),0.20,0.0096,2901.00,0.0034,0.9463,0.0507,2901.00,0.0034,0.9463
MobileNetV4 Temp Scaling (CE),0.30,0.0096,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0096,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0096,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0206,135187.00,0.5197,0.0254,0.0174,135187.00,0.5197,0.0254
MobileNetV4 Matrix Scaling (CE),0.05,0.0206,27297.00,0.1027,0.2766,0.0205,27297.00,0.1027,0.2766
MobileNetV4 Matrix Scaling (CE),0.08,0.0206,13266.00,0.0464,0.5683,0.0435,13266.00,0.0464,0.5683
MobileNetV4 Matrix Scaling (CE),0.10,0.0206,9508.00,0.0310,0.6819,0.0518,9508.00,0.0310,0.6819
MobileNetV4 Matrix Scaling (CE),0.15,0.0206,3545.00,0.0062,0.9138,0.0480,3545.00,0.0062,0.9138
MobileNetV4 Matrix Scaling (CE),0.20,0.0206,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0206,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0206,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0206,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0686,260022.00,1.0000,0.0000,0.0650,260022.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0686,153501.00,0.5903,0.0000,0.0532,153501.00,0.5903,0.0000
MobileNetV4 Base (FL),0.08,0.0686,70044.00,0.2684,0.1145,0.0541,70044.00,0.2684,0.1145
MobileNetV4 Base (FL),0.10,0.0686,44739.00,0.1699,0.2625,0.0693,44739.00,0.1699,0.2625
MobileNetV4 Base (FL),0.15,0.0686,22628.00,0.0830,0.4972,0.1217,22628.00,0.0830,0.4972
MobileNetV4 Base (FL),0.20,0.0686,11775.00,0.0403,0.6169,0.1464,11775.00,0.0403,0.6169
MobileNetV4 Base (FL),0.30,0.0686,2901.00,0.0034,0.9463,0.1327,2901.00,0.0034,0.9463
MobileNetV4 Base (FL),0.40,0.0686,2122.00,0.0000,1.0000,0.0650,2122.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0686,2122.00,0.0000,1.0000,0.0650,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0133,47470.00,0.1816,0.1183,0.0033,47470.00,0.1816,0.1183
MobileNetV4 Temp Scaling (FL),0.05,0.0133,28342.00,0.1069,0.2540,0.0245,28342.00,0.1069,0.2540
MobileNetV4 Temp Scaling (FL),0.08,0.0133,18139.00,0.0656,0.5104,0.0636,18139.00,0.0656,0.5104
MobileNetV4 Temp Scaling (FL),0.10,0.0133,13920.00,0.0490,0.5504,0.0801,13920.00,0.0490,0.5504
MobileNetV4 Temp Scaling (FL),0.15,0.0133,9589.00,0.0315,0.6532,0.0962,9589.00,0.0315,0.6532
MobileNetV4 Temp Scaling (FL),0.20,0.0133,3889.00,0.0078,0.8822,0.0709,3889.00,0.0078,0.8822
MobileNetV4 Temp Scaling (FL),0.30,0.0133,2122.00,0.0000,1.0000,0.0117,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0133,2122.00,0.0000,1.0000,0.0117,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0133,2122.00,0.0000,1.0000,0.0117,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0197,113876.00,0.4377,0.0302,0.0185,113876.00,0.4377,0.0302
MobileNetV4 Matrix Scaling (FL),0.05,0.0197,32443.00,0.1224,0.2875,0.0222,32443.00,0.1224,0.2875
MobileNetV4 Matrix Scaling (FL),0.08,0.0197,14815.00,0.0525,0.5504,0.0510,14815.00,0.0525,0.5504
MobileNetV4 Matrix Scaling (FL),0.10,0.0197,11797.00,0.0404,0.6037,0.0522,11797.00,0.0404,0.6037
MobileNetV4 Matrix Scaling (FL),0.15,0.0197,3889.00,0.0078,0.8822,0.0418,3889.00,0.0078,0.8822
MobileNetV4 Matrix Scaling (FL),0.20,0.0197,2901.00,0.0034,0.9463,0.0538,2901.00,0.0034,0.9463
MobileNetV4 Matrix Scaling (FL),0.30,0.0197,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0197,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0197,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
