Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.10,0.0282,20588.00,0.0637,0.4828,0.1183,20588.00,0.0637,0.4828
MobileNetV4 Base (CE),0.15,0.0282,11059.00,0.0139,0.8105,0.1354,11059.00,0.0139,0.8105
MobileNetV4 Base (CE),0.20,0.0282,9172.00,0.0016,0.9434,0.1887,9172.00,0.0016,0.9434
MobileNetV4 Base (CE),0.30,0.0282,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0282,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0282,9307.00,0.0000,1.0000,0.0129,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0198,45504.00,0.1707,0.2533,0.0325,45504.00,0.1707,0.2533
MobileNetV4 Temp Scaling (CE),0.05,0.0198,21248.00,0.0635,0.5569,0.1501,21248.00,0.0635,0.5569
MobileNetV4 Temp Scaling (CE),0.08,0.0198,15959.00,0.0359,0.7383,0.1343,15959.00,0.0359,0.7383
MobileNetV4 Temp Scaling (CE),0.10,0.0198,12544.00,0.0215,0.7640,0.1408,12544.00,0.0215,0.7640
MobileNetV4 Temp Scaling (CE),0.15,0.0198,9955.00,0.0070,0.8793,0.1784,9955.00,0.0070,0.8793
MobileNetV4 Temp Scaling (CE),0.20,0.0198,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0198,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0198,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0198,9307.00,0.0000,1.0000,0.0170,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0081,169377.00,0.6680,0.0523,0.0039,169377.00,0.6680,0.0523
MobileNetV4 Matrix Scaling (CE),0.05,0.0081,28385.00,0.0963,0.4338,0.1382,28385.00,0.0963,0.4338
MobileNetV4 Matrix Scaling (CE),0.08,0.0081,16887.00,0.0391,0.7514,0.1304,16887.00,0.0391,0.7514
MobileNetV4 Matrix Scaling (CE),0.10,0.0081,11860.00,0.0177,0.7926,0.1708,11860.00,0.0177,0.7926
MobileNetV4 Matrix Scaling (CE),0.15,0.0081,9172.00,0.0016,0.9434,0.2075,9172.00,0.0016,0.9434
MobileNetV4 Matrix Scaling (CE),0.20,0.0081,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0081,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0081,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0081,9307.00,0.0000,1.0000,0.0048,9307.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0775,252837.00,1.0000,0.0000,0.0731,252837.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0775,221466.00,0.8759,0.0000,0.0491,221466.00,0.8759,0.0000
MobileNetV4 Base (FL),0.08,0.0775,112803.00,0.4453,0.0227,0.0742,112803.00,0.4453,0.0227
MobileNetV4 Base (FL),0.10,0.0775,87345.00,0.3441,0.0383,0.0903,87345.00,0.3441,0.0383
MobileNetV4 Base (FL),0.15,0.0775,55119.00,0.2146,0.0937,0.0925,55119.00,0.2146,0.0937
MobileNetV4 Base (FL),0.20,0.0775,30667.00,0.1134,0.2153,0.1217,30667.00,0.1134,0.2153
MobileNetV4 Base (FL),0.30,0.0775,10837.00,0.0154,0.7458,0.0510,10837.00,0.0154,0.7458
MobileNetV4 Base (FL),0.40,0.0775,9172.00,0.0016,0.9434,0.1233,9172.00,0.0016,0.9434
MobileNetV4 Base (FL),0.50,0.0775,9307.00,0.0000,1.0000,0.0731,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0160,92861.00,0.3662,0.0303,0.0145,92861.00,0.3662,0.0303
MobileNetV4 Temp Scaling (FL),0.05,0.0160,51378.00,0.1994,0.1040,0.0153,51378.00,0.1994,0.1040
MobileNetV4 Temp Scaling (FL),0.08,0.0160,31142.00,0.1153,0.2147,0.0143,31142.00,0.1153,0.2147
MobileNetV4 Temp Scaling (FL),0.10,0.0160,23480.00,0.0817,0.3036,0.0176,23480.00,0.0817,0.3036
MobileNetV4 Temp Scaling (FL),0.15,0.0160,15695.00,0.0453,0.4551,0.1005,15695.00,0.0453,0.4551
MobileNetV4 Temp Scaling (FL),0.20,0.0160,11786.00,0.0192,0.7460,0.0703,11786.00,0.0192,0.7460
MobileNetV4 Temp Scaling (FL),0.30,0.0160,9331.00,0.0028,0.9264,0.0751,9331.00,0.0028,0.9264
MobileNetV4 Temp Scaling (FL),0.40,0.0160,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0160,9307.00,0.0000,1.0000,0.0012,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0244,168564.00,0.6663,0.0099,0.0147,168564.00,0.6663,0.0099
MobileNetV4 Matrix Scaling (FL),0.05,0.0244,58829.00,0.2288,0.1040,0.0294,58829.00,0.2288,0.1040
MobileNetV4 Matrix Scaling (FL),0.08,0.0244,28065.00,0.1006,0.2817,0.0117,28065.00,0.1006,0.2817
MobileNetV4 Matrix Scaling (FL),0.10,0.0244,20000.00,0.0640,0.4109,0.0959,20000.00,0.0640,0.4109
MobileNetV4 Matrix Scaling (FL),0.15,0.0244,11233.00,0.0137,0.8357,0.0857,11233.00,0.0137,0.8357
MobileNetV4 Matrix Scaling (FL),0.20,0.0244,9923.00,0.0053,0.9220,0.0922,9923.00,0.0053,0.9220
MobileNetV4 Matrix Scaling (FL),0.30,0.0244,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0244,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0244,9307.00,0.0000,1.0000,0.0050,9307.00,0.0000,1.0000
