Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=2.0,0.05,0.0578,257418.00,1.0000,0.0000,0.0585,257418.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0578,61071.00,0.2258,0.6257,0.0582,61071.00,0.2258,0.6257
Focal Loss γ=2.0,0.10,0.0578,36872.00,0.1294,0.7516,0.0628,36872.00,0.1294,0.7516
Focal Loss γ=2.0,0.15,0.0578,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0578,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0578,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0578,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0578,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,77391.00,0.2927,0.4308,0.0027,77391.00,0.2927,0.4308
Focal + Temp Scaling,0.05,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,4726.00,0.0000,1.0000,0.0012,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0011,140635.00,0.5355,0.5923,0.0010,140635.00,0.5355,0.5923
Focal + Matrix Scaling,0.05,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0011,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
