Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.50,0.0131,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2879,260022.00,1.0000,0.0000,0.2881,260022.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2879,260022.00,1.0000,0.0000,0.2881,260022.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2879,260022.00,1.0000,0.0000,0.2881,260022.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2879,260022.00,1.0000,0.0000,0.2881,260022.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2879,260022.00,1.0000,0.0000,0.2881,260022.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2879,260022.00,1.0000,0.0000,0.2881,260022.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2879,62035.00,0.2347,0.4746,0.2867,62035.00,0.2347,0.4746
Focal Loss γ=1.0,0.40,0.2879,2122.00,0.0000,1.0000,0.2881,2122.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2879,2122.00,0.0000,1.0000,0.2881,2122.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0508,260022.00,1.0000,0.0000,0.0510,260022.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0508,160536.00,0.6154,0.2502,0.0492,160536.00,0.6154,0.2502
Focal Loss γ=2.0,0.08,0.0508,39753.00,0.1480,0.5938,0.0582,39753.00,0.1480,0.5938
Focal Loss γ=2.0,0.10,0.0508,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0508,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0508,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0508,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0508,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0508,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0009,39753.00,0.1480,0.5938,0.0031,39753.00,0.1480,0.5938
Focal + Temp Scaling,0.05,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0009,2122.00,0.0000,1.0000,0.0009,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0110,71377.00,0.2698,0.5782,0.0122,71377.00,0.2698,0.5782
Focal + Matrix Scaling,0.05,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0110,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
