Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=2.0,0.08,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0427,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,2275.00,0.0000,1.0000,0.0033,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0101,75421.00,0.2857,0.5178,0.0115,75421.00,0.2857,0.5178
Focal + Matrix Scaling,0.05,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0101,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
