Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.02,0.0040,39983.00,0.1523,0.1881,0.0082,39983.00,0.1523,0.1881
SegFormer Temp Scaling (FL),0.05,0.0040,11108.00,0.0388,0.5838,0.0231,11108.00,0.0388,0.5838
SegFormer Temp Scaling (FL),0.08,0.0040,6821.00,0.0213,0.7425,0.0296,6821.00,0.0213,0.7425
SegFormer Temp Scaling (FL),0.10,0.0040,3617.00,0.0085,0.8189,0.0188,3617.00,0.0085,0.8189
SegFormer Temp Scaling (FL),0.15,0.0040,2403.00,0.0032,0.9295,0.0276,2403.00,0.0032,0.9295
SegFormer Temp Scaling (FL),0.20,0.0040,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0040,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0040,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0040,1701.00,0.0000,1.0000,0.0042,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0076,44142.00,0.1681,0.2116,0.0087,44142.00,0.1681,0.2116
SegFormer Matrix Scaling (FL),0.05,0.0076,8185.00,0.0271,0.6661,0.0099,8185.00,0.0271,0.6661
SegFormer Matrix Scaling (FL),0.08,0.0076,2403.00,0.0032,0.9295,0.0140,2403.00,0.0032,0.9295
SegFormer Matrix Scaling (FL),0.10,0.0076,2403.00,0.0032,0.9295,0.0140,2403.00,0.0032,0.9295
SegFormer Matrix Scaling (FL),0.15,0.0076,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0076,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0076,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0076,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0076,1701.00,0.0000,1.0000,0.0075,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0239,98045.00,0.3765,0.0000,0.0265,98045.00,0.3765,0.0000
MobileNetV4 Base (CE),0.05,0.0239,49227.00,0.1880,0.1617,0.0342,49227.00,0.1880,0.1617
MobileNetV4 Base (CE),0.08,0.0239,11183.00,0.0386,0.6655,0.0239,11183.00,0.0386,0.6655
MobileNetV4 Base (CE),0.10,0.0239,5208.00,0.0147,0.8107,0.0275,5208.00,0.0147,0.8107
MobileNetV4 Base (CE),0.15,0.0239,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0239,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0239,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0239,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0239,1701.00,0.0000,1.0000,0.0243,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0026,32090.00,0.1212,0.3028,0.0050,32090.00,0.1212,0.3028
MobileNetV4 Temp Scaling (CE),0.05,0.0026,7904.00,0.0260,0.6602,0.0088,7904.00,0.0260,0.6602
MobileNetV4 Temp Scaling (CE),0.08,0.0026,2403.00,0.0032,0.9295,0.0185,2403.00,0.0032,0.9295
MobileNetV4 Temp Scaling (CE),0.10,0.0026,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0026,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0026,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0026,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0026,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0026,1701.00,0.0000,1.0000,0.0027,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0105,63984.00,0.2454,0.0376,0.0119,63984.00,0.2454,0.0376
MobileNetV4 Matrix Scaling (CE),0.05,0.0105,10903.00,0.0377,0.6408,0.0002,10903.00,0.0377,0.6408
MobileNetV4 Matrix Scaling (CE),0.08,0.0105,2403.00,0.0032,0.9295,0.0182,2403.00,0.0032,0.9295
MobileNetV4 Matrix Scaling (CE),0.10,0.0105,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0105,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0105,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0105,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0105,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0105,1701.00,0.0000,1.0000,0.0108,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0597,260443.00,1.0000,0.0000,0.0607,260443.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0597,92571.00,0.3554,0.0000,0.0605,92571.00,0.3554,0.0000
MobileNetV4 Base (FL),0.08,0.0597,68005.00,0.2607,0.0623,0.0668,68005.00,0.2607,0.0623
MobileNetV4 Base (FL),0.10,0.0597,60720.00,0.2326,0.0858,0.0698,60720.00,0.2326,0.0858
MobileNetV4 Base (FL),0.15,0.0597,19585.00,0.0710,0.6473,0.1220,19585.00,0.0710,0.6473
MobileNetV4 Base (FL),0.20,0.0597,5208.00,0.0147,0.8107,0.1085,5208.00,0.0147,0.8107
MobileNetV4 Base (FL),0.30,0.0597,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0597,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0597,1701.00,0.0000,1.0000,0.0607,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0070,57825.00,0.2216,0.0623,0.0099,57825.00,0.2216,0.0623
MobileNetV4 Temp Scaling (FL),0.05,0.0070,23236.00,0.0867,0.3909,0.0255,23236.00,0.0867,0.3909
MobileNetV4 Temp Scaling (FL),0.08,0.0070,7141.00,0.0224,0.7643,0.0308,7141.00,0.0224,0.7643
MobileNetV4 Temp Scaling (FL),0.10,0.0070,3617.00,0.0085,0.8189,0.0084,3617.00,0.0085,0.8189
MobileNetV4 Temp Scaling (FL),0.15,0.0070,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0070,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0070,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0070,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0070,1701.00,0.0000,1.0000,0.0073,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0154,69284.00,0.2658,0.0370,0.0142,69284.00,0.2658,0.0370
MobileNetV4 Matrix Scaling (FL),0.05,0.0154,28572.00,0.1069,0.4274,0.0308,28572.00,0.1069,0.4274
MobileNetV4 Matrix Scaling (FL),0.08,0.0154,6123.00,0.0182,0.8148,0.0250,6123.00,0.0182,0.8148
MobileNetV4 Matrix Scaling (FL),0.10,0.0154,3617.00,0.0085,0.8189,0.0143,3617.00,0.0085,0.8189
MobileNetV4 Matrix Scaling (FL),0.15,0.0154,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0154,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0154,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0154,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0154,1701.00,0.0000,1.0000,0.0154,1701.00,0.0000,1.0000
