Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (FL),0.15,0.0083,1950.00,0.0058,1.0000,0.1090,1950.00,0.0058,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0083,1950.00,0.0058,1.0000,0.1090,1950.00,0.0058,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0083,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0083,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0083,436.00,0.0000,1.0000,0.0100,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0179,61386.00,0.2345,0.0161,0.0195,61386.00,0.2345,0.0161
MobileNetV4 Matrix Scaling (FL),0.05,0.0179,22578.00,0.0856,0.4060,0.0540,22578.00,0.0856,0.4060
MobileNetV4 Matrix Scaling (FL),0.08,0.0179,9451.00,0.0346,0.9335,0.0862,9451.00,0.0346,0.9335
MobileNetV4 Matrix Scaling (FL),0.10,0.0179,4955.00,0.0173,1.0000,0.1125,4955.00,0.0173,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0179,1950.00,0.0058,1.0000,0.1001,1950.00,0.0058,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0179,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0179,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0179,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0179,436.00,0.0000,1.0000,0.0195,436.00,0.0000,1.0000
