Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.50,0.0187,631.00,0.0000,1.0000,0.0194,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0464,261513.00,1.0000,0.0000,0.0467,261513.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0464,105341.00,0.4023,0.2139,0.0526,105341.00,0.4023,0.2139
MobileNetV4 Base (FL),0.08,0.0464,2765.00,0.0083,0.9239,0.0557,2765.00,0.0083,0.9239
MobileNetV4 Base (FL),0.10,0.0464,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0464,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0464,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0464,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0464,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0464,631.00,0.0000,1.0000,0.0467,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0030,6277.00,0.0220,0.8320,0.0132,6277.00,0.0220,0.8320
MobileNetV4 Temp Scaling (FL),0.05,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0030,631.00,0.0000,1.0000,0.0031,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0136,67173.00,0.2561,0.3011,0.0210,67173.00,0.2561,0.3011
MobileNetV4 Matrix Scaling (FL),0.05,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0136,631.00,0.0000,1.0000,0.0142,631.00,0.0000,1.0000
