Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal + Temp Scaling,0.20,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0010,3344.00,0.0000,1.0000,0.0004,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0157,151402.00,0.5843,0.0556,0.0149,151402.00,0.5843,0.0556
Focal + Matrix Scaling,0.05,0.0157,24762.00,0.0883,0.5676,0.0072,24762.00,0.0883,0.5676
Focal + Matrix Scaling,0.08,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0157,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
