Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.05,0.0322,11366.00,0.0426,0.5294,0.0408,11366.00,0.0426,0.5294
MobileNetV4 Base (CE),0.08,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0322,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0071,5523.00,0.0203,0.5294,0.0019,5523.00,0.0203,0.5294
MobileNetV4 Temp Scaling (CE),0.05,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0071,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0224,183670.00,0.7016,0.0716,0.0176,183670.00,0.7016,0.0716
MobileNetV4 Matrix Scaling (CE),0.05,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0224,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0675,261753.00,1.0000,0.0000,0.0680,261753.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0675,218338.00,0.8341,0.0000,0.0493,218338.00,0.8341,0.0000
MobileNetV4 Base (FL),0.08,0.0675,64928.00,0.2475,0.3760,0.0880,64928.00,0.2475,0.3760
MobileNetV4 Base (FL),0.10,0.0675,22720.00,0.0860,0.5294,0.0998,22720.00,0.0860,0.5294
MobileNetV4 Base (FL),0.15,0.0675,2040.00,0.0063,1.0000,0.1124,2040.00,0.0063,1.0000
MobileNetV4 Base (FL),0.20,0.0675,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0675,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0675,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0675,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0104,43882.00,0.1672,0.2941,0.0250,43882.00,0.1672,0.2941
MobileNetV4 Temp Scaling (FL),0.05,0.0104,5068.00,0.0179,1.0000,0.0457,5068.00,0.0179,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0104,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0235,155204.00,0.5927,0.1790,0.0175,155204.00,0.5927,0.1790
MobileNetV4 Matrix Scaling (FL),0.05,0.0235,14768.00,0.0552,0.8031,0.0499,14768.00,0.0552,0.8031
MobileNetV4 Matrix Scaling (FL),0.08,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
