Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.02,0.0038,20791.00,0.0793,0.0000,0.0114,20791.00,0.0793,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0123,20791.00,0.0793,0.0000,0.0249,20791.00,0.0793,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0457,262017.00,1.0000,0.0000,0.0461,262017.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0457,47258.00,0.1804,0.0000,0.0532,47258.00,0.1804,0.0000
MobileNetV4 Base (FL),0.08,0.0457,20791.00,0.0793,0.0000,0.0618,20791.00,0.0793,0.0000
MobileNetV4 Base (FL),0.10,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0037,20791.00,0.0793,0.0000,0.0109,20791.00,0.0793,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0142,20791.00,0.0793,0.0000,0.0228,20791.00,0.0793,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
