Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.15,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.20,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.30,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.40,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Base (CE),0.50,0.0224,0.00,0.0000,0.0000,0.0230,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0035,0.00,0.0000,0.0000,0.0038,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0136,62579.00,0.2387,0.0000,0.0173,62579.00,0.2387,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0136,0.00,0.0000,0.0000,0.0146,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.02,0.0527,262144.00,1.0000,0.0000,0.0528,262144.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0527,141272.00,0.5389,0.0000,0.0510,141272.00,0.5389,0.0000
MobileNetV4 Base (FL),0.08,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.10,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.15,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.20,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.30,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.40,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Base (FL),0.50,0.0527,0.00,0.0000,0.0000,0.0528,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0040,0.00,0.0000,0.0000,0.0043,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0161,0.00,0.0000,0.0000,0.0164,0.00,0.0000,0.0000
