Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.10,0.0181,36804.00,0.1021,0.7011,0.0164,36804.00,0.1021,0.7011
SegFormer Matrix Scaling (CE),0.15,0.0181,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0181,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0181,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0181,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0181,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0542,245391.00,1.0000,0.0000,0.0548,245391.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0542,245391.00,1.0000,0.0000,0.0548,245391.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0542,101022.00,0.4098,0.0272,0.0545,101022.00,0.4098,0.0272
SegFormer Base (FL),0.10,0.0542,101022.00,0.4098,0.0272,0.0545,101022.00,0.4098,0.0272
SegFormer Base (FL),0.15,0.0542,101022.00,0.4098,0.0272,0.0545,101022.00,0.4098,0.0272
SegFormer Base (FL),0.20,0.0542,57757.00,0.1948,0.5937,0.0645,57757.00,0.1948,0.5937
SegFormer Base (FL),0.30,0.0542,16753.00,0.0000,1.0000,0.0548,16753.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0542,16753.00,0.0000,1.0000,0.0548,16753.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0542,16753.00,0.0000,1.0000,0.0548,16753.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0030,101022.00,0.4098,0.0272,0.0018,101022.00,0.4098,0.0272
SegFormer Temp Scaling (FL),0.05,0.0030,101022.00,0.4098,0.0272,0.0018,101022.00,0.4098,0.0272
SegFormer Temp Scaling (FL),0.08,0.0030,101022.00,0.4098,0.0272,0.0018,101022.00,0.4098,0.0272
SegFormer Temp Scaling (FL),0.10,0.0030,101022.00,0.4098,0.0272,0.0018,101022.00,0.4098,0.0272
SegFormer Temp Scaling (FL),0.15,0.0030,36804.00,0.1021,0.7011,0.0249,36804.00,0.1021,0.7011
SegFormer Temp Scaling (FL),0.20,0.0030,16753.00,0.0000,1.0000,0.0004,16753.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0030,16753.00,0.0000,1.0000,0.0004,16753.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0030,16753.00,0.0000,1.0000,0.0004,16753.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0030,16753.00,0.0000,1.0000,0.0004,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0190,101022.00,0.4098,0.0272,0.0254,101022.00,0.4098,0.0272
SegFormer Matrix Scaling (FL),0.05,0.0190,101022.00,0.4098,0.0272,0.0254,101022.00,0.4098,0.0272
SegFormer Matrix Scaling (FL),0.08,0.0190,47595.00,0.1633,0.4492,0.0311,47595.00,0.1633,0.4492
SegFormer Matrix Scaling (FL),0.10,0.0190,36804.00,0.1021,0.7011,0.0257,36804.00,0.1021,0.7011
SegFormer Matrix Scaling (FL),0.15,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0252,173002.00,0.7050,0.0000,0.0251,173002.00,0.7050,0.0000
MobileNetV4 Base (CE),0.05,0.0252,101022.00,0.4098,0.0272,0.0301,101022.00,0.4098,0.0272
MobileNetV4 Base (CE),0.08,0.0252,101022.00,0.4098,0.0272,0.0301,101022.00,0.4098,0.0272
MobileNetV4 Base (CE),0.10,0.0252,101022.00,0.4098,0.0272,0.0301,101022.00,0.4098,0.0272
MobileNetV4 Base (CE),0.15,0.0252,86585.00,0.3419,0.1607,0.0290,86585.00,0.3419,0.1607
MobileNetV4 Base (CE),0.20,0.0252,36804.00,0.1021,0.7011,0.0636,36804.00,0.1021,0.7011
MobileNetV4 Base (CE),0.30,0.0252,16753.00,0.0000,1.0000,0.0287,16753.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0252,16753.00,0.0000,1.0000,0.0287,16753.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0252,16753.00,0.0000,1.0000,0.0287,16753.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0068,101022.00,0.4098,0.0272,0.0111,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (CE),0.05,0.0068,101022.00,0.4098,0.0272,0.0111,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (CE),0.08,0.0068,101022.00,0.4098,0.0272,0.0111,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (CE),0.10,0.0068,101022.00,0.4098,0.0272,0.0111,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (CE),0.15,0.0068,68548.00,0.2560,0.3418,0.0158,68548.00,0.2560,0.3418
MobileNetV4 Temp Scaling (CE),0.20,0.0068,36804.00,0.1021,0.7011,0.0449,36804.00,0.1021,0.7011
MobileNetV4 Temp Scaling (CE),0.30,0.0068,16753.00,0.0000,1.0000,0.0100,16753.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0068,16753.00,0.0000,1.0000,0.0100,16753.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0068,16753.00,0.0000,1.0000,0.0100,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0103,119252.00,0.4860,0.0001,0.0089,119252.00,0.4860,0.0001
MobileNetV4 Matrix Scaling (CE),0.05,0.0103,101022.00,0.4098,0.0272,0.0086,101022.00,0.4098,0.0272
MobileNetV4 Matrix Scaling (CE),0.08,0.0103,101022.00,0.4098,0.0272,0.0086,101022.00,0.4098,0.0272
MobileNetV4 Matrix Scaling (CE),0.10,0.0103,101022.00,0.4098,0.0272,0.0086,101022.00,0.4098,0.0272
MobileNetV4 Matrix Scaling (CE),0.15,0.0103,36804.00,0.1021,0.7011,0.0199,36804.00,0.1021,0.7011
MobileNetV4 Matrix Scaling (CE),0.20,0.0103,16753.00,0.0000,1.0000,0.0010,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0103,16753.00,0.0000,1.0000,0.0010,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0103,16753.00,0.0000,1.0000,0.0010,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0103,16753.00,0.0000,1.0000,0.0010,16753.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0691,245391.00,1.0000,0.0000,0.0755,245391.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0691,119252.00,0.4860,0.0001,0.0743,119252.00,0.4860,0.0001
MobileNetV4 Base (FL),0.08,0.0691,101022.00,0.4098,0.0272,0.0798,101022.00,0.4098,0.0272
MobileNetV4 Base (FL),0.10,0.0691,101022.00,0.4098,0.0272,0.0798,101022.00,0.4098,0.0272
MobileNetV4 Base (FL),0.15,0.0691,101022.00,0.4098,0.0272,0.0798,101022.00,0.4098,0.0272
MobileNetV4 Base (FL),0.20,0.0691,101022.00,0.4098,0.0272,0.0798,101022.00,0.4098,0.0272
MobileNetV4 Base (FL),0.30,0.0691,16753.00,0.0000,1.0000,0.0755,16753.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0691,16753.00,0.0000,1.0000,0.0755,16753.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0691,16753.00,0.0000,1.0000,0.0755,16753.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0256,101022.00,0.4098,0.0272,0.0358,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (FL),0.05,0.0256,101022.00,0.4098,0.0272,0.0358,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (FL),0.08,0.0256,101022.00,0.4098,0.0272,0.0358,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (FL),0.10,0.0256,101022.00,0.4098,0.0272,0.0358,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (FL),0.15,0.0256,101022.00,0.4098,0.0272,0.0358,101022.00,0.4098,0.0272
MobileNetV4 Temp Scaling (FL),0.20,0.0256,68548.00,0.2560,0.3418,0.0481,68548.00,0.2560,0.3418
MobileNetV4 Temp Scaling (FL),0.30,0.0256,16753.00,0.0000,1.0000,0.0320,16753.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0256,16753.00,0.0000,1.0000,0.0320,16753.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0256,16753.00,0.0000,1.0000,0.0320,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0104,119252.00,0.4860,0.0001,0.0122,119252.00,0.4860,0.0001
MobileNetV4 Matrix Scaling (FL),0.05,0.0104,101022.00,0.4098,0.0272,0.0124,101022.00,0.4098,0.0272
MobileNetV4 Matrix Scaling (FL),0.08,0.0104,101022.00,0.4098,0.0272,0.0124,101022.00,0.4098,0.0272
MobileNetV4 Matrix Scaling (FL),0.10,0.0104,101022.00,0.4098,0.0272,0.0124,101022.00,0.4098,0.0272
MobileNetV4 Matrix Scaling (FL),0.15,0.0104,47595.00,0.1633,0.4492,0.0258,47595.00,0.1633,0.4492
MobileNetV4 Matrix Scaling (FL),0.20,0.0104,16753.00,0.0000,1.0000,0.0122,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0104,16753.00,0.0000,1.0000,0.0122,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0104,16753.00,0.0000,1.0000,0.0122,16753.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0104,16753.00,0.0000,1.0000,0.0122,16753.00,0.0000,1.0000
