Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.08,0.0212,5003.00,0.0156,0.6803,0.0378,5003.00,0.0156,0.6803
MobileNetV4 Matrix Scaling (CE),0.10,0.0212,3075.00,0.0080,0.7019,0.0159,3075.00,0.0080,0.7019
MobileNetV4 Matrix Scaling (CE),0.15,0.0212,2523.00,0.0059,0.7019,0.0485,2523.00,0.0059,0.7019
MobileNetV4 Matrix Scaling (CE),0.20,0.0212,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0212,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0212,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0212,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0625,260752.00,1.0000,0.0000,0.0626,260752.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0625,193910.00,0.7437,0.0000,0.0481,193910.00,0.7437,0.0000
MobileNetV4 Base (FL),0.08,0.0625,55466.00,0.2114,0.2507,0.0762,55466.00,0.2114,0.2507
MobileNetV4 Base (FL),0.10,0.0625,26421.00,0.0990,0.4389,0.0953,26421.00,0.0990,0.4389
MobileNetV4 Base (FL),0.15,0.0625,6488.00,0.0213,0.6688,0.1204,6488.00,0.0213,0.6688
MobileNetV4 Base (FL),0.20,0.0625,4025.00,0.0119,0.6688,0.0988,4025.00,0.0119,0.6688
MobileNetV4 Base (FL),0.30,0.0625,1670.00,0.0016,0.8937,0.0559,1670.00,0.0016,0.8937
MobileNetV4 Base (FL),0.40,0.0625,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0625,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0093,48430.00,0.1842,0.2838,0.0228,48430.00,0.1842,0.2838
MobileNetV4 Temp Scaling (FL),0.05,0.0093,13054.00,0.0475,0.4784,0.0535,13054.00,0.0475,0.4784
MobileNetV4 Temp Scaling (FL),0.08,0.0093,7494.00,0.0259,0.5230,0.0473,7494.00,0.0259,0.5230
MobileNetV4 Temp Scaling (FL),0.10,0.0093,5437.00,0.0173,0.6688,0.0599,5437.00,0.0173,0.6688
MobileNetV4 Temp Scaling (FL),0.15,0.0093,3223.00,0.0086,0.7019,0.0430,3223.00,0.0086,0.7019
MobileNetV4 Temp Scaling (FL),0.20,0.0093,2523.00,0.0059,0.7019,0.0115,2523.00,0.0059,0.7019
MobileNetV4 Temp Scaling (FL),0.30,0.0093,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0093,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0093,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0199,111942.00,0.4286,0.1293,0.0213,111942.00,0.4286,0.1293
MobileNetV4 Matrix Scaling (FL),0.05,0.0199,23762.00,0.0889,0.4116,0.0485,23762.00,0.0889,0.4116
MobileNetV4 Matrix Scaling (FL),0.08,0.0199,9093.00,0.0313,0.6688,0.0517,9093.00,0.0313,0.6688
MobileNetV4 Matrix Scaling (FL),0.10,0.0199,4850.00,0.0150,0.6688,0.0375,4850.00,0.0150,0.6688
MobileNetV4 Matrix Scaling (FL),0.15,0.0199,3223.00,0.0086,0.7019,0.0785,3223.00,0.0086,0.7019
MobileNetV4 Matrix Scaling (FL),0.20,0.0199,2092.00,0.0027,1.0000,0.1123,2092.00,0.0027,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0199,1392.00,0.0000,1.0000,0.0207,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0199,1392.00,0.0000,1.0000,0.0207,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0199,1392.00,0.0000,1.0000,0.0207,1392.00,0.0000,1.0000
