Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.05,0.0104,16184.00,0.0562,0.6945,0.0312,16184.00,0.0562,0.6945
SegFormer Matrix Scaling (FL),0.08,0.0104,3069.00,0.0040,0.8971,0.0898,3069.00,0.0040,0.8971
SegFormer Matrix Scaling (FL),0.10,0.0104,2402.00,0.0014,0.8971,0.0940,2402.00,0.0014,0.8971
SegFormer Matrix Scaling (FL),0.15,0.0104,2402.00,0.0014,0.8971,0.0940,2402.00,0.0014,0.8971
SegFormer Matrix Scaling (FL),0.20,0.0104,2402.00,0.0014,0.8971,0.0940,2402.00,0.0014,0.8971
SegFormer Matrix Scaling (FL),0.30,0.0104,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0104,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0104,2275.00,0.0000,1.0000,0.0107,2275.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0297,245264.00,0.9438,0.0000,0.0180,245264.00,0.9438,0.0000
MobileNetV4 Base (CE),0.05,0.0297,47847.00,0.1826,0.1745,0.0287,47847.00,0.1826,0.1745
MobileNetV4 Base (CE),0.08,0.0297,14787.00,0.0526,0.4923,0.0230,14787.00,0.0526,0.4923
MobileNetV4 Base (CE),0.10,0.0297,6691.00,0.0196,0.7068,0.0310,6691.00,0.0196,0.7068
MobileNetV4 Base (CE),0.15,0.0297,2402.00,0.0014,0.8971,0.0171,2402.00,0.0014,0.8971
MobileNetV4 Base (CE),0.20,0.0297,2402.00,0.0014,0.8971,0.0171,2402.00,0.0014,0.8971
MobileNetV4 Base (CE),0.30,0.0297,2402.00,0.0014,0.8971,0.0171,2402.00,0.0014,0.8971
MobileNetV4 Base (CE),0.40,0.0297,2275.00,0.0000,1.0000,0.0301,2275.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0297,2275.00,0.0000,1.0000,0.0301,2275.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0045,39437.00,0.1498,0.2246,0.0077,39437.00,0.1498,0.2246
MobileNetV4 Temp Scaling (CE),0.05,0.0045,9461.00,0.0315,0.5653,0.0175,9461.00,0.0315,0.5653
MobileNetV4 Temp Scaling (CE),0.08,0.0045,4008.00,0.0086,0.7815,0.0129,4008.00,0.0086,0.7815
MobileNetV4 Temp Scaling (CE),0.10,0.0045,3067.00,0.0045,0.8382,0.0152,3067.00,0.0045,0.8382
MobileNetV4 Temp Scaling (CE),0.15,0.0045,2402.00,0.0014,0.8971,0.0088,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (CE),0.20,0.0045,2402.00,0.0014,0.8971,0.0088,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (CE),0.30,0.0045,2402.00,0.0014,0.8971,0.0088,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (CE),0.40,0.0045,2402.00,0.0014,0.8971,0.0088,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (CE),0.50,0.0045,2275.00,0.0000,1.0000,0.0046,2275.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0204,154143.00,0.5928,0.0409,0.0181,154143.00,0.5928,0.0409
MobileNetV4 Matrix Scaling (CE),0.05,0.0204,32213.00,0.1209,0.3547,0.0367,32213.00,0.1209,0.3547
MobileNetV4 Matrix Scaling (CE),0.08,0.0204,9659.00,0.0312,0.6848,0.0389,9659.00,0.0312,0.6848
MobileNetV4 Matrix Scaling (CE),0.10,0.0204,3440.00,0.0055,0.8822,0.0569,3440.00,0.0055,0.8822
MobileNetV4 Matrix Scaling (CE),0.15,0.0204,2402.00,0.0014,0.8971,0.0453,2402.00,0.0014,0.8971
MobileNetV4 Matrix Scaling (CE),0.20,0.0204,2402.00,0.0014,0.8971,0.0453,2402.00,0.0014,0.8971
MobileNetV4 Matrix Scaling (CE),0.30,0.0204,2402.00,0.0014,0.8971,0.0453,2402.00,0.0014,0.8971
MobileNetV4 Matrix Scaling (CE),0.40,0.0204,2275.00,0.0000,1.0000,0.0212,2275.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0204,2275.00,0.0000,1.0000,0.0212,2275.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0630,259869.00,1.0000,0.0000,0.0640,259869.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0630,207928.00,0.8000,0.0114,0.0461,207928.00,0.8000,0.0114
MobileNetV4 Base (FL),0.08,0.0630,66116.00,0.2536,0.0949,0.0732,66116.00,0.2536,0.0949
MobileNetV4 Base (FL),0.10,0.0630,35481.00,0.1331,0.3868,0.0955,35481.00,0.1331,0.3868
MobileNetV4 Base (FL),0.15,0.0630,9917.00,0.0322,0.6831,0.1202,9917.00,0.0322,0.6831
MobileNetV4 Base (FL),0.20,0.0630,3440.00,0.0055,0.8822,0.1139,3440.00,0.0055,0.8822
MobileNetV4 Base (FL),0.30,0.0630,2402.00,0.0014,0.8971,0.0622,2402.00,0.0014,0.8971
MobileNetV4 Base (FL),0.40,0.0630,2402.00,0.0014,0.8971,0.0622,2402.00,0.0014,0.8971
MobileNetV4 Base (FL),0.50,0.0630,2275.00,0.0000,1.0000,0.0640,2275.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0077,56905.00,0.2172,0.2004,0.0189,56905.00,0.2172,0.2004
MobileNetV4 Temp Scaling (FL),0.05,0.0077,16133.00,0.0578,0.4870,0.0361,16133.00,0.0578,0.4870
MobileNetV4 Temp Scaling (FL),0.08,0.0077,9496.00,0.0311,0.6268,0.0518,9496.00,0.0311,0.6268
MobileNetV4 Temp Scaling (FL),0.10,0.0077,6132.00,0.0165,0.8141,0.0751,6132.00,0.0165,0.8141
MobileNetV4 Temp Scaling (FL),0.15,0.0077,3440.00,0.0055,0.8822,0.0875,3440.00,0.0055,0.8822
MobileNetV4 Temp Scaling (FL),0.20,0.0077,2402.00,0.0014,0.8971,0.0477,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (FL),0.30,0.0077,2402.00,0.0014,0.8971,0.0477,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (FL),0.40,0.0077,2402.00,0.0014,0.8971,0.0477,2402.00,0.0014,0.8971
MobileNetV4 Temp Scaling (FL),0.50,0.0077,2275.00,0.0000,1.0000,0.0083,2275.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0204,143447.00,0.5517,0.0312,0.0171,143447.00,0.5517,0.0312
MobileNetV4 Matrix Scaling (FL),0.05,0.0204,35840.00,0.1341,0.4338,0.0517,35840.00,0.1341,0.4338
MobileNetV4 Matrix Scaling (FL),0.08,0.0204,17153.00,0.0600,0.6835,0.0621,17153.00,0.0600,0.6835
MobileNetV4 Matrix Scaling (FL),0.10,0.0204,8848.00,0.0270,0.8018,0.0833,8848.00,0.0270,0.8018
MobileNetV4 Matrix Scaling (FL),0.15,0.0204,5191.00,0.0124,0.8708,0.0935,5191.00,0.0124,0.8708
MobileNetV4 Matrix Scaling (FL),0.20,0.0204,2402.00,0.0014,0.8971,0.0412,2402.00,0.0014,0.8971
MobileNetV4 Matrix Scaling (FL),0.30,0.0204,2402.00,0.0014,0.8971,0.0412,2402.00,0.0014,0.8971
MobileNetV4 Matrix Scaling (FL),0.40,0.0204,2275.00,0.0000,1.0000,0.0217,2275.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0204,2275.00,0.0000,1.0000,0.0217,2275.00,0.0000,1.0000
