Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.15,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2638,16832.00,0.0000,1.0000,0.2596,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2638,16832.00,0.0000,1.0000,0.2596,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0749,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0749,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0749,96873.00,0.3948,0.0007,0.0755,96873.00,0.3948,0.0007
Focal Loss γ=2.0,0.10,0.0749,96873.00,0.3948,0.0007,0.0755,96873.00,0.3948,0.0007
Focal Loss γ=2.0,0.15,0.0749,88460.00,0.3595,0.0166,0.0762,88460.00,0.3595,0.0166
Focal Loss γ=2.0,0.20,0.0749,32581.00,0.1166,0.2360,0.0698,32581.00,0.1166,0.2360
Focal Loss γ=2.0,0.30,0.0749,32581.00,0.1166,0.2360,0.0698,32581.00,0.1166,0.2360
Focal Loss γ=2.0,0.40,0.0749,23222.00,0.0469,0.6957,0.1038,23222.00,0.0469,0.6957
Focal Loss γ=2.0,0.50,0.0749,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0209,96873.00,0.3948,0.0007,0.0239,96873.00,0.3948,0.0007
Focal + Temp Scaling,0.05,0.0209,88460.00,0.3595,0.0166,0.0255,88460.00,0.3595,0.0166
Focal + Temp Scaling,0.08,0.0209,88460.00,0.3595,0.0166,0.0255,88460.00,0.3595,0.0166
Focal + Temp Scaling,0.10,0.0209,48455.00,0.1865,0.1610,0.0346,48455.00,0.1865,0.1610
Focal + Temp Scaling,0.15,0.0209,32581.00,0.1166,0.2360,0.0360,32581.00,0.1166,0.2360
Focal + Temp Scaling,0.20,0.0209,32581.00,0.1166,0.2360,0.0360,32581.00,0.1166,0.2360
Focal + Temp Scaling,0.30,0.0209,32581.00,0.1166,0.2360,0.0360,32581.00,0.1166,0.2360
Focal + Temp Scaling,0.40,0.0209,23222.00,0.0469,0.6957,0.0701,23222.00,0.0469,0.6957
Focal + Temp Scaling,0.50,0.0209,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0208,96873.00,0.3948,0.0007,0.0255,96873.00,0.3948,0.0007
Focal + Matrix Scaling,0.05,0.0208,62066.00,0.2468,0.0908,0.0295,62066.00,0.2468,0.0908
Focal + Matrix Scaling,0.08,0.0208,32581.00,0.1166,0.2360,0.0614,32581.00,0.1166,0.2360
Focal + Matrix Scaling,0.10,0.0208,32581.00,0.1166,0.2360,0.0614,32581.00,0.1166,0.2360
Focal + Matrix Scaling,0.15,0.0208,32581.00,0.1166,0.2360,0.0614,32581.00,0.1166,0.2360
Focal + Matrix Scaling,0.20,0.0208,23222.00,0.0469,0.6957,0.0555,23222.00,0.0469,0.6957
Focal + Matrix Scaling,0.30,0.0208,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0208,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0208,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
