Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.08,0.0458,2465.00,0.0065,1.0000,0.0638,2465.00,0.0065,1.0000
SegFormer Base (FL),0.10,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0458,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0007,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0118,42216.00,0.1593,0.7500,0.0241,42216.00,0.1593,0.7500
SegFormer Matrix Scaling (FL),0.05,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0118,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0236,221515.00,0.8474,0.0234,0.0196,221515.00,0.8474,0.0234
MobileNetV4 Base (CE),0.05,0.0236,1729.00,0.0037,1.0000,0.0372,1729.00,0.0037,1.0000
MobileNetV4 Base (CE),0.08,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0236,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0030,3242.00,0.0101,0.7930,0.0127,3242.00,0.0101,0.7930
MobileNetV4 Temp Scaling (CE),0.05,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0030,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0166,93775.00,0.3581,0.2409,0.0161,93775.00,0.3581,0.2409
MobileNetV4 Matrix Scaling (CE),0.05,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0423,261376.00,1.0000,0.0000,0.0425,261376.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0423,56431.00,0.2153,0.2161,0.0370,56431.00,0.2153,0.2161
MobileNetV4 Base (FL),0.08,0.0423,4820.00,0.0156,0.9570,0.0575,4820.00,0.0156,0.9570
MobileNetV4 Base (FL),0.10,0.0423,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0423,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0423,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0423,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0423,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0423,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0013,6333.00,0.0220,0.7500,0.0134,6333.00,0.0220,0.7500
MobileNetV4 Temp Scaling (FL),0.05,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0013,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0114,31192.00,0.1180,0.4401,0.0123,31192.00,0.1180,0.4401
MobileNetV4 Matrix Scaling (FL),0.05,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0114,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
