Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.02,0.0066,94538.00,0.3654,0.1085,0.0068,94538.00,0.3654,0.1085
Matrix Scaling,0.05,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.08,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.10,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.15,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.20,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.30,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.40,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Matrix Scaling,0.50,0.0066,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2982,257305.00,1.0000,0.0000,0.2959,257305.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2982,4839.00,0.0000,1.0000,0.2959,4839.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2982,4839.00,0.0000,1.0000,0.2959,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0655,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0655,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0655,94538.00,0.3654,0.1085,0.0696,94538.00,0.3654,0.1085
Focal Loss γ=2.0,0.10,0.0655,94538.00,0.3654,0.1085,0.0696,94538.00,0.3654,0.1085
Focal Loss γ=2.0,0.15,0.0655,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0655,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0655,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0655,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0655,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0078,94538.00,0.3654,0.1085,0.0103,94538.00,0.3654,0.1085
Focal + Temp Scaling,0.05,0.0078,94538.00,0.3654,0.1085,0.0103,94538.00,0.3654,0.1085
Focal + Temp Scaling,0.08,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0078,4839.00,0.0000,1.0000,0.0087,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0050,94538.00,0.3654,0.1085,0.0033,94538.00,0.3654,0.1085
Focal + Matrix Scaling,0.05,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0050,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
