Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.15,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0678,261753.00,1.0000,0.0000,0.0680,261753.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0678,213830.00,0.8169,0.0000,0.0485,213830.00,0.8169,0.0000
MobileNetV4 Base (FL),0.08,0.0678,60983.00,0.2324,0.3760,0.0918,60983.00,0.2324,0.3760
MobileNetV4 Base (FL),0.10,0.0678,29207.00,0.1110,0.3760,0.1139,29207.00,0.1110,0.3760
MobileNetV4 Base (FL),0.15,0.0678,2888.00,0.0099,0.7315,0.1262,2888.00,0.0099,0.7315
MobileNetV4 Base (FL),0.20,0.0678,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0678,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0678,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0678,391.00,0.0000,1.0000,0.0680,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0106,39131.00,0.1489,0.3760,0.0302,39131.00,0.1489,0.3760
MobileNetV4 Temp Scaling (FL),0.05,0.0106,8913.00,0.0332,0.5780,0.0537,8913.00,0.0332,0.5780
MobileNetV4 Temp Scaling (FL),0.08,0.0106,2888.00,0.0099,0.7315,0.0606,2888.00,0.0099,0.7315
MobileNetV4 Temp Scaling (FL),0.10,0.0106,893.00,0.0019,1.0000,0.0715,893.00,0.0019,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0106,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0106,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0106,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0106,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0106,391.00,0.0000,1.0000,0.0105,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0235,137341.00,0.5244,0.1816,0.0182,137341.00,0.5244,0.1816
MobileNetV4 Matrix Scaling (FL),0.05,0.0235,23792.00,0.0901,0.5294,0.0624,23792.00,0.0901,0.5294
MobileNetV4 Matrix Scaling (FL),0.08,0.0235,3852.00,0.0132,1.0000,0.0888,3852.00,0.0132,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0235,1599.00,0.0046,1.0000,0.0907,1599.00,0.0046,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0235,391.00,0.0000,1.0000,0.0241,391.00,0.0000,1.0000
