Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
0,SegFormer Temp Scaling (CE),0.50,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.02,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.05,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.08,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.10,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.15,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.20,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.30,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.40,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.50,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.02,0.0568,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
0,SegFormer Base (FL),0.05,0.0568,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
0,SegFormer Base (FL),0.08,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.10,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.15,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.20,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.30,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.40,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.50,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.02,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.05,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.08,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.10,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.15,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.20,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.30,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.40,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.50,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.02,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.05,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.08,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.10,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.15,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.20,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.30,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.40,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.50,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.02,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.05,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.08,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.10,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.15,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.20,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.30,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.40,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.50,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.02,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.05,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.08,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.10,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.15,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.20,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.30,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.40,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.50,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.02,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.05,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.08,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.10,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.15,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.20,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.30,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.40,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.50,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.02,0.0413,262144.00,1.0000,0.0000,0.0413,262144.00,1.0000,0.0000
0,MobileNetV4 Base (FL),0.05,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.08,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.10,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.15,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.20,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.30,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.40,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.50,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.02,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.05,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.08,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.10,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.15,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.20,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.30,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.40,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.50,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.02,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.05,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.08,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.10,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.15,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.20,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.30,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.40,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.50,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.02,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.05,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.08,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.10,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.15,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.20,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.30,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.40,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.50,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.02,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.05,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.08,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.10,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.15,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.20,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.30,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.40,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.50,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.02,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.05,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.08,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.10,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.15,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.20,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.30,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.40,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.50,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.02,0.0568,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
1,SegFormer Base (FL),0.05,0.0568,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
1,SegFormer Base (FL),0.08,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.10,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.15,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.20,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.30,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.40,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.50,0.0568,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.02,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.05,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.08,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.10,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.15,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.20,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.30,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.40,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.50,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.02,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.05,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.08,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.10,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.15,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.20,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.30,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.40,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.50,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.02,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.05,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.08,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.10,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.15,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.20,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.30,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.40,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.50,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.02,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.05,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.08,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.10,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.15,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.20,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.30,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.40,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.50,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.02,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.05,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.08,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.10,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.15,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.20,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.30,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.40,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.50,0.0094,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.02,0.0413,262144.00,1.0000,0.0000,0.0413,262144.00,1.0000,0.0000
1,MobileNetV4 Base (FL),0.05,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.08,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.10,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.15,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.20,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.30,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.40,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.50,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.02,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.05,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.08,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.10,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.15,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.20,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.30,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.40,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.50,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.02,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.05,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.08,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.10,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.15,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.20,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.30,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.40,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.50,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
10,SegFormer Base (CE),0.02,0.0235,260960.00,1.0000,0.0000,0.0236,260960.00,1.0000,0.0000
10,SegFormer Base (CE),0.05,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.08,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.10,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.15,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.20,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.30,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.40,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.50,0.0235,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.02,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.05,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.08,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.10,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
