Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (FL),0.05,0.0794,233115.00,0.8972,0.0000,0.0481,233115.00,0.8972,0.0000
MobileNetV4 Base (FL),0.08,0.0794,85139.00,0.3259,0.1952,0.0713,85139.00,0.3259,0.1952
MobileNetV4 Base (FL),0.10,0.0794,55696.00,0.2115,0.3256,0.0980,55696.00,0.2115,0.3256
MobileNetV4 Base (FL),0.15,0.0794,34946.00,0.1310,0.3886,0.1227,34946.00,0.1310,0.3886
MobileNetV4 Base (FL),0.20,0.0794,15299.00,0.0537,0.5764,0.1713,15299.00,0.0537,0.5764
MobileNetV4 Base (FL),0.30,0.0794,8741.00,0.0277,0.6645,0.1658,8741.00,0.0277,0.6645
MobileNetV4 Base (FL),0.40,0.0794,2316.00,0.0000,1.0000,0.0800,2316.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0794,2316.00,0.0000,1.0000,0.0800,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0204,81543.00,0.3125,0.1477,0.0132,81543.00,0.3125,0.1477
MobileNetV4 Temp Scaling (FL),0.05,0.0204,32646.00,0.1222,0.3877,0.0504,32646.00,0.1222,0.3877
MobileNetV4 Temp Scaling (FL),0.08,0.0204,23159.00,0.0855,0.4041,0.0631,23159.00,0.0855,0.4041
MobileNetV4 Temp Scaling (FL),0.10,0.0204,20114.00,0.0735,0.4357,0.0661,20114.00,0.0735,0.4357
MobileNetV4 Temp Scaling (FL),0.15,0.0204,12470.00,0.0428,0.5825,0.0952,12470.00,0.0428,0.5825
MobileNetV4 Temp Scaling (FL),0.20,0.0204,8741.00,0.0277,0.6645,0.1115,8741.00,0.0277,0.6645
MobileNetV4 Temp Scaling (FL),0.30,0.0204,5710.00,0.0148,0.8066,0.1237,5710.00,0.0148,0.8066
MobileNetV4 Temp Scaling (FL),0.40,0.0204,2316.00,0.0000,1.0000,0.0213,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0204,2316.00,0.0000,1.0000,0.0213,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0264,164709.00,0.6337,0.0281,0.0176,164709.00,0.6337,0.0281
MobileNetV4 Matrix Scaling (FL),0.05,0.0264,42268.00,0.1596,0.3441,0.0443,42268.00,0.1596,0.3441
MobileNetV4 Matrix Scaling (FL),0.08,0.0264,21585.00,0.0792,0.4344,0.0542,21585.00,0.0792,0.4344
MobileNetV4 Matrix Scaling (FL),0.10,0.0264,15998.00,0.0568,0.5350,0.0762,15998.00,0.0568,0.5350
MobileNetV4 Matrix Scaling (FL),0.15,0.0264,8741.00,0.0277,0.6645,0.0729,8741.00,0.0277,0.6645
MobileNetV4 Matrix Scaling (FL),0.20,0.0264,7219.00,0.0216,0.6900,0.0725,7219.00,0.0216,0.6900
MobileNetV4 Matrix Scaling (FL),0.30,0.0264,2316.00,0.0000,1.0000,0.0273,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0264,2316.00,0.0000,1.0000,0.0273,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0264,2316.00,0.0000,1.0000,0.0273,2316.00,0.0000,1.0000
