Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.50,0.0314,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0057,59931.00,0.2261,0.5357,0.0103,59931.00,0.2261,0.5357
MobileNetV4 Temp Scaling (CE),0.05,0.0057,11235.00,0.0361,0.8512,0.0236,11235.00,0.0361,0.8512
MobileNetV4 Temp Scaling (CE),0.08,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0057,2171.00,0.0000,1.0000,0.0061,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0229,194274.00,0.7464,0.1036,0.0115,194274.00,0.7464,0.1036
MobileNetV4 Matrix Scaling (CE),0.05,0.0229,25412.00,0.0913,0.7669,0.0414,25412.00,0.0913,0.7669
MobileNetV4 Matrix Scaling (CE),0.08,0.0229,6932.00,0.0190,0.9180,0.0440,6932.00,0.0190,0.9180
MobileNetV4 Matrix Scaling (CE),0.10,0.0229,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0229,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0229,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0229,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0229,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0229,2171.00,0.0000,1.0000,0.0241,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0651,259973.00,1.0000,0.0000,0.0666,259973.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0651,230532.00,0.8867,0.0005,0.0485,230532.00,0.8867,0.0005
MobileNetV4 Base (FL),0.08,0.0651,89687.00,0.3410,0.4795,0.0741,89687.00,0.3410,0.4795
MobileNetV4 Base (FL),0.10,0.0651,44852.00,0.1664,0.7379,0.0943,44852.00,0.1664,0.7379
MobileNetV4 Base (FL),0.15,0.0651,6932.00,0.0190,0.9180,0.1095,6932.00,0.0190,0.9180
MobileNetV4 Base (FL),0.20,0.0651,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0651,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0651,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0651,2171.00,0.0000,1.0000,0.0666,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0100,87869.00,0.3346,0.4123,0.0146,87869.00,0.3346,0.4123
MobileNetV4 Temp Scaling (FL),0.05,0.0100,19609.00,0.0681,0.8752,0.0534,19609.00,0.0681,0.8752
MobileNetV4 Temp Scaling (FL),0.08,0.0100,8979.00,0.0269,0.9180,0.0614,8979.00,0.0269,0.9180
MobileNetV4 Temp Scaling (FL),0.10,0.0100,5082.00,0.0117,0.9360,0.0423,5082.00,0.0117,0.9360
MobileNetV4 Temp Scaling (FL),0.15,0.0100,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0100,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0100,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0100,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0100,2171.00,0.0000,1.0000,0.0111,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0235,188265.00,0.7228,0.1640,0.0091,188265.00,0.7228,0.1640
MobileNetV4 Matrix Scaling (FL),0.05,0.0235,48199.00,0.1794,0.7241,0.0502,48199.00,0.1794,0.7241
MobileNetV4 Matrix Scaling (FL),0.08,0.0235,6932.00,0.0190,0.9180,0.0627,6932.00,0.0190,0.9180
MobileNetV4 Matrix Scaling (FL),0.10,0.0235,6932.00,0.0190,0.9180,0.0627,6932.00,0.0190,0.9180
MobileNetV4 Matrix Scaling (FL),0.15,0.0235,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0235,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0235,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0235,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0235,2171.00,0.0000,1.0000,0.0252,2171.00,0.0000,1.0000
