Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.20,0.0046,1576.00,0.0014,0.9434,0.0364,1576.00,0.0014,0.9434
SegFormer Temp Scaling (FL),0.30,0.0046,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0046,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0046,1273.00,0.0000,1.0000,0.0045,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0098,38850.00,0.1485,0.0919,0.0069,38850.00,0.1485,0.0919
SegFormer Matrix Scaling (FL),0.05,0.0098,12146.00,0.0445,0.4156,0.0139,12146.00,0.0445,0.4156
SegFormer Matrix Scaling (FL),0.08,0.0098,4951.00,0.0155,0.7164,0.0104,4951.00,0.0155,0.7164
SegFormer Matrix Scaling (FL),0.10,0.0098,4212.00,0.0124,0.7636,0.0095,4212.00,0.0124,0.7636
SegFormer Matrix Scaling (FL),0.15,0.0098,1930.00,0.0028,0.9505,0.0416,1930.00,0.0028,0.9505
SegFormer Matrix Scaling (FL),0.20,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0098,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0288,113586.00,0.4354,0.0000,0.0271,113586.00,0.4354,0.0000
MobileNetV4 Base (CE),0.05,0.0288,47855.00,0.1831,0.0644,0.0430,47855.00,0.1831,0.0644
MobileNetV4 Base (CE),0.08,0.0288,14070.00,0.0513,0.5491,0.0712,14070.00,0.0513,0.5491
MobileNetV4 Base (CE),0.10,0.0288,7981.00,0.0277,0.5852,0.0707,7981.00,0.0277,0.5852
MobileNetV4 Base (CE),0.15,0.0288,4596.00,0.0140,0.7455,0.0895,4596.00,0.0140,0.7455
MobileNetV4 Base (CE),0.20,0.0288,2036.00,0.0035,0.8806,0.0609,2036.00,0.0035,0.8806
MobileNetV4 Base (CE),0.30,0.0288,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0288,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0288,1273.00,0.0000,1.0000,0.0289,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0061,37819.00,0.1447,0.0660,0.0142,37819.00,0.1447,0.0660
MobileNetV4 Temp Scaling (CE),0.05,0.0061,7981.00,0.0277,0.5852,0.0365,7981.00,0.0277,0.5852
MobileNetV4 Temp Scaling (CE),0.08,0.0061,5882.00,0.0195,0.6339,0.0443,5882.00,0.0195,0.6339
MobileNetV4 Temp Scaling (CE),0.10,0.0061,5253.00,0.0167,0.6960,0.0539,5253.00,0.0167,0.6960
MobileNetV4 Temp Scaling (CE),0.15,0.0061,2036.00,0.0035,0.8806,0.0367,2036.00,0.0035,0.8806
MobileNetV4 Temp Scaling (CE),0.20,0.0061,1576.00,0.0014,0.9434,0.0314,1576.00,0.0014,0.9434
MobileNetV4 Temp Scaling (CE),0.30,0.0061,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0061,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0061,1273.00,0.0000,1.0000,0.0058,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0149,64568.00,0.2472,0.0558,0.0151,64568.00,0.2472,0.0558
MobileNetV4 Matrix Scaling (CE),0.05,0.0149,16825.00,0.0637,0.1610,0.0236,16825.00,0.0637,0.1610
MobileNetV4 Matrix Scaling (CE),0.08,0.0149,6692.00,0.0225,0.6489,0.0363,6692.00,0.0225,0.6489
MobileNetV4 Matrix Scaling (CE),0.10,0.0149,5967.00,0.0195,0.6960,0.0444,5967.00,0.0195,0.6960
MobileNetV4 Matrix Scaling (CE),0.15,0.0149,2157.00,0.0037,0.9387,0.0600,2157.00,0.0037,0.9387
MobileNetV4 Matrix Scaling (CE),0.20,0.0149,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0149,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0149,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0149,1273.00,0.0000,1.0000,0.0148,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0643,260871.00,1.0000,0.0000,0.0655,260871.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0643,101649.00,0.3897,0.0000,0.0635,101649.00,0.3897,0.0000
MobileNetV4 Base (FL),0.08,0.0643,79871.00,0.3059,0.0526,0.0693,79871.00,0.3059,0.0526
MobileNetV4 Base (FL),0.10,0.0643,56113.00,0.2146,0.1005,0.0986,56113.00,0.2146,0.1005
MobileNetV4 Base (FL),0.15,0.0643,18874.00,0.0705,0.3716,0.1277,18874.00,0.0705,0.3716
MobileNetV4 Base (FL),0.20,0.0643,5446.00,0.0175,0.6960,0.1381,5446.00,0.0175,0.6960
MobileNetV4 Base (FL),0.30,0.0643,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0643,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0643,1273.00,0.0000,1.0000,0.0655,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0096,51863.00,0.1985,0.0550,0.0257,51863.00,0.1985,0.0550
MobileNetV4 Temp Scaling (FL),0.05,0.0096,20217.00,0.0769,0.1155,0.0388,20217.00,0.0769,0.1155
MobileNetV4 Temp Scaling (FL),0.08,0.0096,8140.00,0.0292,0.4077,0.0412,8140.00,0.0292,0.4077
MobileNetV4 Temp Scaling (FL),0.10,0.0096,5301.00,0.0172,0.6386,0.0577,5301.00,0.0172,0.6386
MobileNetV4 Temp Scaling (FL),0.15,0.0096,4015.00,0.0117,0.7502,0.0736,4015.00,0.0117,0.7502
MobileNetV4 Temp Scaling (FL),0.20,0.0096,2364.00,0.0048,0.8782,0.0716,2364.00,0.0048,0.8782
MobileNetV4 Temp Scaling (FL),0.30,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0096,1273.00,0.0000,1.0000,0.0099,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0183,79669.00,0.3051,0.0550,0.0144,79669.00,0.3051,0.0550
MobileNetV4 Matrix Scaling (FL),0.05,0.0183,26188.00,0.0997,0.1414,0.0311,26188.00,0.0997,0.1414
MobileNetV4 Matrix Scaling (FL),0.08,0.0183,8172.00,0.0301,0.2419,0.0388,8172.00,0.0301,0.2419
MobileNetV4 Matrix Scaling (FL),0.10,0.0183,5284.00,0.0168,0.7007,0.0499,5284.00,0.0168,0.7007
MobileNetV4 Matrix Scaling (FL),0.15,0.0183,3555.00,0.0097,0.8130,0.0455,3555.00,0.0097,0.8130
MobileNetV4 Matrix Scaling (FL),0.20,0.0183,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0183,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0183,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0183,1273.00,0.0000,1.0000,0.0186,1273.00,0.0000,1.0000
