Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.02,0.0145,75649.00,0.2926,0.1435,0.0165,75649.00,0.2926,0.1435
SegFormer Matrix Scaling (CE),0.05,0.0145,20177.00,0.0568,0.7958,0.0249,20177.00,0.0568,0.7958
SegFormer Matrix Scaling (CE),0.08,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0145,7149.00,0.0000,1.0000,0.0126,7149.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0531,254995.00,1.0000,0.0000,0.0539,254995.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0531,254995.00,1.0000,0.0000,0.0539,254995.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0531,91420.00,0.3578,0.0246,0.0555,91420.00,0.3578,0.0246
SegFormer Base (FL),0.10,0.0531,75649.00,0.2926,0.1435,0.0526,75649.00,0.2926,0.1435
SegFormer Base (FL),0.15,0.0531,16859.00,0.0445,0.7717,0.0418,16859.00,0.0445,0.7717
SegFormer Base (FL),0.20,0.0531,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0531,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0531,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0531,7149.00,0.0000,1.0000,0.0539,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0107,75649.00,0.2926,0.1435,0.0136,75649.00,0.2926,0.1435
SegFormer Temp Scaling (FL),0.05,0.0107,29887.00,0.1013,0.5675,0.0275,29887.00,0.1013,0.5675
SegFormer Temp Scaling (FL),0.08,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0107,7149.00,0.0000,1.0000,0.0095,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0132,75649.00,0.2926,0.1435,0.0162,75649.00,0.2926,0.1435
SegFormer Matrix Scaling (FL),0.05,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0132,7149.00,0.0000,1.0000,0.0113,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0162,131866.00,0.5171,0.0000,0.0165,131866.00,0.5171,0.0000
MobileNetV4 Base (CE),0.05,0.0162,91420.00,0.3578,0.0246,0.0217,91420.00,0.3578,0.0246
MobileNetV4 Base (CE),0.08,0.0162,45487.00,0.1658,0.4482,0.0222,45487.00,0.1658,0.4482
MobileNetV4 Base (CE),0.10,0.0162,29887.00,0.1013,0.5675,0.0087,29887.00,0.1013,0.5675
MobileNetV4 Base (CE),0.15,0.0162,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0162,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0162,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0162,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0162,7149.00,0.0000,1.0000,0.0164,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0099,75649.00,0.2926,0.1435,0.0115,75649.00,0.2926,0.1435
MobileNetV4 Temp Scaling (CE),0.05,0.0099,29887.00,0.1013,0.5675,0.0276,29887.00,0.1013,0.5675
MobileNetV4 Temp Scaling (CE),0.08,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0099,7149.00,0.0000,1.0000,0.0086,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0042,114804.00,0.4502,0.0014,0.0034,114804.00,0.4502,0.0014
MobileNetV4 Matrix Scaling (CE),0.05,0.0042,29887.00,0.1013,0.5675,0.0274,29887.00,0.1013,0.5675
MobileNetV4 Matrix Scaling (CE),0.08,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0042,7149.00,0.0000,1.0000,0.0025,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0581,254995.00,1.0000,0.0000,0.0600,254995.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0581,114804.00,0.4502,0.0014,0.0614,114804.00,0.4502,0.0014
MobileNetV4 Base (FL),0.08,0.0581,114804.00,0.4502,0.0014,0.0614,114804.00,0.4502,0.0014
MobileNetV4 Base (FL),0.10,0.0581,99033.00,0.3850,0.1203,0.0596,99033.00,0.3850,0.1203
MobileNetV4 Base (FL),0.15,0.0581,45487.00,0.1658,0.4482,0.0660,45487.00,0.1658,0.4482
MobileNetV4 Base (FL),0.20,0.0581,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0581,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0581,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0581,7149.00,0.0000,1.0000,0.0600,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0028,114804.00,0.4502,0.0014,0.0016,114804.00,0.4502,0.0014
MobileNetV4 Temp Scaling (FL),0.05,0.0028,61819.00,0.2336,0.3136,0.0029,61819.00,0.2336,0.3136
MobileNetV4 Temp Scaling (FL),0.08,0.0028,29887.00,0.1013,0.5675,0.0123,29887.00,0.1013,0.5675
MobileNetV4 Temp Scaling (FL),0.10,0.0028,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0028,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0028,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0028,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0028,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0028,7149.00,0.0000,1.0000,0.0014,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0016,114804.00,0.4502,0.0014,0.0031,114804.00,0.4502,0.0014
MobileNetV4 Matrix Scaling (FL),0.05,0.0016,68871.00,0.2582,0.4250,0.0033,68871.00,0.2582,0.4250
MobileNetV4 Matrix Scaling (FL),0.08,0.0016,16859.00,0.0445,0.7717,0.0177,16859.00,0.0445,0.7717
MobileNetV4 Matrix Scaling (FL),0.10,0.0016,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0016,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0016,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0016,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0016,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0016,7149.00,0.0000,1.0000,0.0037,7149.00,0.0000,1.0000
