Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
0,SegFormer Temp Scaling (CE),0.50,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.02,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.05,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.08,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.10,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.15,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.20,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.30,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.40,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (CE),0.50,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.02,0.0567,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
0,SegFormer Base (FL),0.05,0.0567,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
0,SegFormer Base (FL),0.08,0.0567,676.00,0.0026,0.0000,0.0687,676.00,0.0026,0.0000
0,SegFormer Base (FL),0.10,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.15,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.20,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.30,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.40,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Base (FL),0.50,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.02,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.05,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.08,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.10,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.15,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.20,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.30,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.40,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (FL),0.50,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.02,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.05,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.08,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.10,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.15,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.20,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.30,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.40,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,SegFormer Matrix Scaling (FL),0.50,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.02,0.0173,2522.00,0.0096,0.0000,0.0196,2522.00,0.0096,0.0000
0,MobileNetV4 Base (CE),0.05,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.08,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.10,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.15,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.20,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.30,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.40,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Base (CE),0.50,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.02,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.05,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.08,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.10,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.15,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.20,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.30,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.40,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (CE),0.50,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.02,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.05,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.08,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.10,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.15,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.20,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.30,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.40,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (CE),0.50,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.02,0.0413,262144.00,1.0000,0.0000,0.0413,262144.00,1.0000,0.0000
0,MobileNetV4 Base (FL),0.05,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.08,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.10,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.15,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.20,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.30,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.40,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Base (FL),0.50,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.02,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.05,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.08,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.10,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.15,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.20,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.30,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.40,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Temp Scaling (FL),0.50,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.02,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.05,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.08,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.10,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.15,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.20,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.30,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.40,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
0,MobileNetV4 Matrix Scaling (FL),0.50,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.02,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.05,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.08,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.10,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.15,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.20,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.30,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.40,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Base (CE),0.50,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.02,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.05,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.08,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.10,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.15,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.20,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.30,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.40,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (CE),0.50,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.02,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.05,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.08,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.10,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.15,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.20,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.30,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.40,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (CE),0.50,0.0032,0.00,0.0000,0.0000,0.0032,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.02,0.0567,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
1,SegFormer Base (FL),0.05,0.0567,262144.00,1.0000,0.0000,0.0567,262144.00,1.0000,0.0000
1,SegFormer Base (FL),0.08,0.0567,676.00,0.0026,0.0000,0.0687,676.00,0.0026,0.0000
1,SegFormer Base (FL),0.10,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.15,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.20,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.30,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.40,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Base (FL),0.50,0.0567,0.00,0.0000,0.0000,0.0567,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.02,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.05,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.08,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.10,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.15,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.20,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.30,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.40,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Temp Scaling (FL),0.50,0.0025,0.00,0.0000,0.0000,0.0025,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.02,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.05,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.08,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.10,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.15,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.20,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.30,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.40,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,SegFormer Matrix Scaling (FL),0.50,0.0079,0.00,0.0000,0.0000,0.0079,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.02,0.0173,2522.00,0.0096,0.0000,0.0196,2522.00,0.0096,0.0000
1,MobileNetV4 Base (CE),0.05,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.08,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.10,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.15,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.20,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.30,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.40,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Base (CE),0.50,0.0173,0.00,0.0000,0.0000,0.0173,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.02,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.05,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.08,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.10,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.15,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.20,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.30,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.40,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (CE),0.50,0.0021,0.00,0.0000,0.0000,0.0021,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.02,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.05,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.08,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.10,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.15,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.20,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.30,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.40,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (CE),0.50,0.0093,0.00,0.0000,0.0000,0.0093,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.02,0.0413,262144.00,1.0000,0.0000,0.0413,262144.00,1.0000,0.0000
1,MobileNetV4 Base (FL),0.05,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.08,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.10,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.15,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.20,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.30,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.40,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Base (FL),0.50,0.0413,0.00,0.0000,0.0000,0.0413,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.02,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.05,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.08,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.10,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.15,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.20,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.30,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.40,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Temp Scaling (FL),0.50,0.0019,0.00,0.0000,0.0000,0.0019,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.02,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.05,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.08,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.10,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.15,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.20,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.30,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.40,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
1,MobileNetV4 Matrix Scaling (FL),0.50,0.0118,0.00,0.0000,0.0000,0.0118,0.00,0.0000,0.0000
10,SegFormer Base (CE),0.02,0.0240,226287.00,0.8671,0.0000,0.0193,226287.00,0.8671,0.0000
10,SegFormer Base (CE),0.05,0.0240,18792.00,0.0707,0.2821,0.0419,18792.00,0.0707,0.2821
10,SegFormer Base (CE),0.08,0.0240,5050.00,0.0169,0.5448,0.0316,5050.00,0.0169,0.5448
10,SegFormer Base (CE),0.10,0.0240,3431.00,0.0103,0.6225,0.0067,3431.00,0.0103,0.6225
10,SegFormer Base (CE),0.15,0.0240,1678.00,0.0026,0.8429,0.0224,1678.00,0.0026,0.8429
10,SegFormer Base (CE),0.20,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.30,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.40,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Base (CE),0.50,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.02,0.0010,7809.00,0.0284,0.3446,0.0062,7809.00,0.0284,0.3446
10,SegFormer Temp Scaling (CE),0.05,0.0010,4496.00,0.0148,0.5448,0.0099,4496.00,0.0148,0.5448
10,SegFormer Temp Scaling (CE),0.08,0.0010,3431.00,0.0103,0.6225,0.0146,3431.00,0.0103,0.6225
10,SegFormer Temp Scaling (CE),0.10,0.0010,2595.00,0.0067,0.7179,0.0158,2595.00,0.0067,0.7179
