Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.15,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0668,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0668,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0668,70746.00,0.2733,0.0897,0.0720,70746.00,0.2733,0.0897
SegFormer Base (FL),0.10,0.0668,51291.00,0.1960,0.1800,0.0745,51291.00,0.1960,0.1800
SegFormer Base (FL),0.15,0.0668,26110.00,0.0949,0.3480,0.0722,26110.00,0.0949,0.3480
SegFormer Base (FL),0.20,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0080,70746.00,0.2733,0.0897,0.0131,70746.00,0.2733,0.0897
SegFormer Temp Scaling (FL),0.05,0.0080,51291.00,0.1960,0.1800,0.0159,51291.00,0.1960,0.1800
SegFormer Temp Scaling (FL),0.08,0.0080,26110.00,0.0949,0.3480,0.0152,26110.00,0.0949,0.3480
SegFormer Temp Scaling (FL),0.10,0.0080,26110.00,0.0949,0.3480,0.0152,26110.00,0.0949,0.3480
SegFormer Temp Scaling (FL),0.15,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0057,101598.00,0.3938,0.0548,0.0043,101598.00,0.3938,0.0548
SegFormer Matrix Scaling (FL),0.05,0.0057,26110.00,0.0949,0.3480,0.0134,26110.00,0.0949,0.3480
SegFormer Matrix Scaling (FL),0.08,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0228,216669.00,0.8421,0.0000,0.0210,216669.00,0.8421,0.0000
MobileNetV4 Base (CE),0.05,0.0228,51291.00,0.1960,0.1800,0.0221,51291.00,0.1960,0.1800
MobileNetV4 Base (CE),0.08,0.0228,26110.00,0.0949,0.3480,0.0156,26110.00,0.0949,0.3480
MobileNetV4 Base (CE),0.10,0.0228,26110.00,0.0949,0.3480,0.0156,26110.00,0.0949,0.3480
MobileNetV4 Base (CE),0.15,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0043,70746.00,0.2733,0.0897,0.0009,70746.00,0.2733,0.0897
MobileNetV4 Temp Scaling (CE),0.05,0.0043,26110.00,0.0949,0.3480,0.0087,26110.00,0.0949,0.3480
MobileNetV4 Temp Scaling (CE),0.08,0.0043,26110.00,0.0949,0.3480,0.0087,26110.00,0.0949,0.3480
MobileNetV4 Temp Scaling (CE),0.10,0.0043,26110.00,0.0949,0.3480,0.0087,26110.00,0.0949,0.3480
MobileNetV4 Temp Scaling (CE),0.15,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0100,120803.00,0.4693,0.0099,0.0095,120803.00,0.4693,0.0099
MobileNetV4 Matrix Scaling (CE),0.05,0.0100,26110.00,0.0949,0.3480,0.0051,26110.00,0.0949,0.3480
MobileNetV4 Matrix Scaling (CE),0.08,0.0100,26110.00,0.0949,0.3480,0.0051,26110.00,0.0949,0.3480
MobileNetV4 Matrix Scaling (CE),0.10,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0649,257305.00,1.0000,0.0000,0.0642,257305.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0649,216669.00,0.8421,0.0000,0.0563,216669.00,0.8421,0.0000
MobileNetV4 Base (FL),0.08,0.0649,89951.00,0.3487,0.0448,0.0655,89951.00,0.3487,0.0448
MobileNetV4 Base (FL),0.10,0.0649,70746.00,0.2733,0.0897,0.0650,70746.00,0.2733,0.0897
MobileNetV4 Base (FL),0.15,0.0649,26110.00,0.0949,0.3480,0.0597,26110.00,0.0949,0.3480
MobileNetV4 Base (FL),0.20,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0095,89951.00,0.3487,0.0448,0.0114,89951.00,0.3487,0.0448
MobileNetV4 Temp Scaling (FL),0.05,0.0095,51291.00,0.1960,0.1800,0.0122,51291.00,0.1960,0.1800
MobileNetV4 Temp Scaling (FL),0.08,0.0095,26110.00,0.0949,0.3480,0.0107,26110.00,0.0949,0.3480
MobileNetV4 Temp Scaling (FL),0.10,0.0095,26110.00,0.0949,0.3480,0.0107,26110.00,0.0949,0.3480
MobileNetV4 Temp Scaling (FL),0.15,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0192,200064.00,0.7774,0.0070,0.0156,200064.00,0.7774,0.0070
MobileNetV4 Matrix Scaling (FL),0.05,0.0192,26110.00,0.0949,0.3480,0.0166,26110.00,0.0949,0.3480
MobileNetV4 Matrix Scaling (FL),0.08,0.0192,26110.00,0.0949,0.3480,0.0166,26110.00,0.0949,0.3480
MobileNetV4 Matrix Scaling (FL),0.10,0.0192,26110.00,0.0949,0.3480,0.0166,26110.00,0.0949,0.3480
MobileNetV4 Matrix Scaling (FL),0.15,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
