Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.02,0.0211,53202.00,0.2180,0.0145,0.0244,53202.00,0.2180,0.0145
SegFormer Matrix Scaling (CE),0.05,0.0211,29150.00,0.1122,0.0983,0.1315,29150.00,0.1122,0.0983
SegFormer Matrix Scaling (CE),0.08,0.0211,24413.00,0.0905,0.1265,0.1232,24413.00,0.0905,0.1265
SegFormer Matrix Scaling (CE),0.10,0.0211,21217.00,0.0751,0.1542,0.1280,21217.00,0.0751,0.1542
SegFormer Matrix Scaling (CE),0.15,0.0211,17136.00,0.0498,0.2603,0.1405,17136.00,0.0498,0.2603
SegFormer Matrix Scaling (CE),0.20,0.0211,16835.00,0.0425,0.3371,0.1629,16835.00,0.0425,0.3371
SegFormer Matrix Scaling (CE),0.30,0.0211,14265.00,0.0187,0.5031,0.1628,14265.00,0.0187,0.5031
SegFormer Matrix Scaling (CE),0.40,0.0211,14262.00,0.0084,0.6329,0.1694,14262.00,0.0084,0.6329
SegFormer Matrix Scaling (CE),0.50,0.0211,14401.00,0.0050,0.6827,0.1960,14401.00,0.0050,0.6827
SegFormer Base (FL),0.02,0.0730,242814.00,1.0000,0.0000,0.0703,242814.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0730,242814.00,1.0000,0.0000,0.0703,242814.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0730,83582.00,0.3442,0.0000,0.0701,83582.00,0.3442,0.0000
SegFormer Base (FL),0.10,0.0730,75456.00,0.3107,0.0008,0.0790,75456.00,0.3107,0.0008
SegFormer Base (FL),0.15,0.0730,50676.00,0.2070,0.0211,0.0830,50676.00,0.2070,0.0211
SegFormer Base (FL),0.20,0.0730,35424.00,0.1416,0.0545,0.0573,35424.00,0.1416,0.0545
SegFormer Base (FL),0.30,0.0730,19970.00,0.0691,0.1648,0.0621,19970.00,0.0691,0.1648
SegFormer Base (FL),0.40,0.0730,16384.00,0.0432,0.3050,0.0657,16384.00,0.0432,0.3050
SegFormer Base (FL),0.50,0.0730,14111.00,0.0150,0.5414,0.0587,14111.00,0.0150,0.5414
SegFormer Temp Scaling (FL),0.02,0.0126,72794.00,0.2995,0.0033,0.0072,72794.00,0.2995,0.0033
SegFormer Temp Scaling (FL),0.05,0.0126,52376.00,0.2146,0.0141,0.0226,52376.00,0.2146,0.0141
SegFormer Temp Scaling (FL),0.08,0.0126,41759.00,0.1691,0.0360,0.0240,41759.00,0.1691,0.0360
SegFormer Temp Scaling (FL),0.10,0.0126,35511.00,0.1427,0.0442,0.0255,35511.00,0.1427,0.0442
SegFormer Temp Scaling (FL),0.15,0.0126,25955.00,0.1004,0.0818,0.0778,25955.00,0.1004,0.0818
SegFormer Temp Scaling (FL),0.20,0.0126,21005.00,0.0752,0.1420,0.0714,21005.00,0.0752,0.1420
SegFormer Temp Scaling (FL),0.30,0.0126,18411.00,0.0610,0.1867,0.0857,18411.00,0.0610,0.1867
SegFormer Temp Scaling (FL),0.40,0.0126,14875.00,0.0319,0.3691,0.0610,14875.00,0.0319,0.3691
SegFormer Temp Scaling (FL),0.50,0.0126,13853.00,0.0170,0.5032,0.0378,13853.00,0.0170,0.5032
SegFormer Matrix Scaling (FL),0.02,0.0300,57967.00,0.2379,0.0109,0.0138,57967.00,0.2379,0.0109
SegFormer Matrix Scaling (FL),0.05,0.0300,28769.00,0.1141,0.0550,0.1328,28769.00,0.1141,0.0550
SegFormer Matrix Scaling (FL),0.08,0.0300,21486.00,0.0767,0.1480,0.1886,21486.00,0.0767,0.1480
SegFormer Matrix Scaling (FL),0.10,0.0300,18832.00,0.0614,0.2027,0.2143,18832.00,0.0614,0.2027
SegFormer Matrix Scaling (FL),0.15,0.0300,16306.00,0.0422,0.3141,0.2488,16306.00,0.0422,0.3141
SegFormer Matrix Scaling (FL),0.20,0.0300,14888.00,0.0230,0.4810,0.3070,14888.00,0.0230,0.4810
SegFormer Matrix Scaling (FL),0.30,0.0300,14306.00,0.0071,0.6515,0.3110,14306.00,0.0071,0.6515
SegFormer Matrix Scaling (FL),0.40,0.0300,17216.00,0.0014,0.8734,0.2232,17216.00,0.0014,0.8734
SegFormer Matrix Scaling (FL),0.50,0.0300,17629.00,0.0004,0.9074,0.2164,17629.00,0.0004,0.9074
MobileNetV4 Base (CE),0.02,0.0565,102816.00,0.4234,0.0000,0.0415,102816.00,0.4234,0.0000
MobileNetV4 Base (CE),0.05,0.0565,80435.00,0.3312,0.0007,0.0636,80435.00,0.3312,0.0007
MobileNetV4 Base (CE),0.08,0.0565,75885.00,0.3125,0.0007,0.0644,75885.00,0.3125,0.0007
MobileNetV4 Base (CE),0.10,0.0565,71750.00,0.2954,0.0014,0.0760,71750.00,0.2954,0.0014
MobileNetV4 Base (CE),0.15,0.0565,54840.00,0.2247,0.0146,0.1051,54840.00,0.2247,0.0146
MobileNetV4 Base (CE),0.20,0.0565,42531.00,0.1726,0.0320,0.1175,42531.00,0.1726,0.0320
MobileNetV4 Base (CE),0.30,0.0565,27425.00,0.1067,0.0789,0.1370,27425.00,0.1067,0.0789
MobileNetV4 Base (CE),0.40,0.0565,18394.00,0.0601,0.1961,0.1141,18394.00,0.0601,0.1961
MobileNetV4 Base (CE),0.50,0.0565,14069.00,0.0283,0.3726,0.1053,14069.00,0.0283,0.3726
MobileNetV4 Temp Scaling (CE),0.02,0.0374,78041.00,0.3213,0.0007,0.0326,78041.00,0.3213,0.0007
MobileNetV4 Temp Scaling (CE),0.05,0.0374,71274.00,0.2934,0.0015,0.0410,71274.00,0.2934,0.0015
MobileNetV4 Temp Scaling (CE),0.08,0.0374,64350.00,0.2646,0.0055,0.0451,64350.00,0.2646,0.0055
MobileNetV4 Temp Scaling (CE),0.10,0.0374,55374.00,0.2270,0.0128,0.0579,55374.00,0.2270,0.0128
MobileNetV4 Temp Scaling (CE),0.15,0.0374,43196.00,0.1757,0.0272,0.0841,43196.00,0.1757,0.0272
MobileNetV4 Temp Scaling (CE),0.20,0.0374,31198.00,0.1246,0.0492,0.1368,31198.00,0.1246,0.0492
MobileNetV4 Temp Scaling (CE),0.30,0.0374,24952.00,0.0948,0.1003,0.1467,24952.00,0.0948,0.1003
MobileNetV4 Temp Scaling (CE),0.40,0.0374,17185.00,0.0528,0.2257,0.1445,17185.00,0.0528,0.2257
MobileNetV4 Temp Scaling (CE),0.50,0.0374,14069.00,0.0283,0.3726,0.1174,14069.00,0.0283,0.3726
MobileNetV4 Matrix Scaling (CE),0.02,0.0294,86979.00,0.3582,0.0007,0.0279,86979.00,0.3582,0.0007
MobileNetV4 Matrix Scaling (CE),0.05,0.0294,74016.00,0.3048,0.0009,0.0303,74016.00,0.3048,0.0009
MobileNetV4 Matrix Scaling (CE),0.08,0.0294,58615.00,0.2407,0.0090,0.0463,58615.00,0.2407,0.0090
MobileNetV4 Matrix Scaling (CE),0.10,0.0294,49092.00,0.2008,0.0174,0.0515,49092.00,0.2008,0.0174
MobileNetV4 Matrix Scaling (CE),0.15,0.0294,31430.00,0.1256,0.0486,0.0454,31430.00,0.1256,0.0486
MobileNetV4 Matrix Scaling (CE),0.20,0.0294,26292.00,0.1017,0.0825,0.0584,26292.00,0.1017,0.0825
MobileNetV4 Matrix Scaling (CE),0.30,0.0294,17464.00,0.0548,0.2146,0.0643,17464.00,0.0548,0.2146
MobileNetV4 Matrix Scaling (CE),0.40,0.0294,14279.00,0.0246,0.4298,0.0907,14279.00,0.0246,0.4298
MobileNetV4 Matrix Scaling (CE),0.50,0.0294,14193.00,0.0140,0.5582,0.1120,14193.00,0.0140,0.5582
MobileNetV4 Base (FL),0.02,0.0911,239823.00,0.9877,0.0000,0.0388,239823.00,0.9877,0.0000
MobileNetV4 Base (FL),0.05,0.0911,86875.00,0.3576,0.0022,0.0949,86875.00,0.3576,0.0022
MobileNetV4 Base (FL),0.08,0.0911,78939.00,0.3249,0.0029,0.1195,78939.00,0.3249,0.0029
MobileNetV4 Base (FL),0.10,0.0911,78939.00,0.3249,0.0029,0.1195,78939.00,0.3249,0.0029
MobileNetV4 Base (FL),0.15,0.0911,73412.00,0.3019,0.0061,0.1282,73412.00,0.3019,0.0061
MobileNetV4 Base (FL),0.20,0.0911,67081.00,0.2757,0.0066,0.1469,67081.00,0.2757,0.0066
MobileNetV4 Base (FL),0.30,0.0911,44057.00,0.1793,0.0270,0.1861,44057.00,0.1793,0.0270
MobileNetV4 Base (FL),0.40,0.0911,26466.00,0.1015,0.0937,0.1954,26466.00,0.1015,0.0937
MobileNetV4 Base (FL),0.50,0.0911,15193.00,0.0380,0.3083,0.0851,15193.00,0.0380,0.3083
MobileNetV4 Temp Scaling (FL),0.02,0.0542,78939.00,0.3249,0.0029,0.0848,78939.00,0.3249,0.0029
MobileNetV4 Temp Scaling (FL),0.05,0.0542,76227.00,0.3137,0.0029,0.0563,76227.00,0.3137,0.0029
MobileNetV4 Temp Scaling (FL),0.08,0.0542,70770.00,0.2910,0.0058,0.0670,70770.00,0.2910,0.0058
MobileNetV4 Temp Scaling (FL),0.10,0.0542,66616.00,0.2736,0.0091,0.0701,66616.00,0.2736,0.0091
MobileNetV4 Temp Scaling (FL),0.15,0.0542,57481.00,0.2357,0.0126,0.0913,57481.00,0.2357,0.0126
MobileNetV4 Temp Scaling (FL),0.20,0.0542,46098.00,0.1882,0.0209,0.1372,46098.00,0.1882,0.0209
MobileNetV4 Temp Scaling (FL),0.30,0.0542,27544.00,0.1075,0.0741,0.2095,27544.00,0.1075,0.0741
MobileNetV4 Temp Scaling (FL),0.40,0.0542,23284.00,0.0871,0.1106,0.2208,23284.00,0.0871,0.1106
MobileNetV4 Temp Scaling (FL),0.50,0.0542,15914.00,0.0428,0.2855,0.1800,15914.00,0.0428,0.2855
MobileNetV4 Matrix Scaling (FL),0.02,0.0361,80455.00,0.3312,0.0022,0.0395,80455.00,0.3312,0.0022
MobileNetV4 Matrix Scaling (FL),0.05,0.0361,75562.00,0.3108,0.0053,0.0415,75562.00,0.3108,0.0053
MobileNetV4 Matrix Scaling (FL),0.08,0.0361,68965.00,0.2835,0.0066,0.0439,68965.00,0.2835,0.0066
MobileNetV4 Matrix Scaling (FL),0.10,0.0361,61182.00,0.2511,0.0106,0.0626,61182.00,0.2511,0.0106
MobileNetV4 Matrix Scaling (FL),0.15,0.0361,44847.00,0.1827,0.0247,0.0615,44847.00,0.1827,0.0247
MobileNetV4 Matrix Scaling (FL),0.20,0.0361,30154.00,0.1195,0.0585,0.0521,30154.00,0.1195,0.0585
MobileNetV4 Matrix Scaling (FL),0.30,0.0361,19785.00,0.0662,0.1923,0.0520,19785.00,0.0662,0.1923
MobileNetV4 Matrix Scaling (FL),0.40,0.0361,14651.00,0.0307,0.3718,0.0612,14651.00,0.0307,0.3718
MobileNetV4 Matrix Scaling (FL),0.50,0.0361,14162.00,0.0149,0.5455,0.0822,14162.00,0.0149,0.5455
