Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.30,0.0121,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0121,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0121,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0438,259526.00,1.0000,0.0000,0.0421,259526.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0438,115622.00,0.4450,0.0535,0.0464,115622.00,0.4450,0.0535
SegFormer Base (FL),0.08,0.0438,12523.00,0.0445,0.3732,0.0372,12523.00,0.0445,0.3732
SegFormer Base (FL),0.10,0.0438,6974.00,0.0199,0.6921,0.0231,6974.00,0.0199,0.6921
SegFormer Base (FL),0.15,0.0438,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0438,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0438,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0438,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0438,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0043,11111.00,0.0386,0.4148,0.0271,11111.00,0.0386,0.4148
SegFormer Temp Scaling (FL),0.05,0.0043,4047.00,0.0077,0.7800,0.1158,4047.00,0.0077,0.7800
SegFormer Temp Scaling (FL),0.08,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0043,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0084,78511.00,0.3010,0.1474,0.0195,78511.00,0.3010,0.1474
SegFormer Matrix Scaling (FL),0.05,0.0084,5330.00,0.0127,0.7800,0.0557,5330.00,0.0127,0.7800
SegFormer Matrix Scaling (FL),0.08,0.0084,3619.00,0.0051,0.8751,0.0400,3619.00,0.0051,0.8751
SegFormer Matrix Scaling (FL),0.10,0.0084,3619.00,0.0051,0.8751,0.0400,3619.00,0.0051,0.8751
SegFormer Matrix Scaling (FL),0.15,0.0084,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0084,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0084,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0084,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0084,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0251,249112.00,0.9599,0.0000,0.0197,249112.00,0.9599,0.0000
MobileNetV4 Base (CE),0.05,0.0251,25714.00,0.0976,0.1448,0.0193,25714.00,0.0976,0.1448
MobileNetV4 Base (CE),0.08,0.0251,9872.00,0.0340,0.3961,0.0543,9872.00,0.0340,0.3961
MobileNetV4 Base (CE),0.10,0.0251,6388.00,0.0184,0.6207,0.0250,6388.00,0.0184,0.6207
MobileNetV4 Base (CE),0.15,0.0251,3619.00,0.0051,0.8751,0.0237,3619.00,0.0051,0.8751
MobileNetV4 Base (CE),0.20,0.0251,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0251,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0251,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0251,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0026,25714.00,0.0976,0.1448,0.0117,25714.00,0.0976,0.1448
MobileNetV4 Temp Scaling (CE),0.05,0.0026,9872.00,0.0340,0.3961,0.0863,9872.00,0.0340,0.3961
MobileNetV4 Temp Scaling (CE),0.08,0.0026,6388.00,0.0184,0.6207,0.0371,6388.00,0.0184,0.6207
MobileNetV4 Temp Scaling (CE),0.10,0.0026,6388.00,0.0184,0.6207,0.0371,6388.00,0.0184,0.6207
MobileNetV4 Temp Scaling (CE),0.15,0.0026,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0026,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0026,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0026,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0026,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0167,158288.00,0.6097,0.0241,0.0186,158288.00,0.6097,0.0241
MobileNetV4 Matrix Scaling (CE),0.05,0.0167,11881.00,0.0419,0.3885,0.0440,11881.00,0.0419,0.3885
MobileNetV4 Matrix Scaling (CE),0.08,0.0167,6388.00,0.0184,0.6207,0.0277,6388.00,0.0184,0.6207
MobileNetV4 Matrix Scaling (CE),0.10,0.0167,6388.00,0.0184,0.6207,0.0277,6388.00,0.0184,0.6207
MobileNetV4 Matrix Scaling (CE),0.15,0.0167,3619.00,0.0051,0.8751,0.0166,3619.00,0.0051,0.8751
MobileNetV4 Matrix Scaling (CE),0.20,0.0167,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0167,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0167,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0167,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0522,259526.00,1.0000,0.0000,0.0537,259526.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0522,171168.00,0.6594,0.0180,0.0454,171168.00,0.6594,0.0180
MobileNetV4 Base (FL),0.08,0.0522,34855.00,0.1329,0.1375,0.0685,34855.00,0.1329,0.1375
MobileNetV4 Base (FL),0.10,0.0522,20151.00,0.0753,0.2280,0.0341,20151.00,0.0753,0.2280
MobileNetV4 Base (FL),0.15,0.0522,6816.00,0.0210,0.5256,0.0604,6816.00,0.0210,0.5256
MobileNetV4 Base (FL),0.20,0.0522,3619.00,0.0051,0.8751,0.0762,3619.00,0.0051,0.8751
MobileNetV4 Base (FL),0.30,0.0522,2618.00,0.0000,1.0000,0.0537,2618.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0522,2618.00,0.0000,1.0000,0.0537,2618.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0522,2618.00,0.0000,1.0000,0.0537,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0069,38872.00,0.1485,0.1234,0.0103,38872.00,0.1485,0.1234
MobileNetV4 Temp Scaling (FL),0.05,0.0069,9872.00,0.0340,0.3961,0.0597,9872.00,0.0340,0.3961
MobileNetV4 Temp Scaling (FL),0.08,0.0069,8460.00,0.0282,0.4377,0.0610,8460.00,0.0282,0.4377
MobileNetV4 Temp Scaling (FL),0.10,0.0069,6816.00,0.0210,0.5256,0.0720,6816.00,0.0210,0.5256
MobileNetV4 Temp Scaling (FL),0.15,0.0069,3619.00,0.0051,0.8751,0.0368,3619.00,0.0051,0.8751
MobileNetV4 Temp Scaling (FL),0.20,0.0069,3619.00,0.0051,0.8751,0.0368,3619.00,0.0051,0.8751
MobileNetV4 Temp Scaling (FL),0.30,0.0069,2618.00,0.0000,1.0000,0.0044,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0069,2618.00,0.0000,1.0000,0.0044,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0069,2618.00,0.0000,1.0000,0.0044,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0153,144776.00,0.5575,0.0340,0.0158,144776.00,0.5575,0.0340
MobileNetV4 Matrix Scaling (FL),0.05,0.0153,19939.00,0.0737,0.3125,0.0152,19939.00,0.0737,0.3125
MobileNetV4 Matrix Scaling (FL),0.08,0.0153,6816.00,0.0210,0.5256,0.0677,6816.00,0.0210,0.5256
MobileNetV4 Matrix Scaling (FL),0.10,0.0153,6388.00,0.0184,0.6207,0.0424,6388.00,0.0184,0.6207
MobileNetV4 Matrix Scaling (FL),0.15,0.0153,3619.00,0.0051,0.8751,0.0334,3619.00,0.0051,0.8751
MobileNetV4 Matrix Scaling (FL),0.20,0.0153,3619.00,0.0051,0.8751,0.0334,3619.00,0.0051,0.8751
MobileNetV4 Matrix Scaling (FL),0.30,0.0153,2618.00,0.0000,1.0000,0.0158,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0153,2618.00,0.0000,1.0000,0.0158,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0153,2618.00,0.0000,1.0000,0.0158,2618.00,0.0000,1.0000
