Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.50,0.3019,3014.00,0.0000,1.0000,0.3017,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0679,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0679,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0679,171219.00,0.6550,0.4904,0.0679,171219.00,0.6550,0.4904
Focal Loss γ=2.0,0.10,0.0679,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0679,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0679,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0679,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0679,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0679,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0034,3014.00,0.0000,1.0000,0.0046,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0094,171219.00,0.6550,0.4904,0.0094,171219.00,0.6550,0.4904
Focal + Matrix Scaling,0.05,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0094,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
