Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.05,0.0198,50910.00,0.2027,0.0209,0.0538,50910.00,0.2027,0.0209
SegFormer Matrix Scaling (CE),0.08,0.0198,24935.00,0.0766,0.4730,0.0819,24935.00,0.0766,0.4730
SegFormer Matrix Scaling (CE),0.10,0.0198,12238.00,0.0000,1.0000,0.0240,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0198,12238.00,0.0000,1.0000,0.0240,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0198,12238.00,0.0000,1.0000,0.0240,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0198,12238.00,0.0000,1.0000,0.0240,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0198,12238.00,0.0000,1.0000,0.0240,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0198,12238.00,0.0000,1.0000,0.0240,12238.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0515,249906.00,1.0000,0.0000,0.0472,249906.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0515,249906.00,1.0000,0.0000,0.0472,249906.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0515,67509.00,0.2700,0.0028,0.0403,67509.00,0.2700,0.0028
SegFormer Base (FL),0.10,0.0515,67509.00,0.2700,0.0028,0.0403,67509.00,0.2700,0.0028
SegFormer Base (FL),0.15,0.0515,50910.00,0.2027,0.0209,0.0322,50910.00,0.2027,0.0209
SegFormer Base (FL),0.20,0.0515,24935.00,0.0766,0.4730,0.0345,24935.00,0.0766,0.4730
SegFormer Base (FL),0.30,0.0515,12238.00,0.0000,1.0000,0.0472,12238.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0515,12238.00,0.0000,1.0000,0.0472,12238.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0515,12238.00,0.0000,1.0000,0.0472,12238.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0124,67509.00,0.2700,0.0028,0.0229,67509.00,0.2700,0.0028
SegFormer Temp Scaling (FL),0.05,0.0124,50910.00,0.2027,0.0209,0.0329,50910.00,0.2027,0.0209
SegFormer Temp Scaling (FL),0.08,0.0124,50910.00,0.2027,0.0209,0.0329,50910.00,0.2027,0.0209
SegFormer Temp Scaling (FL),0.10,0.0124,37170.00,0.1390,0.1985,0.0388,37170.00,0.1390,0.1985
SegFormer Temp Scaling (FL),0.15,0.0124,24935.00,0.0766,0.4730,0.0419,24935.00,0.0766,0.4730
SegFormer Temp Scaling (FL),0.20,0.0124,12238.00,0.0000,1.0000,0.0113,12238.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0124,12238.00,0.0000,1.0000,0.0113,12238.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0124,12238.00,0.0000,1.0000,0.0113,12238.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0124,12238.00,0.0000,1.0000,0.0113,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0188,67509.00,0.2700,0.0028,0.0440,67509.00,0.2700,0.0028
SegFormer Matrix Scaling (FL),0.05,0.0188,50910.00,0.2027,0.0209,0.0590,50910.00,0.2027,0.0209
SegFormer Matrix Scaling (FL),0.08,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0188,12238.00,0.0000,1.0000,0.0236,12238.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0247,67509.00,0.2700,0.0028,0.0304,67509.00,0.2700,0.0028
MobileNetV4 Base (CE),0.05,0.0247,67509.00,0.2700,0.0028,0.0304,67509.00,0.2700,0.0028
MobileNetV4 Base (CE),0.08,0.0247,50910.00,0.2027,0.0209,0.0297,50910.00,0.2027,0.0209
MobileNetV4 Base (CE),0.10,0.0247,50910.00,0.2027,0.0209,0.0297,50910.00,0.2027,0.0209
MobileNetV4 Base (CE),0.15,0.0247,37170.00,0.1390,0.1985,0.0326,37170.00,0.1390,0.1985
MobileNetV4 Base (CE),0.20,0.0247,24935.00,0.0766,0.4730,0.0412,24935.00,0.0766,0.4730
MobileNetV4 Base (CE),0.30,0.0247,24935.00,0.0766,0.4730,0.0412,24935.00,0.0766,0.4730
MobileNetV4 Base (CE),0.40,0.0247,12238.00,0.0000,1.0000,0.0255,12238.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0247,12238.00,0.0000,1.0000,0.0255,12238.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0074,67509.00,0.2700,0.0028,0.0072,67509.00,0.2700,0.0028
MobileNetV4 Temp Scaling (CE),0.05,0.0074,50910.00,0.2027,0.0209,0.0064,50910.00,0.2027,0.0209
MobileNetV4 Temp Scaling (CE),0.08,0.0074,50910.00,0.2027,0.0209,0.0064,50910.00,0.2027,0.0209
MobileNetV4 Temp Scaling (CE),0.10,0.0074,50910.00,0.2027,0.0209,0.0064,50910.00,0.2027,0.0209
MobileNetV4 Temp Scaling (CE),0.15,0.0074,37170.00,0.1390,0.1985,0.0089,37170.00,0.1390,0.1985
MobileNetV4 Temp Scaling (CE),0.20,0.0074,24935.00,0.0766,0.4730,0.0191,24935.00,0.0766,0.4730
MobileNetV4 Temp Scaling (CE),0.30,0.0074,12238.00,0.0000,1.0000,0.0052,12238.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0074,12238.00,0.0000,1.0000,0.0052,12238.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0074,12238.00,0.0000,1.0000,0.0052,12238.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0158,67509.00,0.2700,0.0028,0.0134,67509.00,0.2700,0.0028
MobileNetV4 Matrix Scaling (CE),0.05,0.0158,50910.00,0.2027,0.0209,0.0212,50910.00,0.2027,0.0209
MobileNetV4 Matrix Scaling (CE),0.08,0.0158,50910.00,0.2027,0.0209,0.0212,50910.00,0.2027,0.0209
MobileNetV4 Matrix Scaling (CE),0.10,0.0158,50910.00,0.2027,0.0209,0.0212,50910.00,0.2027,0.0209
MobileNetV4 Matrix Scaling (CE),0.15,0.0158,24935.00,0.0766,0.4730,0.0173,24935.00,0.0766,0.4730
MobileNetV4 Matrix Scaling (CE),0.20,0.0158,24935.00,0.0766,0.4730,0.0173,24935.00,0.0766,0.4730
MobileNetV4 Matrix Scaling (CE),0.30,0.0158,12238.00,0.0000,1.0000,0.0014,12238.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0158,12238.00,0.0000,1.0000,0.0014,12238.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0158,12238.00,0.0000,1.0000,0.0014,12238.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0661,249906.00,1.0000,0.0000,0.0687,249906.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0661,67509.00,0.2700,0.0028,0.0860,67509.00,0.2700,0.0028
MobileNetV4 Base (FL),0.08,0.0661,67509.00,0.2700,0.0028,0.0860,67509.00,0.2700,0.0028
MobileNetV4 Base (FL),0.10,0.0661,67509.00,0.2700,0.0028,0.0860,67509.00,0.2700,0.0028
MobileNetV4 Base (FL),0.15,0.0661,50910.00,0.2027,0.0209,0.0912,50910.00,0.2027,0.0209
MobileNetV4 Base (FL),0.20,0.0661,50910.00,0.2027,0.0209,0.0912,50910.00,0.2027,0.0209
MobileNetV4 Base (FL),0.30,0.0661,37170.00,0.1390,0.1985,0.1012,37170.00,0.1390,0.1985
MobileNetV4 Base (FL),0.40,0.0661,24935.00,0.0766,0.4730,0.1117,24935.00,0.0766,0.4730
MobileNetV4 Base (FL),0.50,0.0661,12238.00,0.0000,1.0000,0.0687,12238.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0198,67509.00,0.2700,0.0028,0.0365,67509.00,0.2700,0.0028
MobileNetV4 Temp Scaling (FL),0.05,0.0198,50910.00,0.2027,0.0209,0.0429,50910.00,0.2027,0.0209
MobileNetV4 Temp Scaling (FL),0.08,0.0198,50910.00,0.2027,0.0209,0.0429,50910.00,0.2027,0.0209
MobileNetV4 Temp Scaling (FL),0.10,0.0198,50910.00,0.2027,0.0209,0.0429,50910.00,0.2027,0.0209
MobileNetV4 Temp Scaling (FL),0.15,0.0198,37170.00,0.1390,0.1985,0.0546,37170.00,0.1390,0.1985
MobileNetV4 Temp Scaling (FL),0.20,0.0198,37170.00,0.1390,0.1985,0.0546,37170.00,0.1390,0.1985
MobileNetV4 Temp Scaling (FL),0.30,0.0198,24935.00,0.0766,0.4730,0.0719,24935.00,0.0766,0.4730
MobileNetV4 Temp Scaling (FL),0.40,0.0198,12238.00,0.0000,1.0000,0.0230,12238.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0198,12238.00,0.0000,1.0000,0.0230,12238.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0127,67509.00,0.2700,0.0028,0.0110,67509.00,0.2700,0.0028
MobileNetV4 Matrix Scaling (FL),0.05,0.0127,50910.00,0.2027,0.0209,0.0085,50910.00,0.2027,0.0209
MobileNetV4 Matrix Scaling (FL),0.08,0.0127,50910.00,0.2027,0.0209,0.0085,50910.00,0.2027,0.0209
MobileNetV4 Matrix Scaling (FL),0.10,0.0127,50910.00,0.2027,0.0209,0.0085,50910.00,0.2027,0.0209
MobileNetV4 Matrix Scaling (FL),0.15,0.0127,37170.00,0.1390,0.1985,0.0090,37170.00,0.1390,0.1985
MobileNetV4 Matrix Scaling (FL),0.20,0.0127,24935.00,0.0766,0.4730,0.0123,24935.00,0.0766,0.4730
MobileNetV4 Matrix Scaling (FL),0.30,0.0127,12238.00,0.0000,1.0000,0.0114,12238.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0127,12238.00,0.0000,1.0000,0.0114,12238.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0127,12238.00,0.0000,1.0000,0.0114,12238.00,0.0000,1.0000
