Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.50,0.0177,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0766,258812.00,1.0000,0.0000,0.0747,258812.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0766,186637.00,0.7210,0.0090,0.0517,186637.00,0.7210,0.0090
MobileNetV4 Base (FL),0.08,0.0766,84180.00,0.3237,0.1173,0.0563,84180.00,0.3237,0.1173
MobileNetV4 Base (FL),0.10,0.0766,58780.00,0.2242,0.2302,0.0643,58780.00,0.2242,0.2302
MobileNetV4 Base (FL),0.15,0.0766,39563.00,0.1472,0.4400,0.1245,39563.00,0.1472,0.4400
MobileNetV4 Base (FL),0.20,0.0766,21277.00,0.0750,0.5564,0.1671,21277.00,0.0750,0.5564
MobileNetV4 Base (FL),0.30,0.0766,7193.00,0.0165,0.8803,0.1940,7193.00,0.0165,0.8803
MobileNetV4 Base (FL),0.40,0.0766,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0766,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0168,65875.00,0.2521,0.1894,0.0087,65875.00,0.2521,0.1894
MobileNetV4 Temp Scaling (FL),0.05,0.0168,40059.00,0.1502,0.3544,0.0234,40059.00,0.1502,0.3544
MobileNetV4 Temp Scaling (FL),0.08,0.0168,26370.00,0.0956,0.4874,0.0473,26370.00,0.0956,0.4874
MobileNetV4 Temp Scaling (FL),0.10,0.0168,20670.00,0.0727,0.5567,0.0678,20670.00,0.0727,0.5567
MobileNetV4 Temp Scaling (FL),0.15,0.0168,13864.00,0.0454,0.6345,0.1161,13864.00,0.0454,0.6345
MobileNetV4 Temp Scaling (FL),0.20,0.0168,10896.00,0.0326,0.7365,0.1214,10896.00,0.0326,0.7365
MobileNetV4 Temp Scaling (FL),0.30,0.0168,4488.00,0.0050,0.9550,0.1533,4488.00,0.0050,0.9550
MobileNetV4 Temp Scaling (FL),0.40,0.0168,3332.00,0.0000,1.0000,0.0155,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0168,3332.00,0.0000,1.0000,0.0155,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0222,134695.00,0.5199,0.0381,0.0198,134695.00,0.5199,0.0381
MobileNetV4 Matrix Scaling (FL),0.05,0.0222,45645.00,0.1723,0.3145,0.0172,45645.00,0.1723,0.3145
MobileNetV4 Matrix Scaling (FL),0.08,0.0222,23107.00,0.0824,0.5321,0.0463,23107.00,0.0824,0.5321
MobileNetV4 Matrix Scaling (FL),0.10,0.0222,16783.00,0.0571,0.6038,0.0662,16783.00,0.0571,0.6038
MobileNetV4 Matrix Scaling (FL),0.15,0.0222,9711.00,0.0278,0.7536,0.0638,9711.00,0.0278,0.7536
MobileNetV4 Matrix Scaling (FL),0.20,0.0222,4488.00,0.0050,0.9550,0.1001,4488.00,0.0050,0.9550
MobileNetV4 Matrix Scaling (FL),0.30,0.0222,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0222,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0222,3332.00,0.0000,1.0000,0.0220,3332.00,0.0000,1.0000
