Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.50,0.0089,6690.00,0.0002,0.9029,0.0491,6690.00,0.0002,0.9029
MobileNetV4 Matrix Scaling (CE),0.02,0.0195,171263.00,0.6713,0.0306,0.0118,171263.00,0.6713,0.0306
MobileNetV4 Matrix Scaling (CE),0.05,0.0195,45690.00,0.1724,0.2404,0.0196,45690.00,0.1724,0.2404
MobileNetV4 Matrix Scaling (CE),0.08,0.0195,19016.00,0.0627,0.4140,0.0371,19016.00,0.0627,0.4140
MobileNetV4 Matrix Scaling (CE),0.10,0.0195,15133.00,0.0460,0.4641,0.0416,15133.00,0.0460,0.4641
MobileNetV4 Matrix Scaling (CE),0.15,0.0195,8582.00,0.0156,0.6270,0.1034,8582.00,0.0156,0.6270
MobileNetV4 Matrix Scaling (CE),0.20,0.0195,7813.00,0.0113,0.6700,0.1068,7813.00,0.0113,0.6700
MobileNetV4 Matrix Scaling (CE),0.30,0.0195,6745.00,0.0014,0.8682,0.1599,6745.00,0.0014,0.8682
MobileNetV4 Matrix Scaling (CE),0.40,0.0195,6690.00,0.0002,0.9029,0.1710,6690.00,0.0002,0.9029
MobileNetV4 Matrix Scaling (CE),0.50,0.0195,6690.00,0.0002,0.9029,0.1710,6690.00,0.0002,0.9029
MobileNetV4 Base (FL),0.02,0.1058,254784.00,1.0000,0.0000,0.1045,254784.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1058,248858.00,0.9767,0.0001,0.0546,248858.00,0.9767,0.0001
MobileNetV4 Base (FL),0.08,0.1058,185127.00,0.7261,0.0158,0.0797,185127.00,0.7261,0.0158
MobileNetV4 Base (FL),0.10,0.1058,144963.00,0.5682,0.0264,0.0897,144963.00,0.5682,0.0264
MobileNetV4 Base (FL),0.15,0.1058,67529.00,0.2588,0.2152,0.1354,67529.00,0.2588,0.2152
MobileNetV4 Base (FL),0.20,0.1058,31329.00,0.1130,0.3458,0.1429,31329.00,0.1130,0.3458
MobileNetV4 Base (FL),0.30,0.1058,13895.00,0.0405,0.4871,0.1489,13895.00,0.0405,0.4871
MobileNetV4 Base (FL),0.40,0.1058,7813.00,0.0113,0.6700,0.0914,7813.00,0.0113,0.6700
MobileNetV4 Base (FL),0.50,0.1058,6745.00,0.0014,0.8682,0.1425,6745.00,0.0014,0.8682
MobileNetV4 Temp Scaling (FL),0.02,0.0284,138960.00,0.5447,0.0230,0.0150,138960.00,0.5447,0.0230
MobileNetV4 Temp Scaling (FL),0.05,0.0284,78862.00,0.3053,0.1450,0.0376,78862.00,0.3053,0.1450
MobileNetV4 Temp Scaling (FL),0.08,0.0284,45195.00,0.1699,0.2583,0.0709,45195.00,0.1699,0.2583
MobileNetV4 Temp Scaling (FL),0.10,0.0284,34325.00,0.1259,0.3056,0.0948,34325.00,0.1259,0.3056
MobileNetV4 Temp Scaling (FL),0.15,0.0284,19285.00,0.0638,0.4115,0.1141,19285.00,0.0638,0.4115
MobileNetV4 Temp Scaling (FL),0.20,0.0284,15133.00,0.0460,0.4641,0.1255,15133.00,0.0460,0.4641
MobileNetV4 Temp Scaling (FL),0.30,0.0284,10020.00,0.0219,0.6031,0.1131,10020.00,0.0219,0.6031
MobileNetV4 Temp Scaling (FL),0.40,0.0284,7697.00,0.0097,0.7086,0.0978,7697.00,0.0097,0.7086
MobileNetV4 Temp Scaling (FL),0.50,0.0284,6774.00,0.0025,0.8333,0.0493,6774.00,0.0025,0.8333
MobileNetV4 Matrix Scaling (FL),0.02,0.0297,199917.00,0.7845,0.0052,0.0073,199917.00,0.7845,0.0052
MobileNetV4 Matrix Scaling (FL),0.05,0.0297,83839.00,0.3252,0.1346,0.0292,83839.00,0.3252,0.1346
MobileNetV4 Matrix Scaling (FL),0.08,0.0297,36466.00,0.1344,0.3024,0.0576,36466.00,0.1344,0.3024
MobileNetV4 Matrix Scaling (FL),0.10,0.0297,26533.00,0.0941,0.3461,0.0545,26533.00,0.0941,0.3461
MobileNetV4 Matrix Scaling (FL),0.15,0.0297,15133.00,0.0460,0.4641,0.0719,15133.00,0.0460,0.4641
MobileNetV4 Matrix Scaling (FL),0.20,0.0297,10666.00,0.0249,0.5857,0.0681,10666.00,0.0249,0.5857
MobileNetV4 Matrix Scaling (FL),0.30,0.0297,7110.00,0.0062,0.7527,0.0874,7110.00,0.0062,0.7527
MobileNetV4 Matrix Scaling (FL),0.40,0.0297,6745.00,0.0014,0.8682,0.1319,6745.00,0.0014,0.8682
MobileNetV4 Matrix Scaling (FL),0.50,0.0297,6690.00,0.0002,0.9029,0.1747,6690.00,0.0002,0.9029
