Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.02,0.0015,3018.00,0.0103,0.6865,0.0135,3018.00,0.0103,0.6865
SegFormer Temp Scaling (FL),0.05,0.0015,833.00,0.0015,0.9868,0.0185,833.00,0.0015,0.9868
SegFormer Temp Scaling (FL),0.08,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0015,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0120,68399.00,0.2608,0.3179,0.0229,68399.00,0.2608,0.3179
SegFormer Matrix Scaling (FL),0.05,0.0120,6587.00,0.0240,0.6998,0.0315,6587.00,0.0240,0.6998
SegFormer Matrix Scaling (FL),0.08,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0120,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0289,232584.00,0.8887,0.0155,0.0189,232584.00,0.8887,0.0155
MobileNetV4 Base (CE),0.05,0.0289,17510.00,0.0661,0.4702,0.0494,17510.00,0.0661,0.4702
MobileNetV4 Base (CE),0.08,0.0289,3018.00,0.0103,0.6865,0.0380,3018.00,0.0103,0.6865
MobileNetV4 Base (CE),0.10,0.0289,1506.00,0.0043,0.8366,0.0560,1506.00,0.0043,0.8366
MobileNetV4 Base (CE),0.15,0.0289,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0289,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0289,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0289,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0289,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0062,12122.00,0.0455,0.4702,0.0207,12122.00,0.0455,0.4702
MobileNetV4 Temp Scaling (CE),0.05,0.0062,3018.00,0.0103,0.6865,0.0143,3018.00,0.0103,0.6865
MobileNetV4 Temp Scaling (CE),0.08,0.0062,1506.00,0.0043,0.8366,0.0342,1506.00,0.0043,0.8366
MobileNetV4 Temp Scaling (CE),0.10,0.0062,833.00,0.0015,0.9868,0.0486,833.00,0.0015,0.9868
MobileNetV4 Temp Scaling (CE),0.15,0.0062,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0062,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0062,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0062,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0062,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0199,124939.00,0.4769,0.3002,0.0223,124939.00,0.4769,0.3002
MobileNetV4 Matrix Scaling (CE),0.05,0.0199,9485.00,0.0351,0.6468,0.0406,9485.00,0.0351,0.6468
MobileNetV4 Matrix Scaling (CE),0.08,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0199,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0559,261691.00,1.0000,0.0000,0.0561,261691.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0559,146221.00,0.5583,0.2472,0.0507,146221.00,0.5583,0.2472
MobileNetV4 Base (FL),0.08,0.0559,31982.00,0.1214,0.4702,0.0904,31982.00,0.1214,0.4702
MobileNetV4 Base (FL),0.10,0.0559,12094.00,0.0453,0.5099,0.1022,12094.00,0.0453,0.5099
MobileNetV4 Base (FL),0.15,0.0559,3018.00,0.0103,0.6865,0.0990,3018.00,0.0103,0.6865
MobileNetV4 Base (FL),0.20,0.0559,833.00,0.0015,0.9868,0.1313,833.00,0.0015,0.9868
MobileNetV4 Base (FL),0.30,0.0559,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0559,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0559,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0063,19773.00,0.0747,0.4702,0.0283,19773.00,0.0747,0.4702
MobileNetV4 Temp Scaling (FL),0.05,0.0063,3998.00,0.0142,0.6402,0.0312,3998.00,0.0142,0.6402
MobileNetV4 Temp Scaling (FL),0.08,0.0063,1506.00,0.0043,0.8366,0.0515,1506.00,0.0043,0.8366
MobileNetV4 Temp Scaling (FL),0.10,0.0063,1506.00,0.0043,0.8366,0.0515,1506.00,0.0043,0.8366
MobileNetV4 Temp Scaling (FL),0.15,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0178,93143.00,0.3552,0.4128,0.0210,93143.00,0.3552,0.4128
MobileNetV4 Matrix Scaling (FL),0.05,0.0178,12836.00,0.0479,0.6865,0.0501,12836.00,0.0479,0.6865
MobileNetV4 Matrix Scaling (FL),0.08,0.0178,3018.00,0.0103,0.6865,0.0266,3018.00,0.0103,0.6865
MobileNetV4 Matrix Scaling (FL),0.10,0.0178,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0178,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0178,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0178,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0178,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0178,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
