Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.50,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2960,261890.00,1.0000,0.0000,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2960,261890.00,1.0000,0.0000,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2960,261890.00,1.0000,0.0000,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2960,261890.00,1.0000,0.0000,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2960,261890.00,1.0000,0.0000,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2960,261890.00,1.0000,0.0000,0.2958,261890.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2960,43092.00,0.1637,0.8740,0.2983,43092.00,0.1637,0.8740
Focal Loss γ=1.0,0.40,0.2960,254.00,0.0000,1.0000,0.2958,254.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2960,254.00,0.0000,1.0000,0.2958,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0494,261890.00,1.0000,0.0000,0.0495,261890.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0494,119652.00,0.4567,0.2205,0.0507,119652.00,0.4567,0.2205
Focal Loss γ=2.0,0.08,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0494,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0027,254.00,0.0000,1.0000,0.0027,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0155,22624.00,0.0854,1.0000,0.0176,22624.00,0.0854,1.0000
Focal + Matrix Scaling,0.05,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0155,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
