Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.10,0.0093,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0093,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0093,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0093,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0093,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0093,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0681,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0681,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0681,125245.00,0.4798,0.2999,0.0655,125245.00,0.4798,0.2999
SegFormer Base (FL),0.10,0.0681,40278.00,0.1472,0.7090,0.0768,40278.00,0.1472,0.7090
SegFormer Base (FL),0.15,0.0681,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0681,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0681,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0681,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0681,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0044,86869.00,0.3302,0.4353,0.0057,86869.00,0.3302,0.4353
SegFormer Temp Scaling (FL),0.05,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0044,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0106,173623.00,0.6684,0.1433,0.0095,173623.00,0.6684,0.1433
SegFormer Matrix Scaling (FL),0.05,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0106,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0329,241499.00,0.9320,0.0000,0.0267,241499.00,0.9320,0.0000
MobileNetV4 Base (CE),0.05,0.0329,108700.00,0.4150,0.3839,0.0368,108700.00,0.4150,0.3839
MobileNetV4 Base (CE),0.08,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0329,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0058,107493.00,0.4110,0.3265,0.0071,107493.00,0.4110,0.3265
MobileNetV4 Temp Scaling (CE),0.05,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0058,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0195,195454.00,0.7532,0.0919,0.0156,195454.00,0.7532,0.0919
MobileNetV4 Matrix Scaling (CE),0.05,0.0195,13733.00,0.0428,0.8772,0.0198,13733.00,0.0428,0.8772
MobileNetV4 Matrix Scaling (CE),0.08,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0195,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0692,259130.00,1.0000,0.0000,0.0682,259130.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0692,241499.00,0.9320,0.0000,0.0563,241499.00,0.9320,0.0000
MobileNetV4 Base (FL),0.08,0.0692,127890.00,0.4900,0.3033,0.0721,127890.00,0.4900,0.3033
MobileNetV4 Base (FL),0.10,0.0692,13733.00,0.0428,0.8772,0.0962,13733.00,0.0428,0.8772
MobileNetV4 Base (FL),0.15,0.0692,13733.00,0.0428,0.8772,0.0962,13733.00,0.0428,0.8772
MobileNetV4 Base (FL),0.20,0.0692,3014.00,0.0000,1.0000,0.0682,3014.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0692,3014.00,0.0000,1.0000,0.0682,3014.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0692,3014.00,0.0000,1.0000,0.0682,3014.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0692,3014.00,0.0000,1.0000,0.0682,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0133,129324.00,0.4959,0.2750,0.0150,129324.00,0.4959,0.2750
MobileNetV4 Temp Scaling (FL),0.05,0.0133,13733.00,0.0428,0.8772,0.0331,13733.00,0.0428,0.8772
MobileNetV4 Temp Scaling (FL),0.08,0.0133,13733.00,0.0428,0.8772,0.0331,13733.00,0.0428,0.8772
MobileNetV4 Temp Scaling (FL),0.10,0.0133,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0133,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0133,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0133,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0133,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0133,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0218,231452.00,0.8932,0.0000,0.0187,231452.00,0.8932,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0218,40278.00,0.1472,0.7090,0.0329,40278.00,0.1472,0.7090
MobileNetV4 Matrix Scaling (FL),0.08,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0218,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
