Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=2.0,0.40,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0017,476.00,0.0000,1.0000,0.0015,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0141,45082.00,0.1718,0.2542,0.0145,45082.00,0.1718,0.2542
Focal + Matrix Scaling,0.05,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0141,476.00,0.0000,1.0000,0.0142,476.00,0.0000,1.0000
