Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.05,0.0584,149582.00,0.5777,0.0068,0.0534,149582.00,0.5777,0.0068
SegFormer Base (FL),0.08,0.0584,69448.00,0.2679,0.0304,0.0690,69448.00,0.2679,0.0304
SegFormer Base (FL),0.10,0.0584,39793.00,0.1524,0.1046,0.0756,39793.00,0.1524,0.1046
SegFormer Base (FL),0.15,0.0584,10901.00,0.0358,0.5005,0.0497,10901.00,0.0358,0.5005
SegFormer Base (FL),0.20,0.0584,4842.00,0.0093,0.7496,0.0566,4842.00,0.0093,0.7496
SegFormer Base (FL),0.30,0.0584,3509.00,0.0025,0.8766,0.0777,3509.00,0.0025,0.8766
SegFormer Base (FL),0.40,0.0584,3191.00,0.0009,0.9107,0.0472,3191.00,0.0009,0.9107
SegFormer Base (FL),0.50,0.0584,3191.00,0.0009,0.9107,0.0472,3191.00,0.0009,0.9107
SegFormer Temp Scaling (FL),0.02,0.0025,34651.00,0.1325,0.1083,0.0133,34651.00,0.1325,0.1083
SegFormer Temp Scaling (FL),0.05,0.0025,15406.00,0.0545,0.3961,0.0213,15406.00,0.0545,0.3961
SegFormer Temp Scaling (FL),0.08,0.0025,9299.00,0.0294,0.5152,0.0314,9299.00,0.0294,0.5152
SegFormer Temp Scaling (FL),0.10,0.0025,8568.00,0.0263,0.5416,0.0364,8568.00,0.0263,0.5416
SegFormer Temp Scaling (FL),0.15,0.0025,4842.00,0.0093,0.7496,0.0202,4842.00,0.0093,0.7496
SegFormer Temp Scaling (FL),0.20,0.0025,4149.00,0.0061,0.7901,0.0323,4149.00,0.0061,0.7901
SegFormer Temp Scaling (FL),0.30,0.0025,3509.00,0.0025,0.8766,0.0412,3509.00,0.0025,0.8766
SegFormer Temp Scaling (FL),0.40,0.0025,3191.00,0.0009,0.9107,0.0102,3191.00,0.0009,0.9107
SegFormer Temp Scaling (FL),0.50,0.0025,3191.00,0.0009,0.9107,0.0102,3191.00,0.0009,0.9107
SegFormer Matrix Scaling (FL),0.02,0.0060,70507.00,0.2705,0.1504,0.0012,70507.00,0.2705,0.1504
SegFormer Matrix Scaling (FL),0.05,0.0060,9680.00,0.0307,0.5296,0.0729,9680.00,0.0307,0.5296
SegFormer Matrix Scaling (FL),0.08,0.0060,5091.00,0.0105,0.7281,0.0955,5091.00,0.0105,0.7281
SegFormer Matrix Scaling (FL),0.10,0.0060,4842.00,0.0093,0.7496,0.0977,4842.00,0.0093,0.7496
SegFormer Matrix Scaling (FL),0.15,0.0060,3509.00,0.0025,0.8766,0.0950,3509.00,0.0025,0.8766
SegFormer Matrix Scaling (FL),0.20,0.0060,3191.00,0.0009,0.9107,0.1203,3191.00,0.0009,0.9107
SegFormer Matrix Scaling (FL),0.30,0.0060,3191.00,0.0009,0.9107,0.1203,3191.00,0.0009,0.9107
SegFormer Matrix Scaling (FL),0.40,0.0060,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0060,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0438,251215.00,0.9704,0.0000,0.0213,251215.00,0.9704,0.0000
MobileNetV4 Base (CE),0.05,0.0438,84632.00,0.3268,0.0098,0.0456,84632.00,0.3268,0.0098
MobileNetV4 Base (CE),0.08,0.0438,46419.00,0.1783,0.0835,0.0625,46419.00,0.1783,0.0835
MobileNetV4 Base (CE),0.10,0.0438,29584.00,0.1115,0.2212,0.0809,29584.00,0.1115,0.2212
MobileNetV4 Base (CE),0.15,0.0438,11929.00,0.0390,0.5615,0.0961,11929.00,0.0390,0.5615
MobileNetV4 Base (CE),0.20,0.0438,4482.00,0.0076,0.7717,0.0804,4482.00,0.0076,0.7717
MobileNetV4 Base (CE),0.30,0.0438,3509.00,0.0025,0.8766,0.0816,3509.00,0.0025,0.8766
MobileNetV4 Base (CE),0.40,0.0438,3191.00,0.0009,0.9107,0.0699,3191.00,0.0009,0.9107
MobileNetV4 Base (CE),0.50,0.0438,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0115,68599.00,0.2645,0.0356,0.0139,68599.00,0.2645,0.0356
MobileNetV4 Temp Scaling (CE),0.05,0.0115,28627.00,0.1088,0.1378,0.0226,28627.00,0.1088,0.1378
MobileNetV4 Temp Scaling (CE),0.08,0.0115,16802.00,0.0600,0.3909,0.0370,16802.00,0.0600,0.3909
MobileNetV4 Temp Scaling (CE),0.10,0.0115,12356.00,0.0413,0.5084,0.0472,12356.00,0.0413,0.5084
MobileNetV4 Temp Scaling (CE),0.15,0.0115,5815.00,0.0143,0.6447,0.0533,5815.00,0.0143,0.6447
MobileNetV4 Temp Scaling (CE),0.20,0.0115,4482.00,0.0076,0.7717,0.0551,4482.00,0.0076,0.7717
MobileNetV4 Temp Scaling (CE),0.30,0.0115,3191.00,0.0009,0.9107,0.0564,3191.00,0.0009,0.9107
MobileNetV4 Temp Scaling (CE),0.40,0.0115,3191.00,0.0009,0.9107,0.0564,3191.00,0.0009,0.9107
MobileNetV4 Temp Scaling (CE),0.50,0.0115,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0223,165943.00,0.6410,0.0031,0.0181,165943.00,0.6410,0.0031
MobileNetV4 Matrix Scaling (CE),0.05,0.0223,36446.00,0.1394,0.1120,0.0190,36446.00,0.1394,0.1120
MobileNetV4 Matrix Scaling (CE),0.08,0.0223,17200.00,0.0624,0.3182,0.0289,17200.00,0.0624,0.3182
MobileNetV4 Matrix Scaling (CE),0.10,0.0223,10550.00,0.0335,0.5781,0.0528,10550.00,0.0335,0.5781
MobileNetV4 Matrix Scaling (CE),0.15,0.0223,4482.00,0.0076,0.7717,0.0619,4482.00,0.0076,0.7717
MobileNetV4 Matrix Scaling (CE),0.20,0.0223,3915.00,0.0047,0.8272,0.1003,3915.00,0.0047,0.8272
MobileNetV4 Matrix Scaling (CE),0.30,0.0223,3191.00,0.0009,0.9107,0.1197,3191.00,0.0009,0.9107
MobileNetV4 Matrix Scaling (CE),0.40,0.0223,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0223,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1225,258885.00,1.0000,0.0000,0.1185,258885.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1225,241564.00,0.9331,0.0000,0.0522,241564.00,0.9331,0.0000
MobileNetV4 Base (FL),0.08,0.1225,151283.00,0.5844,0.0000,0.0958,151283.00,0.5844,0.0000
MobileNetV4 Base (FL),0.10,0.1225,106353.00,0.4108,0.0012,0.1064,106353.00,0.4108,0.0012
MobileNetV4 Base (FL),0.15,0.1225,76537.00,0.2954,0.0190,0.1308,76537.00,0.2954,0.0190
MobileNetV4 Base (FL),0.20,0.1225,54712.00,0.2103,0.0850,0.1737,54712.00,0.2103,0.0850
MobileNetV4 Base (FL),0.30,0.1225,19289.00,0.0675,0.5594,0.1665,19289.00,0.0675,0.5594
MobileNetV4 Base (FL),0.40,0.1225,4865.00,0.0078,0.8766,0.1977,4865.00,0.0078,0.8766
MobileNetV4 Base (FL),0.50,0.1225,3191.00,0.0009,0.9107,0.0622,3191.00,0.0009,0.9107
MobileNetV4 Temp Scaling (FL),0.02,0.0455,123724.00,0.4779,0.0012,0.0268,123724.00,0.4779,0.0012
MobileNetV4 Temp Scaling (FL),0.05,0.0455,74633.00,0.2880,0.0209,0.0408,74633.00,0.2880,0.0209
MobileNetV4 Temp Scaling (FL),0.08,0.0455,57236.00,0.2205,0.0479,0.0581,57236.00,0.2205,0.0479
MobileNetV4 Temp Scaling (FL),0.10,0.0455,47880.00,0.1837,0.0963,0.0849,47880.00,0.1837,0.0963
MobileNetV4 Temp Scaling (FL),0.15,0.0455,30664.00,0.1146,0.3016,0.0831,30664.00,0.1146,0.3016
MobileNetV4 Temp Scaling (FL),0.20,0.0455,18052.00,0.0640,0.4563,0.1283,18052.00,0.0640,0.4563
MobileNetV4 Temp Scaling (FL),0.30,0.0455,8939.00,0.0238,0.8493,0.1882,8939.00,0.0238,0.8493
MobileNetV4 Temp Scaling (FL),0.40,0.0455,4865.00,0.0078,0.8766,0.1781,4865.00,0.0078,0.8766
MobileNetV4 Temp Scaling (FL),0.50,0.0455,3191.00,0.0009,0.9107,0.0329,3191.00,0.0009,0.9107
MobileNetV4 Matrix Scaling (FL),0.02,0.0414,189198.00,0.7308,0.0000,0.0223,189198.00,0.7308,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0414,81686.00,0.3153,0.0181,0.0483,81686.00,0.3153,0.0181
MobileNetV4 Matrix Scaling (FL),0.08,0.0414,50465.00,0.1937,0.0951,0.0628,50465.00,0.1937,0.0951
MobileNetV4 Matrix Scaling (FL),0.10,0.0414,36225.00,0.1367,0.2584,0.0661,36225.00,0.1367,0.2584
MobileNetV4 Matrix Scaling (FL),0.15,0.0414,15368.00,0.0532,0.4894,0.0626,15368.00,0.0532,0.4894
MobileNetV4 Matrix Scaling (FL),0.20,0.0414,8236.00,0.0211,0.8530,0.1290,8236.00,0.0211,0.8530
MobileNetV4 Matrix Scaling (FL),0.30,0.0414,3191.00,0.0009,0.9107,0.1076,3191.00,0.0009,0.9107
MobileNetV4 Matrix Scaling (FL),0.40,0.0414,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0414,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
