Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.40,0.0154,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0154,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0483,261758.00,1.0000,0.0000,0.0480,261758.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0483,107762.00,0.4116,0.0415,0.0525,107762.00,0.4116,0.0415
SegFormer Base (FL),0.08,0.0483,5863.00,0.0221,0.1710,0.0638,5863.00,0.0221,0.1710
SegFormer Base (FL),0.10,0.0483,2512.00,0.0093,0.1710,0.0329,2512.00,0.0093,0.1710
SegFormer Base (FL),0.15,0.0483,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0483,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0483,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0483,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0483,386.00,0.0000,1.0000,0.0480,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0025,2512.00,0.0093,0.1710,0.0530,2512.00,0.0093,0.1710
SegFormer Temp Scaling (FL),0.05,0.0025,891.00,0.0025,0.6321,0.0587,891.00,0.0025,0.6321
SegFormer Temp Scaling (FL),0.08,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0025,386.00,0.0000,1.0000,0.0024,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0127,58936.00,0.2249,0.1477,0.0261,58936.00,0.2249,0.1477
SegFormer Matrix Scaling (FL),0.05,0.0127,5125.00,0.0193,0.1710,0.0082,5125.00,0.0193,0.1710
SegFormer Matrix Scaling (FL),0.08,0.0127,941.00,0.0021,1.0000,0.0509,941.00,0.0021,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0127,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0127,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0127,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0127,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0127,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0127,386.00,0.0000,1.0000,0.0135,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0309,236534.00,0.9036,0.0000,0.0182,236534.00,0.9036,0.0000
MobileNetV4 Base (CE),0.05,0.0309,17464.00,0.0666,0.0933,0.0486,17464.00,0.0666,0.0933
MobileNetV4 Base (CE),0.08,0.0309,3258.00,0.0122,0.1710,0.0385,3258.00,0.0122,0.1710
MobileNetV4 Base (CE),0.10,0.0309,891.00,0.0025,0.6321,0.0371,891.00,0.0025,0.6321
MobileNetV4 Base (CE),0.15,0.0309,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0309,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0309,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0309,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0309,386.00,0.0000,1.0000,0.0309,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0073,11302.00,0.0430,0.0933,0.0198,11302.00,0.0430,0.0933
MobileNetV4 Temp Scaling (CE),0.05,0.0073,2512.00,0.0093,0.1710,0.0289,2512.00,0.0093,0.1710
MobileNetV4 Temp Scaling (CE),0.08,0.0073,891.00,0.0025,0.6321,0.0338,891.00,0.0025,0.6321
MobileNetV4 Temp Scaling (CE),0.10,0.0073,891.00,0.0025,0.6321,0.0338,891.00,0.0025,0.6321
MobileNetV4 Temp Scaling (CE),0.15,0.0073,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0073,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0073,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0073,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0073,386.00,0.0000,1.0000,0.0070,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0212,135902.00,0.5192,0.0000,0.0216,135902.00,0.5192,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0212,8388.00,0.0318,0.1503,0.0308,8388.00,0.0318,0.1503
MobileNetV4 Matrix Scaling (CE),0.08,0.0212,891.00,0.0025,0.6321,0.0309,891.00,0.0025,0.6321
MobileNetV4 Matrix Scaling (CE),0.10,0.0212,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0212,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0212,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0212,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0212,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0212,386.00,0.0000,1.0000,0.0220,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0591,261758.00,1.0000,0.0000,0.0603,261758.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0591,182279.00,0.6964,0.0000,0.0510,182279.00,0.6964,0.0000
MobileNetV4 Base (FL),0.08,0.0591,37653.00,0.1436,0.1710,0.0853,37653.00,0.1436,0.1710
MobileNetV4 Base (FL),0.10,0.0591,9292.00,0.0352,0.1710,0.0920,9292.00,0.0352,0.1710
MobileNetV4 Base (FL),0.15,0.0591,2512.00,0.0093,0.1710,0.0371,2512.00,0.0093,0.1710
MobileNetV4 Base (FL),0.20,0.0591,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0591,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0591,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0591,386.00,0.0000,1.0000,0.0603,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0086,27565.00,0.1051,0.1710,0.0297,27565.00,0.1051,0.1710
MobileNetV4 Temp Scaling (FL),0.05,0.0086,6226.00,0.0235,0.1710,0.0489,6226.00,0.0235,0.1710
MobileNetV4 Temp Scaling (FL),0.08,0.0086,2855.00,0.0100,0.6321,0.0601,2855.00,0.0100,0.6321
MobileNetV4 Temp Scaling (FL),0.10,0.0086,891.00,0.0025,0.6321,0.0298,891.00,0.0025,0.6321
MobileNetV4 Temp Scaling (FL),0.15,0.0086,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0086,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0086,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0086,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0086,386.00,0.0000,1.0000,0.0088,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0198,111898.00,0.4274,0.0389,0.0289,111898.00,0.4274,0.0389
MobileNetV4 Matrix Scaling (FL),0.05,0.0198,13387.00,0.0509,0.1710,0.0461,13387.00,0.0509,0.1710
MobileNetV4 Matrix Scaling (FL),0.08,0.0198,4476.00,0.0168,0.1710,0.0238,4476.00,0.0168,0.1710
MobileNetV4 Matrix Scaling (FL),0.10,0.0198,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0198,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0198,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0198,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0198,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0198,386.00,0.0000,1.0000,0.0210,386.00,0.0000,1.0000
