Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (FL),0.40,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0100,22125.00,0.0840,0.5816,0.0278,22125.00,0.0840,0.5816
SegFormer Matrix Scaling (FL),0.05,0.0100,5910.00,0.0218,1.0000,0.0636,5910.00,0.0218,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0100,745.00,0.0021,1.0000,0.0693,745.00,0.0021,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0100,745.00,0.0021,1.0000,0.0693,745.00,0.0021,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0100,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0100,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0100,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0100,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0100,196.00,0.0000,1.0000,0.0108,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0202,78015.00,0.2978,0.0000,0.0215,78015.00,0.2978,0.0000
MobileNetV4 Base (CE),0.05,0.0202,5049.00,0.0189,0.4490,0.0344,5049.00,0.0189,0.4490
MobileNetV4 Base (CE),0.08,0.0202,745.00,0.0021,1.0000,0.0597,745.00,0.0021,1.0000
MobileNetV4 Base (CE),0.10,0.0202,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0202,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0202,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0202,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0202,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0202,196.00,0.0000,1.0000,0.0203,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0025,3244.00,0.0120,0.4490,0.0087,3244.00,0.0120,0.4490
MobileNetV4 Temp Scaling (CE),0.05,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0025,196.00,0.0000,1.0000,0.0026,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0111,20253.00,0.0770,0.4490,0.0207,20253.00,0.0770,0.4490
MobileNetV4 Matrix Scaling (CE),0.05,0.0111,1720.00,0.0058,1.0000,0.0573,1720.00,0.0058,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0111,745.00,0.0021,1.0000,0.0575,745.00,0.0021,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0111,745.00,0.0021,1.0000,0.0575,745.00,0.0021,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0111,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0111,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0111,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0111,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0111,196.00,0.0000,1.0000,0.0114,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0516,261948.00,1.0000,0.0000,0.0521,261948.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0516,80466.00,0.3072,0.0000,0.0528,80466.00,0.3072,0.0000
MobileNetV4 Base (FL),0.08,0.0516,27741.00,0.1057,0.2755,0.0731,27741.00,0.1057,0.2755
MobileNetV4 Base (FL),0.10,0.0516,10535.00,0.0396,0.8265,0.1204,10535.00,0.0396,0.8265
MobileNetV4 Base (FL),0.15,0.0516,1575.00,0.0053,1.0000,0.1404,1575.00,0.0053,1.0000
MobileNetV4 Base (FL),0.20,0.0516,745.00,0.0021,1.0000,0.1327,745.00,0.0021,1.0000
MobileNetV4 Base (FL),0.30,0.0516,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0516,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0516,196.00,0.0000,1.0000,0.0521,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0040,7483.00,0.0283,0.4082,0.0181,7483.00,0.0283,0.4082
MobileNetV4 Temp Scaling (FL),0.05,0.0040,1720.00,0.0058,1.0000,0.0745,1720.00,0.0058,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0040,745.00,0.0021,1.0000,0.0773,745.00,0.0021,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0040,745.00,0.0021,1.0000,0.0773,745.00,0.0021,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0040,745.00,0.0021,1.0000,0.0773,745.00,0.0021,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0040,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0040,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0040,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0040,196.00,0.0000,1.0000,0.0043,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0156,60769.00,0.2318,0.2755,0.0230,60769.00,0.2318,0.2755
MobileNetV4 Matrix Scaling (FL),0.05,0.0156,2892.00,0.0104,0.8673,0.0629,2892.00,0.0104,0.8673
MobileNetV4 Matrix Scaling (FL),0.08,0.0156,1720.00,0.0058,1.0000,0.0867,1720.00,0.0058,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0156,745.00,0.0021,1.0000,0.0826,745.00,0.0021,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0156,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0156,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0156,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0156,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0156,196.00,0.0000,1.0000,0.0161,196.00,0.0000,1.0000
