Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.15,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0462,261376.00,1.0000,0.0000,0.0455,261376.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0462,87341.00,0.3327,0.4818,0.0506,87341.00,0.3327,0.4818
SegFormer Base (FL),0.08,0.0462,4420.00,0.0140,1.0000,0.0727,4420.00,0.0140,1.0000
SegFormer Base (FL),0.10,0.0462,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0462,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0462,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0462,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0462,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0462,768.00,0.0000,1.0000,0.0455,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0011,3643.00,0.0110,1.0000,0.0183,3643.00,0.0110,1.0000
SegFormer Temp Scaling (FL),0.05,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0011,768.00,0.0000,1.0000,0.0006,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0117,70849.00,0.2692,0.6432,0.0212,70849.00,0.2692,0.6432
SegFormer Matrix Scaling (FL),0.05,0.0117,4900.00,0.0158,1.0000,0.0499,4900.00,0.0158,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0117,768.00,0.0000,1.0000,0.0121,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0238,197917.00,0.7572,0.0091,0.0183,197917.00,0.7572,0.0091
MobileNetV4 Base (CE),0.05,0.0238,4212.00,0.0133,0.9596,0.0458,4212.00,0.0133,0.9596
MobileNetV4 Base (CE),0.08,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0238,768.00,0.0000,1.0000,0.0234,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0034,4826.00,0.0162,0.7539,0.0031,4826.00,0.0162,0.7539
MobileNetV4 Temp Scaling (CE),0.05,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0034,768.00,0.0000,1.0000,0.0030,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0166,113057.00,0.4323,0.0924,0.0192,113057.00,0.4323,0.0924
MobileNetV4 Matrix Scaling (CE),0.05,0.0166,3147.00,0.0091,1.0000,0.0488,3147.00,0.0091,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0166,768.00,0.0000,1.0000,0.0167,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0428,261376.00,1.0000,0.0000,0.0425,261376.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0428,64511.00,0.2462,0.1953,0.0481,64511.00,0.2462,0.1953
MobileNetV4 Base (FL),0.08,0.0428,4152.00,0.0133,0.8789,0.0684,4152.00,0.0133,0.8789
MobileNetV4 Base (FL),0.10,0.0428,1574.00,0.0031,1.0000,0.0910,1574.00,0.0031,1.0000
MobileNetV4 Base (FL),0.15,0.0428,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0428,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0428,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0428,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0428,768.00,0.0000,1.0000,0.0425,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0019,6271.00,0.0220,0.6732,0.0174,6271.00,0.0220,0.6732
MobileNetV4 Temp Scaling (FL),0.05,0.0019,1574.00,0.0031,1.0000,0.0301,1574.00,0.0031,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0019,768.00,0.0000,1.0000,0.0014,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0118,46212.00,0.1762,0.2201,0.0152,46212.00,0.1762,0.2201
MobileNetV4 Matrix Scaling (FL),0.05,0.0118,1574.00,0.0031,1.0000,0.0587,1574.00,0.0031,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0118,1574.00,0.0031,1.0000,0.0587,1574.00,0.0031,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0118,1574.00,0.0031,1.0000,0.0587,1574.00,0.0031,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0118,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0118,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0118,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0118,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0118,768.00,0.0000,1.0000,0.0118,768.00,0.0000,1.0000
