Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.15,0.0201,4585.00,0.0094,0.6435,0.1226,4585.00,0.0094,0.6435
SegFormer Matrix Scaling (CE),0.20,0.0201,3445.00,0.0014,0.9211,0.1147,3445.00,0.0014,0.9211
SegFormer Matrix Scaling (CE),0.30,0.0201,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0201,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0201,3344.00,0.0000,1.0000,0.0167,3344.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0546,258800.00,1.0000,0.0000,0.0531,258800.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0546,177611.00,0.6859,0.0308,0.0494,177611.00,0.6859,0.0308
SegFormer Base (FL),0.08,0.0546,36016.00,0.1377,0.1115,0.0571,36016.00,0.1377,0.1115
SegFormer Base (FL),0.10,0.0546,16277.00,0.0600,0.2222,0.0515,16277.00,0.0600,0.2222
SegFormer Base (FL),0.15,0.0546,5661.00,0.0169,0.3822,0.0531,5661.00,0.0169,0.3822
SegFormer Base (FL),0.20,0.0546,5170.00,0.0144,0.4321,0.0519,5170.00,0.0144,0.4321
SegFormer Base (FL),0.30,0.0546,4216.00,0.0071,0.7081,0.0315,4216.00,0.0071,0.7081
SegFormer Base (FL),0.40,0.0546,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0546,3344.00,0.0000,1.0000,0.0531,3344.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0034,25297.00,0.0956,0.1663,0.0039,25297.00,0.0956,0.1663
SegFormer Temp Scaling (FL),0.05,0.0034,8751.00,0.0304,0.2641,0.0519,8751.00,0.0304,0.2641
SegFormer Temp Scaling (FL),0.08,0.0034,6099.00,0.0186,0.3852,0.0564,6099.00,0.0186,0.3852
SegFormer Temp Scaling (FL),0.10,0.0034,5170.00,0.0144,0.4321,0.0602,5170.00,0.0144,0.4321
SegFormer Temp Scaling (FL),0.15,0.0034,5170.00,0.0144,0.4321,0.0602,5170.00,0.0144,0.4321
SegFormer Temp Scaling (FL),0.20,0.0034,4876.00,0.0126,0.4862,0.0397,4876.00,0.0126,0.4862
SegFormer Temp Scaling (FL),0.30,0.0034,4216.00,0.0071,0.7081,0.0243,4216.00,0.0071,0.7081
SegFormer Temp Scaling (FL),0.40,0.0034,3344.00,0.0000,1.0000,0.0006,3344.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0034,3344.00,0.0000,1.0000,0.0006,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0182,121782.00,0.4699,0.0481,0.0170,121782.00,0.4699,0.0481
SegFormer Matrix Scaling (FL),0.05,0.0182,25844.00,0.0961,0.2901,0.0508,25844.00,0.0961,0.2901
SegFormer Matrix Scaling (FL),0.08,0.0182,9606.00,0.0324,0.3660,0.0356,9606.00,0.0324,0.3660
SegFormer Matrix Scaling (FL),0.10,0.0182,6982.00,0.0217,0.4076,0.0321,6982.00,0.0217,0.4076
SegFormer Matrix Scaling (FL),0.15,0.0182,5557.00,0.0159,0.4312,0.0715,5557.00,0.0159,0.4312
SegFormer Matrix Scaling (FL),0.20,0.0182,3671.00,0.0027,0.8861,0.0775,3671.00,0.0027,0.8861
SegFormer Matrix Scaling (FL),0.30,0.0182,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0182,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0182,3344.00,0.0000,1.0000,0.0144,3344.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0342,253431.00,0.9793,0.0000,0.0203,253431.00,0.9793,0.0000
MobileNetV4 Base (CE),0.05,0.0342,49833.00,0.1911,0.1092,0.0431,49833.00,0.1911,0.1092
MobileNetV4 Base (CE),0.08,0.0342,15047.00,0.0552,0.2303,0.0629,15047.00,0.0552,0.2303
MobileNetV4 Base (CE),0.10,0.0342,13495.00,0.0489,0.2476,0.0694,13495.00,0.0489,0.2476
MobileNetV4 Base (CE),0.15,0.0342,5170.00,0.0144,0.4321,0.0559,5170.00,0.0144,0.4321
MobileNetV4 Base (CE),0.20,0.0342,5170.00,0.0144,0.4321,0.0559,5170.00,0.0144,0.4321
MobileNetV4 Base (CE),0.30,0.0342,4357.00,0.0091,0.5957,0.0510,4357.00,0.0091,0.5957
MobileNetV4 Base (CE),0.40,0.0342,3344.00,0.0000,1.0000,0.0330,3344.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0342,3344.00,0.0000,1.0000,0.0330,3344.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0081,40876.00,0.1565,0.1094,0.0187,40876.00,0.1565,0.1094
MobileNetV4 Temp Scaling (CE),0.05,0.0081,15894.00,0.0586,0.2189,0.0351,15894.00,0.0586,0.2189
MobileNetV4 Temp Scaling (CE),0.08,0.0081,10699.00,0.0379,0.2641,0.0271,10699.00,0.0379,0.2641
MobileNetV4 Temp Scaling (CE),0.10,0.0081,8413.00,0.0275,0.3906,0.0261,8413.00,0.0275,0.3906
MobileNetV4 Temp Scaling (CE),0.15,0.0081,5170.00,0.0144,0.4321,0.0594,5170.00,0.0144,0.4321
MobileNetV4 Temp Scaling (CE),0.20,0.0081,4876.00,0.0126,0.4862,0.0448,4876.00,0.0126,0.4862
MobileNetV4 Temp Scaling (CE),0.30,0.0081,4216.00,0.0071,0.7081,0.0310,4216.00,0.0071,0.7081
MobileNetV4 Temp Scaling (CE),0.40,0.0081,3344.00,0.0000,1.0000,0.0071,3344.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0081,3344.00,0.0000,1.0000,0.0071,3344.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0260,174396.00,0.6735,0.0248,0.0155,174396.00,0.6735,0.0248
MobileNetV4 Matrix Scaling (CE),0.05,0.0260,37515.00,0.1432,0.1352,0.0259,37515.00,0.1432,0.1352
MobileNetV4 Matrix Scaling (CE),0.08,0.0260,10655.00,0.0367,0.3427,0.0794,10655.00,0.0367,0.3427
MobileNetV4 Matrix Scaling (CE),0.10,0.0260,8894.00,0.0293,0.3897,0.0885,8894.00,0.0293,0.3897
MobileNetV4 Matrix Scaling (CE),0.15,0.0260,5170.00,0.0144,0.4321,0.0849,5170.00,0.0144,0.4321
MobileNetV4 Matrix Scaling (CE),0.20,0.0260,5170.00,0.0144,0.4321,0.0849,5170.00,0.0144,0.4321
MobileNetV4 Matrix Scaling (CE),0.30,0.0260,3671.00,0.0027,0.8861,0.0263,3671.00,0.0027,0.8861
MobileNetV4 Matrix Scaling (CE),0.40,0.0260,3344.00,0.0000,1.0000,0.0236,3344.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0260,3344.00,0.0000,1.0000,0.0236,3344.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0659,258800.00,1.0000,0.0000,0.0662,258800.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0659,205527.00,0.7941,0.0006,0.0471,205527.00,0.7941,0.0006
MobileNetV4 Base (FL),0.08,0.0659,67872.00,0.2609,0.1074,0.0868,67872.00,0.2609,0.1074
MobileNetV4 Base (FL),0.10,0.0659,41236.00,0.1573,0.1609,0.0924,41236.00,0.1573,0.1609
MobileNetV4 Base (FL),0.15,0.0659,13540.00,0.0489,0.2638,0.0977,13540.00,0.0489,0.2638
MobileNetV4 Base (FL),0.20,0.0659,8800.00,0.0290,0.3897,0.0814,8800.00,0.0290,0.3897
MobileNetV4 Base (FL),0.30,0.0659,5263.00,0.0141,0.4853,0.0871,5263.00,0.0141,0.4853
MobileNetV4 Base (FL),0.40,0.0659,3671.00,0.0027,0.8861,0.0783,3671.00,0.0027,0.8861
MobileNetV4 Base (FL),0.50,0.0659,3344.00,0.0000,1.0000,0.0662,3344.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0146,56298.00,0.2162,0.1062,0.0284,56298.00,0.2162,0.1062
MobileNetV4 Temp Scaling (FL),0.05,0.0146,28165.00,0.1067,0.1672,0.0466,28165.00,0.1067,0.1672
MobileNetV4 Temp Scaling (FL),0.08,0.0146,15216.00,0.0554,0.2638,0.0720,15216.00,0.0554,0.2638
MobileNetV4 Temp Scaling (FL),0.10,0.0146,11723.00,0.0412,0.3137,0.0750,11723.00,0.0412,0.3137
MobileNetV4 Temp Scaling (FL),0.15,0.0146,8894.00,0.0293,0.3897,0.0416,8894.00,0.0293,0.3897
MobileNetV4 Temp Scaling (FL),0.20,0.0146,5557.00,0.0159,0.4312,0.1166,5557.00,0.0159,0.4312
MobileNetV4 Temp Scaling (FL),0.30,0.0146,5021.00,0.0107,0.6767,0.1387,5021.00,0.0107,0.6767
MobileNetV4 Temp Scaling (FL),0.40,0.0146,3671.00,0.0027,0.8861,0.0648,3671.00,0.0027,0.8861
MobileNetV4 Temp Scaling (FL),0.50,0.0146,3344.00,0.0000,1.0000,0.0124,3344.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0262,144751.00,0.5589,0.0296,0.0150,144751.00,0.5589,0.0296
MobileNetV4 Matrix Scaling (FL),0.05,0.0262,47323.00,0.1808,0.1555,0.0428,47323.00,0.1808,0.1555
MobileNetV4 Matrix Scaling (FL),0.08,0.0262,23472.00,0.0872,0.2736,0.0527,23472.00,0.0872,0.2736
MobileNetV4 Matrix Scaling (FL),0.10,0.0262,11812.00,0.0416,0.3137,0.0681,11812.00,0.0416,0.3137
MobileNetV4 Matrix Scaling (FL),0.15,0.0262,7968.00,0.0258,0.3897,0.0180,7968.00,0.0258,0.3897
MobileNetV4 Matrix Scaling (FL),0.20,0.0262,5263.00,0.0141,0.4853,0.1641,5263.00,0.0141,0.4853
MobileNetV4 Matrix Scaling (FL),0.30,0.0262,4058.00,0.0042,0.8852,0.1241,4058.00,0.0042,0.8852
MobileNetV4 Matrix Scaling (FL),0.40,0.0262,3344.00,0.0000,1.0000,0.0236,3344.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0262,3344.00,0.0000,1.0000,0.0236,3344.00,0.0000,1.0000
