Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.30,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0257,236987.00,1.0000,0.0000,0.0080,236987.00,1.0000,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0257,188362.00,0.7855,0.0874,0.0045,188362.00,0.7855,0.0874
MobileNetV4 Temp Scaling (CE),0.08,0.0257,148534.00,0.6062,0.1941,0.0094,148534.00,0.6062,0.1941
MobileNetV4 Temp Scaling (CE),0.10,0.0257,130956.00,0.5076,0.4240,0.0124,130956.00,0.5076,0.4240
MobileNetV4 Temp Scaling (CE),0.15,0.0257,88900.00,0.3108,0.6058,0.0197,88900.00,0.3108,0.6058
MobileNetV4 Temp Scaling (CE),0.20,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0257,25157.00,0.0000,1.0000,0.0080,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0101,236987.00,1.0000,0.0000,0.0050,236987.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0101,205509.00,0.8622,0.0473,0.0003,205509.00,0.8622,0.0473
MobileNetV4 Matrix Scaling (CE),0.08,0.0101,130956.00,0.5076,0.4240,0.0056,130956.00,0.5076,0.4240
MobileNetV4 Matrix Scaling (CE),0.10,0.0101,115382.00,0.4371,0.4684,0.0051,115382.00,0.4371,0.4684
MobileNetV4 Matrix Scaling (CE),0.15,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0101,25157.00,0.0000,1.0000,0.0050,25157.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.10,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.15,0.1480,236987.00,1.0000,0.0000,0.1451,236987.00,1.0000,0.0000
MobileNetV4 Base (FL),0.20,0.1480,187931.00,0.7636,0.2771,0.1203,187931.00,0.7636,0.2771
MobileNetV4 Base (FL),0.30,0.1480,46991.00,0.1013,0.9133,0.1823,46991.00,0.1013,0.9133
MobileNetV4 Base (FL),0.40,0.1480,25157.00,0.0000,1.0000,0.1451,25157.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.1480,25157.00,0.0000,1.0000,0.1451,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0665,236987.00,1.0000,0.0000,0.0664,236987.00,1.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0665,236987.00,1.0000,0.0000,0.0664,236987.00,1.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0665,226422.00,0.9540,0.0137,0.0540,226422.00,0.9540,0.0137
MobileNetV4 Temp Scaling (FL),0.10,0.0665,205509.00,0.8622,0.0473,0.0575,205509.00,0.8622,0.0473
MobileNetV4 Temp Scaling (FL),0.15,0.0665,130956.00,0.5076,0.4240,0.0689,130956.00,0.5076,0.4240
MobileNetV4 Temp Scaling (FL),0.20,0.0665,88900.00,0.3108,0.6058,0.0800,88900.00,0.3108,0.6058
MobileNetV4 Temp Scaling (FL),0.30,0.0665,25157.00,0.0000,1.0000,0.0664,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0665,25157.00,0.0000,1.0000,0.0664,25157.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0665,25157.00,0.0000,1.0000,0.0664,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0383,236987.00,1.0000,0.0000,0.0323,236987.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0383,236987.00,1.0000,0.0000,0.0323,236987.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0383,205509.00,0.8622,0.0473,0.0365,205509.00,0.8622,0.0473
MobileNetV4 Matrix Scaling (FL),0.10,0.0383,187931.00,0.7636,0.2771,0.0372,187931.00,0.7636,0.2771
MobileNetV4 Matrix Scaling (FL),0.15,0.0383,88900.00,0.3108,0.6058,0.0443,88900.00,0.3108,0.6058
MobileNetV4 Matrix Scaling (FL),0.20,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0383,25157.00,0.0000,1.0000,0.0323,25157.00,0.0000,1.0000
