Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.15,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0474,258686.00,1.0000,0.0000,0.0479,258686.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0474,233396.00,0.9020,0.0214,0.0470,233396.00,0.9020,0.0214
SegFormer Base (FL),0.08,0.0474,17541.00,0.0559,0.8916,0.0530,17541.00,0.0559,0.8916
SegFormer Base (FL),0.10,0.0474,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0474,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0474,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0474,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0474,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0474,3458.00,0.0000,1.0000,0.0479,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0045,37594.00,0.1365,0.6637,0.0061,37594.00,0.1365,0.6637
SegFormer Temp Scaling (FL),0.05,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0045,3458.00,0.0000,1.0000,0.0036,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0041,131280.00,0.5057,0.1353,0.0005,131280.00,0.5057,0.1353
SegFormer Matrix Scaling (FL),0.05,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0041,3458.00,0.0000,1.0000,0.0056,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0238,258686.00,1.0000,0.0000,0.0244,258686.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0238,39693.00,0.1428,0.7990,0.0292,39693.00,0.1428,0.7990
MobileNetV4 Base (CE),0.08,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0238,3458.00,0.0000,1.0000,0.0244,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0008,75341.00,0.2889,0.1758,0.0032,75341.00,0.2889,0.1758
MobileNetV4 Temp Scaling (CE),0.05,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0008,3458.00,0.0000,1.0000,0.0001,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0131,239729.00,0.9267,0.0006,0.0161,239729.00,0.9267,0.0006
MobileNetV4 Matrix Scaling (CE),0.05,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0131,3458.00,0.0000,1.0000,0.0142,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0541,258686.00,1.0000,0.0000,0.0546,258686.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0541,258686.00,1.0000,0.0000,0.0546,258686.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.0541,75341.00,0.2889,0.1758,0.0556,75341.00,0.2889,0.1758
MobileNetV4 Base (FL),0.10,0.0541,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0541,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0541,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0541,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0541,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0541,3458.00,0.0000,1.0000,0.0546,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0036,98893.00,0.3813,0.0740,0.0056,98893.00,0.3813,0.0740
MobileNetV4 Temp Scaling (FL),0.05,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0036,3458.00,0.0000,1.0000,0.0042,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0124,175284.00,0.6770,0.0411,0.0142,175284.00,0.6770,0.0411
MobileNetV4 Matrix Scaling (FL),0.05,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0124,3458.00,0.0000,1.0000,0.0134,3458.00,0.0000,1.0000
