Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.08,0.2915,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2915,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2915,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2915,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2915,494.00,0.0000,1.0000,0.2919,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.40,0.2915,494.00,0.0000,1.0000,0.2919,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2915,494.00,0.0000,1.0000,0.2919,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0457,261650.00,1.0000,0.0000,0.0463,261650.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0457,76616.00,0.2925,0.1700,0.0498,76616.00,0.2925,0.1700
Focal Loss γ=2.0,0.08,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0009,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0147,76837.00,0.2931,0.2794,0.0157,76837.00,0.2931,0.2794
Focal + Matrix Scaling,0.05,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
