Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.10,0.0115,9285.00,0.0272,0.7412,0.0451,9285.00,0.0272,0.7412
SegFormer Matrix Scaling (FL),0.15,0.0115,3938.00,0.0036,1.0000,0.1336,3938.00,0.0036,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0115,3374.00,0.0014,1.0000,0.1163,3374.00,0.0014,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0115,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0115,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0115,3014.00,0.0000,1.0000,0.0124,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0340,232835.00,0.8985,0.0000,0.0196,232835.00,0.8985,0.0000
MobileNetV4 Base (CE),0.05,0.0340,67121.00,0.2576,0.1267,0.0478,67121.00,0.2576,0.1267
MobileNetV4 Base (CE),0.08,0.0340,24872.00,0.0911,0.4180,0.0521,24872.00,0.0911,0.4180
MobileNetV4 Base (CE),0.10,0.0340,12776.00,0.0418,0.6447,0.0652,12776.00,0.0418,0.6447
MobileNetV4 Base (CE),0.15,0.0340,6729.00,0.0168,0.7863,0.0743,6729.00,0.0168,0.7863
MobileNetV4 Base (CE),0.20,0.0340,4824.00,0.0082,0.8958,0.0878,4824.00,0.0082,0.8958
MobileNetV4 Base (CE),0.30,0.0340,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0340,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0340,3014.00,0.0000,1.0000,0.0335,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0068,56778.00,0.2175,0.1400,0.0212,56778.00,0.2175,0.1400
MobileNetV4 Temp Scaling (CE),0.05,0.0068,21807.00,0.0794,0.4048,0.0194,21807.00,0.0794,0.4048
MobileNetV4 Temp Scaling (CE),0.08,0.0068,9112.00,0.0269,0.7087,0.0447,9112.00,0.0269,0.7087
MobileNetV4 Temp Scaling (CE),0.10,0.0068,6729.00,0.0168,0.7863,0.0542,6729.00,0.0168,0.7863
MobileNetV4 Temp Scaling (CE),0.15,0.0068,6400.00,0.0146,0.8643,0.0842,6400.00,0.0146,0.8643
MobileNetV4 Temp Scaling (CE),0.20,0.0068,3184.00,0.0010,0.9672,0.0271,3184.00,0.0010,0.9672
MobileNetV4 Temp Scaling (CE),0.30,0.0068,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0068,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0068,3014.00,0.0000,1.0000,0.0062,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0204,141954.00,0.5476,0.0176,0.0163,141954.00,0.5476,0.0176
MobileNetV4 Matrix Scaling (CE),0.05,0.0204,41014.00,0.1558,0.2170,0.0315,41014.00,0.1558,0.2170
MobileNetV4 Matrix Scaling (CE),0.08,0.0204,14305.00,0.0474,0.6702,0.0517,14305.00,0.0474,0.6702
MobileNetV4 Matrix Scaling (CE),0.10,0.0204,8426.00,0.0241,0.7236,0.0473,8426.00,0.0241,0.7236
MobileNetV4 Matrix Scaling (CE),0.15,0.0204,5388.00,0.0104,0.8958,0.0781,5388.00,0.0104,0.8958
MobileNetV4 Matrix Scaling (CE),0.20,0.0204,4519.00,0.0068,0.9151,0.0735,4519.00,0.0068,0.9151
MobileNetV4 Matrix Scaling (CE),0.30,0.0204,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0204,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0204,3014.00,0.0000,1.0000,0.0205,3014.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0685,259130.00,1.0000,0.0000,0.0682,259130.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0685,191619.00,0.7393,0.0136,0.0480,191619.00,0.7393,0.0136
MobileNetV4 Base (FL),0.08,0.0685,89264.00,0.3437,0.0700,0.0833,89264.00,0.3437,0.0700
MobileNetV4 Base (FL),0.10,0.0685,55261.00,0.2111,0.1861,0.0874,55261.00,0.2111,0.1861
MobileNetV4 Base (FL),0.15,0.0685,20145.00,0.0721,0.4871,0.1138,20145.00,0.0721,0.4871
MobileNetV4 Base (FL),0.20,0.0685,10593.00,0.0341,0.5833,0.0924,10593.00,0.0341,0.5833
MobileNetV4 Base (FL),0.30,0.0685,3548.00,0.0026,0.9562,0.1175,3548.00,0.0026,0.9562
MobileNetV4 Base (FL),0.40,0.0685,3014.00,0.0000,1.0000,0.0682,3014.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0685,3014.00,0.0000,1.0000,0.0682,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0123,74113.00,0.2850,0.0843,0.0330,74113.00,0.2850,0.0843
MobileNetV4 Temp Scaling (FL),0.05,0.0123,32356.00,0.1221,0.2339,0.0339,32356.00,0.1221,0.2339
MobileNetV4 Temp Scaling (FL),0.08,0.0123,17860.00,0.0639,0.4343,0.0439,17860.00,0.0639,0.4343
MobileNetV4 Temp Scaling (FL),0.10,0.0123,13458.00,0.0455,0.5557,0.0510,13458.00,0.0455,0.5557
MobileNetV4 Temp Scaling (FL),0.15,0.0123,8636.00,0.0263,0.6022,0.0366,8636.00,0.0263,0.6022
MobileNetV4 Temp Scaling (FL),0.20,0.0123,6143.00,0.0144,0.7979,0.0709,6143.00,0.0144,0.7979
MobileNetV4 Temp Scaling (FL),0.30,0.0123,3548.00,0.0026,0.9562,0.0790,3548.00,0.0026,0.9562
MobileNetV4 Temp Scaling (FL),0.40,0.0123,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0123,3014.00,0.0000,1.0000,0.0126,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0211,139211.00,0.5370,0.0219,0.0242,139211.00,0.5370,0.0219
MobileNetV4 Matrix Scaling (FL),0.05,0.0211,45182.00,0.1718,0.2223,0.0318,45182.00,0.1718,0.2223
MobileNetV4 Matrix Scaling (FL),0.08,0.0211,18386.00,0.0655,0.4691,0.0442,18386.00,0.0655,0.4691
MobileNetV4 Matrix Scaling (FL),0.10,0.0211,13896.00,0.0470,0.5660,0.0483,13896.00,0.0470,0.5660
MobileNetV4 Matrix Scaling (FL),0.15,0.0211,7628.00,0.0209,0.7322,0.0607,7628.00,0.0209,0.7322
MobileNetV4 Matrix Scaling (FL),0.20,0.0211,4523.00,0.0069,0.9041,0.0637,4523.00,0.0069,0.9041
MobileNetV4 Matrix Scaling (FL),0.30,0.0211,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0211,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0211,3014.00,0.0000,1.0000,0.0216,3014.00,0.0000,1.0000
