Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Temp Scaling (CE),0.40,0.0085,19330.00,0.0000,1.0000,0.0084,19330.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0085,19330.00,0.0000,1.0000,0.0084,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0225,79518.00,0.3274,0.0010,0.0346,79518.00,0.3274,0.0010
SegFormer Matrix Scaling (CE),0.05,0.0225,79518.00,0.3274,0.0010,0.0346,79518.00,0.3274,0.0010
SegFormer Matrix Scaling (CE),0.08,0.0225,55234.00,0.2163,0.1398,0.0316,55234.00,0.2163,0.1398
SegFormer Matrix Scaling (CE),0.10,0.0225,55234.00,0.2163,0.1398,0.0316,55234.00,0.2163,0.1398
SegFormer Matrix Scaling (CE),0.15,0.0225,26572.00,0.0576,0.6515,0.0604,26572.00,0.0576,0.6515
SegFormer Matrix Scaling (CE),0.20,0.0225,26572.00,0.0576,0.6515,0.0604,26572.00,0.0576,0.6515
SegFormer Matrix Scaling (CE),0.30,0.0225,19330.00,0.0000,1.0000,0.0231,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0225,19330.00,0.0000,1.0000,0.0231,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0225,19330.00,0.0000,1.0000,0.0231,19330.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0706,242814.00,1.0000,0.0000,0.0703,242814.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0706,242814.00,1.0000,0.0000,0.0703,242814.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0706,79518.00,0.3274,0.0010,0.0735,79518.00,0.3274,0.0010
SegFormer Base (FL),0.10,0.0706,79518.00,0.3274,0.0010,0.0735,79518.00,0.3274,0.0010
SegFormer Base (FL),0.15,0.0706,79518.00,0.3274,0.0010,0.0735,79518.00,0.3274,0.0010
SegFormer Base (FL),0.20,0.0706,67900.00,0.2729,0.0846,0.0767,67900.00,0.2729,0.0846
SegFormer Base (FL),0.30,0.0706,35214.00,0.1203,0.3111,0.0650,35214.00,0.1203,0.3111
SegFormer Base (FL),0.40,0.0706,19330.00,0.0000,1.0000,0.0703,19330.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0706,19330.00,0.0000,1.0000,0.0703,19330.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0119,79518.00,0.3274,0.0010,0.0156,79518.00,0.3274,0.0010
SegFormer Temp Scaling (FL),0.05,0.0119,79518.00,0.3274,0.0010,0.0156,79518.00,0.3274,0.0010
SegFormer Temp Scaling (FL),0.08,0.0119,79518.00,0.3274,0.0010,0.0156,79518.00,0.3274,0.0010
SegFormer Temp Scaling (FL),0.10,0.0119,79518.00,0.3274,0.0010,0.0156,79518.00,0.3274,0.0010
SegFormer Temp Scaling (FL),0.15,0.0119,55234.00,0.2163,0.1398,0.0229,55234.00,0.2163,0.1398
SegFormer Temp Scaling (FL),0.20,0.0119,55234.00,0.2163,0.1398,0.0229,55234.00,0.2163,0.1398
SegFormer Temp Scaling (FL),0.30,0.0119,26572.00,0.0576,0.6515,0.0227,26572.00,0.0576,0.6515
SegFormer Temp Scaling (FL),0.40,0.0119,19330.00,0.0000,1.0000,0.0125,19330.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0119,19330.00,0.0000,1.0000,0.0125,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0290,79518.00,0.3274,0.0010,0.0508,79518.00,0.3274,0.0010
SegFormer Matrix Scaling (FL),0.05,0.0290,67900.00,0.2729,0.0846,0.0504,67900.00,0.2729,0.0846
SegFormer Matrix Scaling (FL),0.08,0.0290,55234.00,0.2163,0.1398,0.0443,55234.00,0.2163,0.1398
SegFormer Matrix Scaling (FL),0.10,0.0290,35214.00,0.1203,0.3111,0.0778,35214.00,0.1203,0.3111
SegFormer Matrix Scaling (FL),0.15,0.0290,26572.00,0.0576,0.6515,0.0875,26572.00,0.0576,0.6515
SegFormer Matrix Scaling (FL),0.20,0.0290,19330.00,0.0000,1.0000,0.0298,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0290,19330.00,0.0000,1.0000,0.0298,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0290,19330.00,0.0000,1.0000,0.0298,19330.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0290,19330.00,0.0000,1.0000,0.0298,19330.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0620,161360.00,0.6645,0.0000,0.0489,161360.00,0.6645,0.0000
MobileNetV4 Base (CE),0.05,0.0620,79518.00,0.3274,0.0010,0.0746,79518.00,0.3274,0.0010
MobileNetV4 Base (CE),0.08,0.0620,79518.00,0.3274,0.0010,0.0746,79518.00,0.3274,0.0010
MobileNetV4 Base (CE),0.10,0.0620,79518.00,0.3274,0.0010,0.0746,79518.00,0.3274,0.0010
MobileNetV4 Base (CE),0.15,0.0620,79518.00,0.3274,0.0010,0.0746,79518.00,0.3274,0.0010
MobileNetV4 Base (CE),0.20,0.0620,79518.00,0.3274,0.0010,0.0746,79518.00,0.3274,0.0010
MobileNetV4 Base (CE),0.30,0.0620,35214.00,0.1203,0.3111,0.0910,35214.00,0.1203,0.3111
MobileNetV4 Base (CE),0.40,0.0620,26572.00,0.0576,0.6515,0.0989,26572.00,0.0576,0.6515
MobileNetV4 Base (CE),0.50,0.0620,19330.00,0.0000,1.0000,0.0609,19330.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0441,79518.00,0.3274,0.0010,0.0571,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (CE),0.05,0.0441,79518.00,0.3274,0.0010,0.0571,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (CE),0.08,0.0441,79518.00,0.3274,0.0010,0.0571,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (CE),0.10,0.0441,79518.00,0.3274,0.0010,0.0571,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (CE),0.15,0.0441,79518.00,0.3274,0.0010,0.0571,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (CE),0.20,0.0441,67900.00,0.2729,0.0846,0.0681,67900.00,0.2729,0.0846
MobileNetV4 Temp Scaling (CE),0.30,0.0441,35214.00,0.1203,0.3111,0.0708,35214.00,0.1203,0.3111
MobileNetV4 Temp Scaling (CE),0.40,0.0441,26572.00,0.0576,0.6515,0.0893,26572.00,0.0576,0.6515
MobileNetV4 Temp Scaling (CE),0.50,0.0441,19330.00,0.0000,1.0000,0.0437,19330.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0252,79518.00,0.3274,0.0010,0.0290,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (CE),0.05,0.0252,79518.00,0.3274,0.0010,0.0290,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (CE),0.08,0.0252,79518.00,0.3274,0.0010,0.0290,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (CE),0.10,0.0252,79518.00,0.3274,0.0010,0.0290,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (CE),0.15,0.0252,79518.00,0.3274,0.0010,0.0290,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (CE),0.20,0.0252,55234.00,0.2163,0.1398,0.0469,55234.00,0.2163,0.1398
MobileNetV4 Matrix Scaling (CE),0.30,0.0252,26572.00,0.0576,0.6515,0.0349,26572.00,0.0576,0.6515
MobileNetV4 Matrix Scaling (CE),0.40,0.0252,19330.00,0.0000,1.0000,0.0244,19330.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0252,19330.00,0.0000,1.0000,0.0244,19330.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1033,242814.00,1.0000,0.0000,0.0998,242814.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1033,79518.00,0.3274,0.0010,0.1189,79518.00,0.3274,0.0010
MobileNetV4 Base (FL),0.08,0.1033,79518.00,0.3274,0.0010,0.1189,79518.00,0.3274,0.0010
MobileNetV4 Base (FL),0.10,0.1033,79518.00,0.3274,0.0010,0.1189,79518.00,0.3274,0.0010
MobileNetV4 Base (FL),0.15,0.1033,79518.00,0.3274,0.0010,0.1189,79518.00,0.3274,0.0010
MobileNetV4 Base (FL),0.20,0.1033,79518.00,0.3274,0.0010,0.1189,79518.00,0.3274,0.0010
MobileNetV4 Base (FL),0.30,0.1033,79518.00,0.3274,0.0010,0.1189,79518.00,0.3274,0.0010
MobileNetV4 Base (FL),0.40,0.1033,35214.00,0.1203,0.3111,0.1594,35214.00,0.1203,0.3111
MobileNetV4 Base (FL),0.50,0.1033,26572.00,0.0576,0.6515,0.1362,26572.00,0.0576,0.6515
MobileNetV4 Temp Scaling (FL),0.02,0.0664,79518.00,0.3274,0.0010,0.0843,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (FL),0.05,0.0664,79518.00,0.3274,0.0010,0.0843,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (FL),0.08,0.0664,79518.00,0.3274,0.0010,0.0843,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (FL),0.10,0.0664,79518.00,0.3274,0.0010,0.0843,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (FL),0.15,0.0664,79518.00,0.3274,0.0010,0.0843,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (FL),0.20,0.0664,79518.00,0.3274,0.0010,0.0843,79518.00,0.3274,0.0010
MobileNetV4 Temp Scaling (FL),0.30,0.0664,35214.00,0.1203,0.3111,0.1256,35214.00,0.1203,0.3111
MobileNetV4 Temp Scaling (FL),0.40,0.0664,35214.00,0.1203,0.3111,0.1256,35214.00,0.1203,0.3111
MobileNetV4 Temp Scaling (FL),0.50,0.0664,26572.00,0.0576,0.6515,0.1219,26572.00,0.0576,0.6515
MobileNetV4 Matrix Scaling (FL),0.02,0.0352,79518.00,0.3274,0.0010,0.0397,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (FL),0.05,0.0352,79518.00,0.3274,0.0010,0.0397,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (FL),0.08,0.0352,79518.00,0.3274,0.0010,0.0397,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (FL),0.10,0.0352,79518.00,0.3274,0.0010,0.0397,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (FL),0.15,0.0352,79518.00,0.3274,0.0010,0.0397,79518.00,0.3274,0.0010
MobileNetV4 Matrix Scaling (FL),0.20,0.0352,66852.00,0.2708,0.0562,0.0643,66852.00,0.2708,0.0562
MobileNetV4 Matrix Scaling (FL),0.30,0.0352,35214.00,0.1203,0.3111,0.0522,35214.00,0.1203,0.3111
MobileNetV4 Matrix Scaling (FL),0.40,0.0352,19330.00,0.0000,1.0000,0.0328,19330.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0352,19330.00,0.0000,1.0000,0.0328,19330.00,0.0000,1.0000
