Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (FL),0.08,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0098,2122.00,0.0000,1.0000,0.0109,2122.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0332,245423.00,0.9439,0.0000,0.0220,245423.00,0.9439,0.0000
MobileNetV4 Base (CE),0.05,0.0332,51265.00,0.1952,0.2366,0.0243,51265.00,0.1952,0.2366
MobileNetV4 Base (CE),0.08,0.0332,26704.00,0.0986,0.5019,0.0532,26704.00,0.0986,0.5019
MobileNetV4 Base (CE),0.10,0.0332,13399.00,0.0461,0.6635,0.0776,13399.00,0.0461,0.6635
MobileNetV4 Base (CE),0.15,0.0332,5200.00,0.0129,0.8671,0.0779,5200.00,0.0129,0.8671
MobileNetV4 Base (CE),0.20,0.0332,3563.00,0.0061,0.9312,0.0825,3563.00,0.0061,0.9312
MobileNetV4 Base (CE),0.30,0.0332,2122.00,0.0000,1.0000,0.0327,2122.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0332,2122.00,0.0000,1.0000,0.0327,2122.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0332,2122.00,0.0000,1.0000,0.0327,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0088,46032.00,0.1755,0.1937,0.0085,46032.00,0.1755,0.1937
MobileNetV4 Temp Scaling (CE),0.05,0.0088,21902.00,0.0797,0.5613,0.0313,21902.00,0.0797,0.5613
MobileNetV4 Temp Scaling (CE),0.08,0.0088,13399.00,0.0461,0.6635,0.0501,13399.00,0.0461,0.6635
MobileNetV4 Temp Scaling (CE),0.10,0.0088,9958.00,0.0323,0.7366,0.0525,9958.00,0.0323,0.7366
MobileNetV4 Temp Scaling (CE),0.15,0.0088,5200.00,0.0129,0.8671,0.0518,5200.00,0.0129,0.8671
MobileNetV4 Temp Scaling (CE),0.20,0.0088,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0088,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0088,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0088,2122.00,0.0000,1.0000,0.0086,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0203,147419.00,0.5666,0.0377,0.0151,147419.00,0.5666,0.0377
MobileNetV4 Matrix Scaling (CE),0.05,0.0203,26895.00,0.0996,0.4675,0.0298,26895.00,0.0996,0.4675
MobileNetV4 Matrix Scaling (CE),0.08,0.0203,11869.00,0.0399,0.6984,0.0408,11869.00,0.0399,0.6984
MobileNetV4 Matrix Scaling (CE),0.10,0.0203,5200.00,0.0129,0.8671,0.0426,5200.00,0.0129,0.8671
MobileNetV4 Matrix Scaling (CE),0.15,0.0203,3563.00,0.0061,0.9312,0.0462,3563.00,0.0061,0.9312
MobileNetV4 Matrix Scaling (CE),0.20,0.0203,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0203,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0203,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0203,2122.00,0.0000,1.0000,0.0207,2122.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0665,260022.00,1.0000,0.0000,0.0650,260022.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0665,146724.00,0.5643,0.0005,0.0527,146724.00,0.5643,0.0005
MobileNetV4 Base (FL),0.08,0.0665,71862.00,0.2745,0.2243,0.0536,71862.00,0.2745,0.2243
MobileNetV4 Base (FL),0.10,0.0665,50959.00,0.1929,0.3723,0.0785,50959.00,0.1929,0.3723
MobileNetV4 Base (FL),0.15,0.0665,20499.00,0.0739,0.6084,0.1248,20499.00,0.0739,0.6084
MobileNetV4 Base (FL),0.20,0.0665,9843.00,0.0317,0.7535,0.1508,9843.00,0.0317,0.7535
MobileNetV4 Base (FL),0.30,0.0665,3759.00,0.0068,0.9359,0.1473,3759.00,0.0068,0.9359
MobileNetV4 Base (FL),0.40,0.0665,2122.00,0.0000,1.0000,0.0650,2122.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0665,2122.00,0.0000,1.0000,0.0650,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0121,57406.00,0.2192,0.1871,0.0046,57406.00,0.2192,0.1871
MobileNetV4 Temp Scaling (FL),0.05,0.0121,27883.00,0.1033,0.4826,0.0373,27883.00,0.1033,0.4826
MobileNetV4 Temp Scaling (FL),0.08,0.0121,14770.00,0.0516,0.6324,0.0695,14770.00,0.0516,0.6324
MobileNetV4 Temp Scaling (FL),0.10,0.0121,11869.00,0.0399,0.6984,0.0839,11869.00,0.0399,0.6984
MobileNetV4 Temp Scaling (FL),0.15,0.0121,7932.00,0.0240,0.7917,0.0836,7932.00,0.0240,0.7917
MobileNetV4 Temp Scaling (FL),0.20,0.0121,5200.00,0.0129,0.8671,0.0794,5200.00,0.0129,0.8671
MobileNetV4 Temp Scaling (FL),0.30,0.0121,2122.00,0.0000,1.0000,0.0117,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0121,2122.00,0.0000,1.0000,0.0117,2122.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0121,2122.00,0.0000,1.0000,0.0117,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0191,124795.00,0.4796,0.0452,0.0129,124795.00,0.4796,0.0452
MobileNetV4 Matrix Scaling (FL),0.05,0.0191,24359.00,0.0895,0.5132,0.0316,24359.00,0.0895,0.5132
MobileNetV4 Matrix Scaling (FL),0.08,0.0191,11869.00,0.0399,0.6984,0.0512,11869.00,0.0399,0.6984
MobileNetV4 Matrix Scaling (FL),0.10,0.0191,9843.00,0.0317,0.7535,0.0545,9843.00,0.0317,0.7535
MobileNetV4 Matrix Scaling (FL),0.15,0.0191,3759.00,0.0068,0.9359,0.0578,3759.00,0.0068,0.9359
MobileNetV4 Matrix Scaling (FL),0.20,0.0191,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0191,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0191,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0191,2122.00,0.0000,1.0000,0.0192,2122.00,0.0000,1.0000
